"No.","Time","Source","Destination","Protocol","Length","Info"
"6531","32.429491","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6532","32.429599","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6533","32.429790","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6534","32.431562","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6535","32.431632","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6536","32.431776","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6538","32.447621","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6539","32.447821","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6540","32.447989","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6541","32.448089","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6542","32.448167","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6543","32.448296","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6544","32.477460","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6545","32.477682","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6546","32.477804","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6547","32.494305","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6548","32.494407","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6549","32.494567","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6550","32.509972","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6551","32.510061","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6552","32.510151","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6553","32.515543","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6554","32.515702","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6555","32.516015","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6556","32.531728","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6557","32.532065","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6558","32.532171","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6559","32.536462","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6560","32.536536","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6561","32.536643","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6562","32.550141","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6563","32.550240","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6564","32.550341","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6565","32.550488","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"6566","32.550566","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"6567","32.550804","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"6568","32.577601","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6569","32.577759","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6570","32.577937","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6571","32.583836","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6572","32.583994","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6573","32.584111","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6574","32.591732","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6575","32.591860","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"6576","32.592033","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6577","32.592062","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"6578","32.592189","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6579","32.592254","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"6580","32.593229","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6581","32.593339","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6582","32.593425","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6583","32.609943","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6584","32.610081","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6585","32.610170","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6586","32.635316","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6587","32.635455","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6588","32.635609","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6589","32.635803","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6590","32.635862","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6591","32.636049","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6592","32.643507","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"6593","32.643616","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"6594","32.643736","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"6595","32.652839","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6596","32.653254","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6597","32.653569","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6598","32.655233","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6599","32.655342","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6600","32.655522","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6601","32.678857","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6602","32.679029","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6603","32.679138","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6604","32.697279","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6605","32.697409","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6606","32.697549","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6607","32.719429","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6608","32.719558","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6609","32.719789","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6610","32.723841","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6611","32.723949","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6612","32.724154","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6613","32.731547","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"6614","32.731647","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"6615","32.731743","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"6616","32.739592","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6617","32.739674","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6618","32.739768","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6619","32.747532","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6620","32.747636","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6621","32.747747","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6622","32.765252","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6623","32.765345","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6624","32.765447","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6625","32.788085","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6626","32.788170","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6627","32.788273","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6628","32.792309","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6629","32.792386","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6630","32.792475","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6631","32.795877","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6632","32.795943","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"6633","32.796029","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6634","32.796089","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"6635","32.796142","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6636","32.796222","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"6637","32.808471","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6638","32.808564","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6639","32.808642","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6640","32.823786","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6641","32.823873","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6642","32.823981","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6643","32.839557","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6644","32.839669","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6645","32.839834","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6646","32.849065","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6647","32.849146","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6648","32.849249","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6649","32.855749","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6650","32.855895","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6651","32.856008","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6652","32.864428","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6653","32.864551","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6654","32.864660","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6655","32.890405","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6656","32.890510","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6657","32.890619","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6658","32.900515","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"6659","32.900587","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"6660","32.900622","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"6661","32.900644","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"6662","32.900715","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"6663","32.900796","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"6664","32.907207","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6665","32.907311","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6666","32.907405","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6667","32.926004","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6668","32.926192","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6669","32.926390","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6670","32.927479","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6671","32.927563","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6672","32.927660","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6673","32.943962","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6674","32.944051","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6675","32.944140","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6676","32.953322","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6677","32.953611","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6678","32.954052","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6679","32.972632","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6680","32.972731","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6681","32.972923","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6682","32.991643","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6683","32.991750","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6684","32.991993","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6685","32.999739","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6686","32.999812","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"6687","32.999870","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6688","32.999939","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"6689","33.000012","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6690","33.000119","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"6692","33.043505","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6693","33.043669","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6694","33.043945","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6695","33.059478","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6696","33.059599","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6697","33.059717","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6698","33.127562","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6699","33.127741","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6700","33.127850","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6701","33.143998","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6702","33.144256","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6703","33.144587","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6704","33.152320","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"6705","33.152400","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"6706","33.152602","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"6707","33.191541","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6708","33.191661","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6709","33.191815","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6710","33.199617","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6711","33.199726","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6712","33.199746","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"6713","33.199808","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"6714","33.199940","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6715","33.200031","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"6716","33.219414","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"6717","33.219525","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"6718","33.219656","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"6719","33.243600","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6720","33.243637","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"6721","33.243679","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6722","33.243695","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"6723","33.243751","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6724","33.243837","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"6725","33.263672","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6726","33.263845","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6727","33.264078","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6728","33.335788","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6729","33.335869","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6730","33.336009","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6731","33.349149","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6732","33.349301","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6733","33.349454","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6734","33.355847","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6735","33.355981","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6736","33.356155","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6737","33.369320","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6738","33.369487","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6739","33.369615","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6740","33.392980","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6741","33.393131","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6742","33.393258","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6743","33.415556","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6744","33.415683","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6745","33.415882","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6746","33.422781","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6747","33.422969","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6748","33.423121","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6749","33.427846","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"6750","33.427912","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6751","33.427924","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"6752","33.427935","127.0.0.1","127.0.0.1","UDP","95","14556  >  14660 Len=53"
"6753","33.427945","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"6754","33.427953","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"6755","33.427955","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"6756","33.427963","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"6757","33.427973","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"6758","33.427981","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"6759","33.427992","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6760","33.428035","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"6761","33.428046","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6762","33.428046","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"6763","33.428055","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6764","33.428061","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"6765","33.428071","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"6766","33.428072","127.0.0.1","127.0.0.1","UDP","123","14660  >  14661 Len=81"
"6767","33.428081","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"6768","33.428090","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"6769","33.428100","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"6770","33.428102","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"6771","33.428110","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"6772","33.428121","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"6773","33.428126","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"6774","33.428129","127.0.0.1","127.0.0.1","UDP","72","14556  >  14660 Len=30"
"6775","33.428138","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"6776","33.428183","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"6777","33.428203","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"6778","33.428215","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"6779","33.428219","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6780","33.428227","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"6781","33.428240","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6782","33.428251","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"6783","33.428261","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"6784","33.428269","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"6785","33.428272","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6786","33.428282","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"6787","33.428293","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"6788","33.428305","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"6789","33.428312","127.0.0.1","127.0.0.1","UDP","95","14551  >  14550 Len=53"
"6790","33.428349","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"6791","33.428350","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"6792","33.428390","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"6793","33.428402","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"6794","33.428421","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"6795","33.428433","127.0.0.1","127.0.0.1","UDP","100","14660  >  14661 Len=58"
"6796","33.428495","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"6797","33.428531","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"6798","33.428622","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"6799","33.428650","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"6800","33.428676","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6801","33.428700","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"6802","33.428725","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"6803","33.428750","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6804","33.428818","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"6805","33.428845","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"6806","33.428888","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"6807","33.428956","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"6808","33.429096","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"6809","33.429160","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"6810","33.429224","127.0.0.1","127.0.0.1","UDP","72","14551  >  14550 Len=30"
"6811","33.429286","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"6812","33.441129","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6813","33.441308","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6814","33.441434","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6815","33.460710","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6816","33.460848","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6817","33.460964","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6818","33.468136","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"6819","33.468210","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"6820","33.468378","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"6821","33.476746","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"6822","33.476894","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"6823","33.477066","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"6824","33.491869","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6825","33.491975","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6826","33.492001","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6827","33.492048","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6828","33.492114","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6829","33.492227","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6830","33.510899","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6831","33.510999","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6832","33.511110","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6833","33.536185","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6834","33.536299","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6835","33.536414","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6836","33.551847","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"6837","33.551957","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"6838","33.552093","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"6839","33.563892","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"6840","33.564151","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"6841","33.564519","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"6842","33.569630","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
