No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
47088,187.242812,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,27.7409999999918,,,,
47089,187.242947,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.13500000000021828,,,,
47090,187.243706,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.7590000000163855,,,,
47091,187.253476,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.770000000003165,,,,
47092,187.253563,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08700000000771979,,,,
47093,187.25434,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7769999999993615,,,,
47094,187.278337,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.996999999980062,,,,
47095,187.278416,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07899999999949614,,,,
47096,187.278975,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5590000000097461,,,,
47097,187.282327,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.352000000006683,,,,
47098,187.282363,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.035999999994373866,,,,
47099,187.282386,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.022999999998774,,,,
47100,187.282428,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04200000000764703,,,,
47101,187.282933,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5050000000039745,,,,
47102,187.283451,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5179999999995744,,,,
47103,187.304529,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.077999999988606,,,,
47104,187.304628,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09900000000584441,,,,
47105,187.3053,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.671999999980244,,,,
47106,187.314345,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.045000000014625,,,,
47107,187.314434,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08900000000267028,,,,
47108,187.314984,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5500000000040473,,,,
47109,187.333557,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.573000000003503,,,,
47110,187.333675,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11799999998629573,,,,
47111,187.334346,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6710000000111904,,,,
47112,187.342411,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.064999999987776,,,,
47113,187.342485,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07400000001211993,,,,
47114,187.343395,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9099999999762076,,,,
47115,187.373493,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.098000000009506,,,,
47116,187.373578,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0850000000127693,,,,
47117,187.374503,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.9249999999951797,,,,
47118,187.374599,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09599999998499698,,,,
47119,187.374639,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.040000000012696546,,,,
47120,187.375338,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6989999999973406,,,,
47121,187.390622,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,15.284000000008291,,,,
47122,187.390743,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.12099999997872146,,,,
47123,187.391349,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.6060000000047694,,,,
47125,187.410396,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.04700000000048,,,,
47126,187.410497,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1010000000007949,,,,
47127,187.411092,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.59500000000412,,,,
47128,187.413595,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.502999999990152,,,,
47129,187.413645,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05000000001587068,,,,
47130,187.414283,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.6380000000092423,,,,
47131,187.414399,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11599999999134525,,,,
47132,187.414435,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.035999999994373866,,,,
47133,187.415047,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6119999999896208,,,,
47134,187.453734,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.68700000001013,,,,
47135,187.453851,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11699999998882049,,,,
47136,187.454377,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.526000000007798,,,,
47137,187.454388,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.01100000000064938,,,,
47138,187.454397,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009000000005698894,,,,
47139,187.454702,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3049999999973352,,,,
47140,187.45474,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.03799999998932435,,,,
47141,187.454771,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.031000000006997652,,,,
47142,187.454778,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.007000000010748408,,,,
47143,187.455303,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.524999999981901,,,,
47144,187.455785,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.4820000000052005,,,,
47145,187.456273,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.48800000001847366,,,,
47146,187.478348,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.075000000000955,,,,
47147,187.478429,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08099999999444663,,,,
47148,187.478964,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5349999999850752,,,,
47149,187.482446,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.482000000019525,,,,
47150,187.482493,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.046999999995023245,,,,
47151,187.482538,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04500000000007276,,,,
47152,187.482584,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.045999999997548,,,,
47153,187.483082,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4979999999932261,,,,
47154,187.483577,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.49500000000080036,,,,
47155,187.50236,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,18.783000000013317,,,,
47156,187.502466,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.10599999998817111,,,,
47157,187.503081,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6150000000104683,,,,
47158,187.508701,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.619999999993297,,,,
47159,187.508813,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11200000000144428,,,,
47160,187.509607,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7939999999848624,,,,
47161,187.510357,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.7500000000106866,,,,
47162,187.510415,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.057999999995672624,,,,
47163,187.51098,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5649999999945976,,,,
47164,187.514333,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.353000000004158,,,,
47165,187.51438,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.046999999995023245,,,,
47166,187.515007,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6270000000085929,,,,
47167,187.519823,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,4.8160000000052605,,,,
47168,187.519914,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.09099999999762076,,,,
47169,187.520447,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.5329999999901247,,,,
47170,187.536056,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.609000000011974,,,,
47171,187.536119,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06300000001147055,,,,
47172,187.536738,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6190000000003693,,,,
47173,187.546411,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.672999999992271,,,,
47174,187.546492,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08099999999444663,,,,
47175,187.547004,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5119999999863012,,,,
47176,187.572797,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.793000000021493,,,,
47177,187.572948,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.15099999998824387,,,,
47178,187.573663,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7150000000137879,,,,
47179,187.613482,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.818999999994276,,,,
47180,187.613541,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05899999999314787,,,,
47181,187.61427,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.729000000006863,,,,
47182,187.614327,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.05699999999819738,,,,
47183,187.614394,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06700000000137152,,,,
47184,187.614942,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5480000000090968,,,,
47185,187.6184,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.457999999994854,,,,
47186,187.618464,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06399999998052408,,,,
47187,187.618972,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5080000000248219,,,,
47188,187.626486,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.513999999986254,,,,
47189,187.626592,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.10599999998817111,,,,
47190,187.627301,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7090000000005148,,,,
47191,187.653007,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.706000000013773,,,,
47192,187.653097,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09000000000014552,,,,
47193,187.653685,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5879999999933716,,,,
47194,187.68225,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.565000000014606,,,,
47195,187.682352,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10199999999827014,,,,
47196,187.682813,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.461000000001377,,,,
47197,187.686445,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.631999999981872,,,,
47198,187.686482,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03700000002027082,,,,
47199,187.686515,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03300000000194814,,,,
47200,187.686555,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03999999998427484,,,,
47201,187.687001,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4460000000108266,,,,
47202,187.687433,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4319999999893298,,,,
47203,187.698609,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.17600000000607,,,,
47204,187.698692,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08299999998939711,,,,
47205,187.699262,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5700000000103955,,,,
47206,187.715278,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,16.01600000000758,,,,
47207,187.715356,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.0780000000020209,,,,
47208,187.715958,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.6019999999864467,,,,
47209,187.718367,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.4090000000001055,,,,
47210,187.718428,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06099999998809835,,,,
47211,187.718879,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.45099999999820284,,,,
47212,187.726299,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.420000000024629,,,,
47213,187.72635,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.050999999984924216,,,,
47214,187.726356,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006000000013273166,,,,
47215,187.726362,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999984851456,,,,
47216,187.726363,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0009999999974752427,,,,
47217,187.726369,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.006000000013273166,,,,
47218,187.726377,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008000000008223651,,,,
47219,187.726382,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0049999999873762135,,,,
47220,187.726389,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.007000000010748408,,,,
47221,187.726394,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0049999999873762135,,,,
47222,187.7264,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.006000000013273166,,,,
47223,187.7264,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.0,,,,
47224,187.726406,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.005999999984851456,,,,
47225,187.726407,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.0009999999974752427,,,,
47226,187.726414,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.007000000010748408,,,,
47227,187.72642,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.005999999984851456,,,,
47228,187.726427,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.007000000010748408,,,,
47229,187.726432,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.0049999999873762135,,,,
47230,187.726436,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.00400000001832268,,,,
47231,187.726439,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.002999999992425728,,,,
47232,187.726443,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.003999999989900971,,,,
47233,187.726447,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.00400000001832268,,,,
47234,187.726973,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5259999999793763,,,,
47235,187.72743,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.457000000011476,,,,
47236,187.72785,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.4199999999912052,,,,
47237,187.728282,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.4320000000177515,,,,
47238,187.72879,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5079999999964002,,,,
47239,187.729262,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.47200000000202635,,,,
47240,187.729675,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.4129999999804568,,,,
47241,187.730115,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.44000000002597517,,,,
47242,187.730696,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.5809999999826232,,,,
47243,187.73126,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.5639999999971224,,,,
47244,187.731742,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.4820000000052005,,,,
47245,187.733167,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.425000000011778,,,,
47246,187.733252,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0849999999843476,,,,
47247,187.733891,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6390000000067175,,,,
47248,187.746331,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.439999999998008,,,,
47249,187.746406,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07500000000959517,,,,
47250,187.746973,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5669999999895481,,,,
47251,187.772833,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.859999999994443,,,,
47252,187.772905,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07200000001716944,,,,
47253,187.773468,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5629999999996471,,,,
47254,187.812634,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.16599999999448,,,,
47255,187.812726,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.091999999995096,,,,
47256,187.813307,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5810000000110449,,,,
47257,187.814249,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.9419999999806805,,,,
47258,187.814307,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.058000000024094334,,,,
47259,187.814774,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.46699999998622843,,,,
47260,187.818277,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.502999999994927,,,,
47261,187.818345,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06799999999884676,,,,
47262,187.818853,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5079999999964002,,,,
47263,187.85341,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.55700000000661,,,,
47264,187.853492,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08199999999192187,,,,
47265,187.85418,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.688000000025113,,,,
47266,187.878225,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,24.04499999997256,,,,
47267,187.878287,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.062000000013995304,,,,
47268,187.878745,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.45800000000895125,,,,
47269,187.882256,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.5110000000031505,,,,
47270,187.882319,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06299999998304884,,,,
47271,187.882988,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6690000000162399,,,,
47272,187.886383,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.3949999999833835,,,,
47273,187.886421,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03800000001774606,,,,
47274,187.886452,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.030999999978575943,,,,
47275,187.886571,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.11900000001219269,,,,
47276,187.886938,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3669999999829088,,,,
47277,187.887378,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.44000000002597517,,,,
47278,187.899095,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.716999999975997,,,,
47279,187.899202,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10700000001406806,,,,
47280,187.899967,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7650000000012369,,,,
47281,187.910259,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,10.29199999999264,,,,
47282,187.91032,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.06100000001652006,,,,
47283,187.910802,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.4819999999767788,,,,
47284,187.918322,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.519999999999527,,,,
47285,187.918475,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.15300000001161607,,,,
47286,187.919117,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6419999999991433,,,,
47287,187.934082,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.964999999989459,,,,
47288,187.93415,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06799999999884676,,,,
47289,187.934821,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6710000000111904,,,,
47290,187.946356,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.535000000009177,,,,
47291,187.946405,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04899999998997373,,,,
47292,187.946908,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.503000000009024,,,,
47293,187.973498,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.58999999999878,,,,
47294,187.973575,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07700000000454565,,,,
47295,187.974201,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.625999999982696,,,,
47296,188.006294,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,32.09300000000326,,,,
47297,188.00636,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.06600000000389628,,,,
47298,188.006903,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5429999999932988,,,,
47299,188.01264,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.737000000010539,,,,
47300,188.01271,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06999999999379725,,,,
47301,188.013414,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7040000000131386,,,,
47302,188.014417,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.0029999999972006,,,,
47303,188.01449,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07299999998622297,,,,
47304,188.015032,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5419999999958236,,,,
47305,188.018262,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.2300000000020646,,,,
47306,188.018333,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0710000000196942,,,,
47307,188.018836,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5029999999806023,,,,
47308,188.053238,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.402000000000044,,,,
47309,188.053317,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07899999999949614,,,,
47310,188.053921,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6040000000098189,,,,
47311,188.082263,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.342000000009193,,,,
47312,188.082333,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06999999999379725,,,,
47313,188.082863,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.529999999997699,,,,
47314,188.086318,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.4550000000024284,,,,
47315,188.086351,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03300000000194814,,,,
47316,188.086373,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.02200000000129876,,,,
47317,188.086406,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03300000000194814,,,,
47318,188.086837,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.43099999999185457,,,,
47319,188.087256,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.41899999999372994,,,,
47320,188.099225,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.968999999993457,,,,
47321,188.099306,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08100000002286833,,,,
47322,188.099858,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5519999999989977,,,,
47323,188.118256,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,18.39799999999059,,,,
47324,188.118366,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11000000000649379,,,,
47325,188.118843,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.47699999998940257,,,,
47326,188.126343,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,7.499999999993179,,,,
47327,188.126412,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.068999999996322,,,,
47328,188.126985,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5730000000028213,,,,
47329,188.133561,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.575999999995474,,,,
47330,188.133667,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10600000001659282,,,,
47331,188.134335,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.667999999990343,,,,
47332,188.146333,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.998000000005504,,,,
47333,188.146431,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09800000000836917,,,,
47334,188.147097,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6659999999953925,,,,
47335,188.172831,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.733999999999924,,,,
47336,188.17291,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07899999999949614,,,,
47337,188.173431,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5209999999920001,,,,
47338,188.213153,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.7220000000118,,,,
