No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
24911,101.989345,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007999999994012796,,,,
24912,101.989354,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.009000000005698894,,,,
24913,101.989362,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.007999999994012796,,,,
24914,101.98937,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.007999999994012796,,,,
24915,101.989384,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.014000000007285962,,,,
24916,101.990511,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.1269999999967695,,,,
24917,101.991829,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,1.31799999999771,,,,
24918,101.995875,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,4.0460000000024365,,,,
24919,101.997074,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,1.198999999999728,,,,
24920,101.998088,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.01399999999785,,,,
24921,101.99906,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.9720000000044138,,,,
24922,102.000051,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.990999999999076,,,,
24923,102.001069,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,1.0180000000019618,,,,
24924,102.002018,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.9490000000056398,,,,
24925,102.002885,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.866999999999507,,,,
24926,102.0038,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.9149999999920055,,,,
24927,102.008965,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.165000000005193,,,,
24928,102.009082,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11700000000303135,,,,
24929,102.010069,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9869999999949641,,,,
24930,102.014387,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.317999999997824,,,,
24931,102.014507,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11999999999545707,,,,
24932,102.015571,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0639999999995098,,,,
24933,102.041749,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,26.17800000000159,,,,
24934,102.041856,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10699999999985721,,,,
24935,102.042217,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.3609999999980573,,,,
24936,102.042242,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.02500000000793534,,,,
24937,102.042256,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.013999999993075107,,,,
24938,102.042297,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.04100000001017179,,,,
24939,102.042312,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.01499999999055035,,,,
24940,102.042321,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.009000000005698894,,,,
24941,102.042739,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4179999999962547,,,,
24942,102.043845,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,1.1060000000071568,,,,
24943,102.044727,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.8819999999900574,,,,
24944,102.044999,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.2720000000095979,,,,
24945,102.045107,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.10799999999733245,,,,
24946,102.045594,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.4869999999925767,,,,
24947,102.04631,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7160000000112632,,,,
24948,102.054502,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.191999999993982,,,,
24949,102.054634,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1319999999935817,,,,
24950,102.055275,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.641000000001668,,,,
24951,102.085242,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.96699999999919,,,,
24952,102.085334,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09200000000930686,,,,
24953,102.086223,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8890000000008058,,,,
24954,102.094307,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.08399999999665,,,,
24955,102.094449,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14199999999675583,,,,
24956,102.095334,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.884999999996694,,,,
24957,102.100814,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.4800000000057025,,,,
24958,102.100865,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05099999999913507,,,,
24959,102.100903,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.038000000003535206,,,,
24960,102.100963,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05999999999062311,,,,
24961,102.101844,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.881000000006793,,,,
24962,102.102757,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9129999999970551,,,,
24963,102.1347,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.94299999999828,,,,
24964,102.134802,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10199999999827014,,,,
24965,102.13536,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5580000000122709,,,,
24966,102.144947,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.586999999996237,,,,
24967,102.145026,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07899999999949614,,,,
24968,102.145629,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6029999999981328,,,,
24969,102.149029,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.3999999999991815,,,,
24970,102.149105,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07600000000707041,,,,
24971,102.149852,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7469999999898391,,,,
24972,102.174578,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.726000000001136,,,,
24973,102.174665,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08700000000771979,,,,
24974,102.175357,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6920000000008031,,,,
24975,102.214109,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.75199999998813,,,,
24976,102.214245,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13600000001190438,,,,
24977,102.215409,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1639999999886186,,,,
24978,102.21706,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.651000000009617,,,,
24979,102.217166,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10600000000238197,,,,
24980,102.218154,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9879999999924394,,,,
24981,102.220966,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,2.81200000000581,,,,
24982,102.221074,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.10799999999733245,,,,
24983,102.222321,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.2469999999922265,,,,
24984,102.245384,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.063000000007605,,,,
24985,102.24561,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.22599999999783904,,,,
24986,102.247762,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,2.151999999995269,,,,
24987,102.255336,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.574000000005299,,,,
24988,102.255549,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.21300000000223918,,,,
24989,102.257789,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.240000000000464,,,,
24990,102.2853,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.51100000000406,,,,
24991,102.285448,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14799999999581814,,,,
24992,102.286421,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.973000000001889,,,,
24993,102.294273,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.851999999999748,,,,
24994,102.294393,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11999999999545707,,,,
24995,102.295183,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7899999999949614,,,,
24996,102.296972,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,1.789000000002261,,,,
24997,102.297069,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09699999999668307,,,,
24998,102.297809,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7400000000075124,,,,
24999,102.301046,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.236999999998602,,,,
25000,102.301105,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05900000000735872,,,,
25001,102.301119,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.013999999993075107,,,,
25002,102.301149,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.029999999995311555,,,,
25003,102.301216,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06700000000137152,,,,
25004,102.301231,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.015000000004761205,,,,
25005,102.301923,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6920000000008031,,,,
25006,102.302604,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6810000000001537,,,,
25007,102.303334,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.7300000000043383,,,,
25008,102.33554,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.20599999998797,,,,
25009,102.335697,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15700000000151704,,,,
25010,102.337026,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3289999999983593,,,,
25011,102.345162,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,8.13600000000747,,,,
25012,102.34527,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10799999999733245,,,,
25013,102.34606,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7899999999949614,,,,
25014,102.34916,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.1000000000034333,,,,
25015,102.349254,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09400000000425734,,,,
25016,102.349986,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7319999999992888,,,,
25017,102.373275,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,23.289000000005444,,,,
25018,102.373416,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.1409999999992806,,,,
25019,102.374493,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,1.0769999999951096,,,,
25020,102.374508,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.015000000004761205,,,,
25021,102.374645,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13699999999516876,,,,
25022,102.375462,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8169999999978472,,,,
25023,102.401009,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,25.547000000003095,,,,
25024,102.401125,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.11599999999134525,,,,
25025,102.402214,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,1.0890000000074451,,,,
25026,102.413849,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.634999999998286,,,,
25027,102.413988,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1390000000043301,,,,
25028,102.414775,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7870000000025357,,,,
25029,102.417053,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.277999999989788,,,,
25030,102.417155,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10199999999827014,,,,
25031,102.417994,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.838999999999146,,,,
25032,102.445008,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.01400000000831,,,,
25033,102.445107,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09899999999163356,,,,
25034,102.446098,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9910000000132868,,,,
25035,102.454481,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.382999999994922,,,,
25036,102.454614,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1330000000052678,,,,
25037,102.455904,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.2899999999973488,,,,
25038,102.485099,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.195000000001414,,,,
25039,102.485164,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06499999999221018,,,,
25040,102.486543,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.379000000000019,,,,
25041,102.49019,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,3.647000000000844,,,,
25042,102.490384,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.194000000007577,,,,
25043,102.491322,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.9379999999907795,,,,
25044,102.493736,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.4140000000016926,,,,
25045,102.493847,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11100000000396903,,,,
25046,102.494764,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9170000000011669,,,,
25047,102.501371,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.607000000002472,,,,
25048,102.501432,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06099999998809835,,,,
25049,102.501483,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05099999999913507,,,,
25050,102.501508,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.02500000000793534,,,,
25051,102.502587,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.079000000004271,,,,
25052,102.503919,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.331999999990785,,,,
25053,102.53486,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.940999999998553,,,,
25054,102.534997,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13700000000937962,,,,
25055,102.535882,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.884999999996694,,,,
25056,102.54507,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.187999999994645,,,,
25057,102.545185,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11500000000808086,,,,
25058,102.546119,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9340000000008786,,,,
25059,102.549049,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.9299999999921056,,,,
25060,102.549095,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.045999999997548,,,,
25061,102.549126,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.031000000006997652,,,,
25062,102.549234,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.10799999999733245,,,,
25063,102.550071,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8370000000041955,,,,
25064,102.550989,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9179999999986421,,,,
25065,102.575573,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.58400000000438,,,,
25066,102.57568,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10699999999985721,,,,
25067,102.576549,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8689999999944575,,,,
25068,102.614157,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.60800000000586,,,,
25069,102.614248,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09099999999762076,,,,
25070,102.6154,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.151999999990494,,,,
25071,102.617065,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.665000000002692,,,,
25072,102.617169,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10400000000743148,,,,
25073,102.618089,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9199999999935926,,,,
25075,102.645267,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.178000000006364,,,,
25076,102.645386,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11899999999798183,,,,
25077,102.646431,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0450000000048476,,,,
25078,102.654816,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.384999999989873,,,,
25079,102.654908,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09200000000930686,,,,
25080,102.656042,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.133999999993307,,,,
25081,102.684958,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.91599999999528,,,,
25082,102.685042,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08400000000108321,,,,
25083,102.685744,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7020000000039772,,,,
25084,102.693719,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.975000000001842,,,,
25085,102.693817,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999999415832,,,,
25086,102.694566,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7489999999990005,,,,
25087,102.701005,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.439000000000306,,,,
25088,102.701054,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.049000000004184585,,,,
25089,102.701089,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03499999999689862,,,,
25090,102.701135,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.045999999997548,,,,
25091,102.701738,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6030000000123437,,,,
25092,102.702433,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6949999999932288,,,,
25093,102.721064,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,18.630999999999176,,,,
25094,102.721125,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.06100000000230921,,,,
25095,102.721808,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.6829999999951042,,,,
25096,102.734442,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.634000000005585,,,,
25097,102.734507,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06499999999221018,,,,
25098,102.735165,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6580000000013797,,,,
25099,102.745015,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.850000000000136,,,,
25100,102.745104,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08900000000267028,,,,
25101,102.74582,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7159999999970523,,,,
25102,102.749009,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.1890000000061036,,,,
25103,102.74914,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13099999999610645,,,,
25104,102.749875,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7350000000059254,,,,
25105,102.753051,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,3.175999999996293,,,,
25106,102.753137,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.0859999999960337,,,,
25107,102.753985,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.8480000000048449,,,,
25108,102.765615,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,11.629999999996699,,,,
25109,102.765772,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.15700000000151704,,,,
25110,102.766436,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.664000000000442,,,,
25111,102.774593,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.156999999997083,,,,
25112,102.774721,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12800000000368073,,,,
25113,102.775371,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6500000000073669,,,,
25114,102.796992,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,21.620999999996116,,,,
25115,102.797079,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08699999999350894,,,,
25116,102.797741,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6620000000054915,,,,
25117,102.814341,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.59999999999684,,,,
25118,102.814471,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1299999999986312,,,,
25119,102.815057,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5859999999984211,,,,
25120,102.816809,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.752000000010412,,,,
25121,102.816885,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07599999999285956,,,,
25122,102.817499,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6139999999987822,,,,
25123,102.845,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.501000000000886,,,,
25124,102.845077,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07700000000454565,,,,
25125,102.845705,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6279999999918573,,,,
25126,102.855091,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.386000000006334,,,,
25127,102.855352,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.26099999999473766,,,,
25128,102.856215,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8630000000096061,,,,
25129,102.889228,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.01299999999685,,,,
25130,102.889315,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08699999999350894,,,,
25131,102.890176,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8610000000004447,,,,
25132,102.894502,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.326000000006047,,,,
25133,102.894615,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11299999999891952,,,,
25134,102.895688,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0730000000052087,,,,
25135,102.909089,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.400999999987562,,,,
25136,102.909144,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.055000000003246896,,,,
25137,102.90919,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.045999999997548,,,,
25138,102.909244,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05400000000577165,,,,
25139,102.910186,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9419999999948914,,,,
25140,102.911122,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9360000000100399,,,,
25141,102.934154,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.032000000000608,,,,
25142,102.934254,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0999999999891088,,,,
25143,102.935442,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1879999999990787,,,,
25144,102.952949,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,17.507000000009043,,,,
25145,102.953038,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08900000000267028,,,,
25146,102.953795,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7569999999930133,,,,
25147,102.957057,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.2620000000065374,,,,
25148,102.957205,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14799999999581814,,,,
25149,102.958154,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9489999999914289,,,,
25150,102.972976,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,14.822000000009439,,,,
25151,102.973063,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.08699999999350894,,,,
25152,102.97375,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.686999999999216,,,,
25153,102.980256,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.506000000001677,,,,
25154,102.980364,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10799999999733245,,,,
25155,102.981276,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9119999999995798,,,,
25156,103.012975,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.699000000003252,,,,
25157,103.013031,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.05600000000072214,,,,
25158,103.013041,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.010000000003174137,,,,
25159,103.013048,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006999999996537554,,,,
25160,103.013057,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.009000000005698894,,,,
25161,103.01307,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.012999999995599865,,,,
