No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
13784,60.071908,127.0.0.1,127.0.0.1,UDP,95,14556  >  14660 Len=53,0.005999999999062311,,,,
13785,60.071913,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.005000000001587068,,,,
13786,60.071924,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.01100000000064938,,,,
13787,60.071929,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.004999999994481641,,,,
13788,60.071938,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.009000000005698894,,,,
13789,60.071943,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.004999999994481641,,,,
13790,60.071951,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008000000001118224,,,,
13791,60.071955,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.0040000000041118255,,,,
13792,60.071962,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.006999999996537554,,,,
13793,60.071967,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005000000001587068,,,,
13794,60.071975,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.008000000001118224,,,,
13795,60.071981,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.005999999999062311,,,,
13796,60.071987,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.005999999999062311,,,,
13797,60.071988,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0009999999974752427,,,,
13798,60.071993,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005000000001587068,,,,
13799,60.072,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.007000000003642981,,,,
13800,60.072008,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.007999999994012796,,,,
13801,60.072014,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,0.006000000006167738,,,,
13802,60.072019,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.004999999994481641,,,,
13803,60.072033,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.014000000000180535,,,,
13804,60.072039,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.005999999999062311,,,,
13805,60.072043,127.0.0.1,127.0.0.1,UDP,123,14660  >  14661 Len=81,0.0040000000041118255,,,,
13806,60.072048,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.005000000001587068,,,,
13807,60.072052,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.003999999997006398,,,,
13808,60.072084,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.03199999999736747,,,,
13809,60.072095,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.01100000000064938,,,,
13810,60.072103,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.008000000001118224,,,,
13811,60.07211,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.007000000003642981,,,,
13812,60.072116,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.005999999999062311,,,,
13813,60.072122,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.005999999999062311,,,,
13814,60.072128,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.005999999999062311,,,,
13815,60.072133,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.005000000001587068,,,,
13816,60.072139,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.005999999999062311,,,,
13817,60.072144,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.005000000001587068,,,,
13818,60.072151,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.006999999996537554,,,,
13819,60.072152,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.00100000000458067,,,,
13820,60.072158,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.005999999999062311,,,,
13821,60.072165,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.006999999996537554,,,,
13822,60.072171,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.005999999999062311,,,,
13823,60.072177,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.006000000006167738,,,,
13824,60.072204,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0269999999957804,,,,
13825,60.072273,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.06900000000342743,,,,
13826,60.072335,127.0.0.1,127.0.0.1,UDP,95,14551  >  14550 Len=53,0.06199999999978445,,,,
13827,60.072383,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.047999999999603915,,,,
13828,60.072433,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.0499999999945544,,,,
13829,60.07246,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.027000000002885827,,,,
13830,60.07255,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.09000000000014552,,,,
13831,60.072643,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.09299999999967667,,,,
13832,60.072727,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.08400000000108321,,,,
13833,60.072782,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.05499999999614147,,,,
13834,60.072808,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.026000000005410584,,,,
13835,60.072877,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.068999999996322,,,,
13836,60.072909,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.032000000004472895,,,,
13837,60.072935,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.025999999998305157,,,,
13838,60.072991,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.05600000000072214,,,,
13839,60.073016,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.025000000000829914,,,,
13840,60.073043,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.0269999999957804,,,,
13841,60.073044,127.0.0.1,127.0.0.1,UDP,68,14550  >  14551 Len=26,0.00100000000458067,,,,
13842,60.073069,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.024999999993724487,,,,
13843,60.073097,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.02800000000036107,,,,
13844,60.073105,127.0.0.1,127.0.0.1,UDP,96,14661  >  14662 Len=54,0.008000000001118224,,,,
13845,60.07328,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.17499999999870397,,,,
13846,60.073353,127.0.0.1,127.0.0.1,UDP,68,14660  >  14556 Len=26,0.07300000000043383,,,,
13847,60.099577,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.223999999999137,,,,
13848,60.099638,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06100000000230921,,,,
13849,60.09973,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09200000000220143,,,,
13850,60.123436,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.70599999999712,,,,
13851,60.123535,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09899999999873899,,,,
13852,60.123666,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13100000000321188,,,,
13853,60.1401,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.43399999999673,,,,
13854,60.140195,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09500000000173259,,,,
13855,60.140316,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12100000000003774,,,,
13856,60.147489,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,7.17300000000165,,,,
13857,60.147575,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.08600000000313912,,,,
13858,60.147708,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.13299999999816237,,,,
13859,60.163737,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.028999999996074,,,,
13860,60.163784,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04700000000212867,,,,
13861,60.163792,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008000000001118224,,,,
13862,60.16382,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.02800000000036107,,,,
13863,60.163865,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04500000000007276,,,,
13864,60.163872,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.006999999996537554,,,,
13865,60.163929,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.05700000000530281,,,,
13866,60.164004,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.07499999999538431,,,,
13867,60.164047,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.04299999999801685,,,,
13868,60.180288,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,16.241000000000838,,,,
13869,60.180365,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.07700000000454565,,,,
13870,60.180505,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.13999999999469992,,,,
13871,60.181307,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.8020000000001914,,,,
13872,60.181395,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08800000000519503,,,,
13873,60.181483,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.0879999999980896,,,,
13874,60.191535,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.052000000001726,,,,
13875,60.191621,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0859999999960337,,,,
13876,60.191749,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12800000000368073,,,,
13877,60.230222,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.472999999996205,,,,
13878,60.230304,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0819999999990273,,,,
13879,60.230436,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13200000000068712,,,,
13880,60.259559,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.12300000000556,,,,
13881,60.259864,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.3049999999973352,,,,
13882,60.260152,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.2879999999976235,,,,
13883,60.260161,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.008999999998593466,,,,
13884,60.260205,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04400000000259752,,,,
13885,60.260332,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12699999999910005,,,,
13886,60.263557,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.2250000000004775,,,,
13887,60.263641,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08400000000108321,,,,
13888,60.2638,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.15900000000357295,,,,
13889,60.300026,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.2259999999992,,,,
13890,60.300156,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1299999999986312,,,,
13891,60.300279,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12300000000209366,,,,
13892,60.323503,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.223999999999023,,,,
13893,60.32358,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.07699999999744023,,,,
13894,60.323586,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.005999999999062311,,,,
13895,60.323632,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.04600000000465343,,,,
13896,60.323692,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.05999999999772854,,,,
13897,60.323765,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.07300000000043383,,,,
13898,60.339371,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.605999999998232,,,,
13899,60.33947,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09899999999873899,,,,
13900,60.339594,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1239999999995689,,,,
13901,60.363584,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.99000000000484,,,,
13902,60.363631,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.046999999995023245,,,,
13903,60.363639,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008000000001118224,,,,
13904,60.363689,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05000000000165983,,,,
13905,60.363726,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.036999999998954536,,,,
13906,60.363732,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.005999999999062311,,,,
13907,60.36382,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0879999999980896,,,,
13908,60.363881,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.06100000000230921,,,,
13909,60.36391,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.028999999997836312,,,,
13910,60.38353,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.6200000000033,,,,
13911,60.383619,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08900000000267028,,,,
13912,60.383756,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13699999999516876,,,,
13913,60.391608,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.851999999999748,,,,
13914,60.391698,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09000000000014552,,,,
13915,60.391834,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13600000000479895,,,,
13916,60.404296,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,12.461999999999307,,,,
13917,60.40444,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.14399999999881175,,,,
13918,60.40453,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.09000000000014552,,,,
13919,60.404605,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.07499999999538431,,,,
13920,60.404733,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.12800000000368073,,,,
13921,60.404795,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.06199999999978445,,,,
13922,60.428186,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.39099999999661,,,,
13923,60.428223,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.03700000000605996,,,,
13924,60.428346,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12299999999498823,,,,
13925,60.459487,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.141000000005192,,,,
13926,60.4596,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11299999999891952,,,,
13927,60.459698,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09800000000126374,,,,
13928,60.459746,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.047999999999603915,,,,
13929,60.459829,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08299999999650254,,,,
13930,60.459997,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16800000000216642,,,,
13931,60.463486,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.4890000000018517,,,,
13932,60.463531,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04500000000007276,,,,
13933,60.463627,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09599999999920783,,,,
13934,60.500767,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.14000000000084,,,,
13935,60.500966,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.19899999999495321,,,,
13936,60.501289,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.32300000000162754,,,,
13937,60.523497,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.207999999999117,,,,
13938,60.523636,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1390000000043301,,,,
13939,60.523737,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10099999999368947,,,,
13940,60.539959,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.222000000006176,,,,
13941,60.540046,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08699999999350894,,,,
13942,60.54015,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.10400000000032605,,,,
13943,60.563473,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.323000000004868,,,,
13944,60.563515,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.042000000000541604,,,,
13945,60.563522,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.006999999996537554,,,,
13946,60.563549,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.027000000002885827,,,,
13947,60.563566,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.01699999999971169,,,,
13948,60.563575,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.008999999998593466,,,,
13949,60.563657,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0819999999990273,,,,
13950,60.563752,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09500000000173259,,,,
13951,60.563793,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.040999999995960934,,,,
13952,60.571667,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.874000000001047,,,,
13953,60.571693,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.026000000005410584,,,,
13954,60.571725,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.03199999999736747,,,,
13955,60.571764,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.03900000000101045,,,,
13956,60.571815,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.05099999999913507,,,,
13957,60.571874,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.059000000000253294,,,,
13958,60.579794,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.919999999998595,,,,
13959,60.579871,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07699999999744023,,,,
13960,60.579962,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.09100000000472619,,,,
13961,60.591604,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.641999999994823,,,,
13962,60.591702,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09800000000126374,,,,
13963,60.591809,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10699999999985721,,,,
13964,60.628851,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.041999999999575,,,,
13965,60.628927,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07599999999996498,,,,
13966,60.629009,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.08200000000613272,,,,
13967,60.659997,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.987999999993576,,,,
13968,60.660071,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0740000000050145,,,,
13969,60.66018,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1089999999948077,,,,
13970,60.663517,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.3370000000019218,,,,
13971,60.663573,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05600000000072214,,,,
13972,60.663731,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15799999999899228,,,,
13973,60.667522,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.7909999999996558,,,,
13974,60.667583,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.06100000000230921,,,,
13975,60.667624,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04100000000306636,,,,
13976,60.667683,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.05899999999314787,,,,
13977,60.667731,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.04800000000670934,,,,
13978,60.667792,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.06099999999520378,,,,
13979,60.699496,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.70400000000484,,,,
13980,60.699568,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07199999999585316,,,,
13981,60.699686,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11800000000050659,,,,
13982,60.728268,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.582000000000107,,,,
13983,60.728364,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09599999999920783,,,,
13984,60.728465,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1010000000007949,,,,
13985,60.740012,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.547000000000196,,,,
13986,60.740095,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08299999999650254,,,,
13987,60.740217,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.12200000000461841,,,,
13988,60.74353,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.312999999998567,,,,
13989,60.743667,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.1370000000022742,,,,
13990,60.743919,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2519999999961442,,,,
13991,60.767594,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.67500000000433,,,,
13992,60.767637,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04299999999801685,,,,
13993,60.767646,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008999999998593466,,,,
13994,60.767657,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.01100000000064938,,,,
13995,60.767694,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.036999999998954536,,,,
13996,60.767701,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.007000000003642981,,,,
13997,60.76779,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.08899999999556485,,,,
13998,60.767847,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.05700000000530281,,,,
13999,60.767876,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.028999999997836312,,,,
14000,60.784595,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.719000000001927,,,,
14001,60.784755,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15999999999394277,,,,
14002,60.784905,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15000000000497948,,,,
14003,60.796364,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.458999999995001,,,,
14004,60.79669,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.3260000000011587,,,,
14005,60.796862,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.17199999999917281,,,,
14006,60.827951,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,31.089000000001477,,,,
14007,60.82823,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.27899999999903,,,,
14008,60.828528,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.2980000000007976,,,,
14009,60.829589,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.0609999999999786,,,,
14010,60.829673,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08400000000108321,,,,
14011,60.829815,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14200000000386126,,,,
14012,60.859496,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.680999999996516,,,,
14013,60.859572,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07599999999996498,,,,
14014,60.859685,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.11299999999891952,,,,
14015,60.863582,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.8970000000020377,,,,
14016,60.863667,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08499999999855845,,,,
14017,60.863753,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08600000000313912,,,,
14018,60.867631,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.87800000000027,,,,
14019,60.86771,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07899999999949614,,,,
14020,60.867846,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.13599999999769352,,,,
14021,60.89962,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.773999999998637,,,,
14022,60.899701,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08100000000155205,,,,
14023,60.899821,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1200000000025625,,,,
14024,60.931668,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.84699999999907,,,,
14025,60.931782,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11399999999639476,,,,
14026,60.931884,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10199999999827014,,,,
14027,60.940237,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.353000000006716,,,,
14028,60.940387,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14999999999787406,,,,
14029,60.940601,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21399999999971442,,,,
14030,60.971616,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.014999999996462,,,,
14031,60.971682,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.06600000000389628,,,,
14032,60.971694,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.011999999998124622,,,,
