No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
20548,81.446923,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1929999999958909,,,,
20549,81.449015,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.0920000000046457,,,,
20550,81.449061,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.045999999997548,,,,
20551,81.449069,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.007999999994012796,,,,
20552,81.449114,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.04500000000007276,,,,
20553,81.449135,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.021000000003823516,,,,
20554,81.449145,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.010000000003174137,,,,
20555,81.44924,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09500000000173259,,,,
20556,81.449372,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1319999999935817,,,,
20557,81.449509,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.13700000000937962,,,,
20558,81.482397,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.887999999999806,,,,
20559,81.482637,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.23999999999091415,,,,
20560,81.483138,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5009999999998627,,,,
20561,81.487476,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.338000000004172,,,,
20562,81.487583,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10699999999985721,,,,
20563,81.487716,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1330000000052678,,,,
20564,81.528234,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.517999999991616,,,,
20565,81.528342,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10799999999733245,,,,
20566,81.528497,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15500000000656655,,,,
20567,81.52903,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.5330000000043356,,,,
20568,81.529099,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.068999999996322,,,,
20569,81.529276,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.17699999999365446,,,,
20570,81.553088,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.812000000006606,,,,
20571,81.553183,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09500000000173259,,,,
20572,81.553406,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22299999999120246,,,,
20573,81.556936,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.5299999999978127,,,,
20574,81.557021,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0850000000127693,,,,
20575,81.557179,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.15799999999899228,,,,
20576,81.566683,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.50399999999263,,,,
20577,81.566913,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.23000000000195087,,,,
20578,81.567326,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.41299999999466763,,,,
20579,81.570349,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.0229999999988877,,,,
20580,81.57046,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.11100000000396903,,,,
20581,81.570487,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.027000000002885827,,,,
20582,81.570497,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.010000000003174137,,,,
20583,81.570536,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.03900000000101045,,,,
20584,81.570556,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.01999999999213742,,,,
20585,81.57057,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.014000000007285962,,,,
20586,81.570576,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999999062311,,,,
20587,81.570586,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.010000000003174137,,,,
20588,81.570592,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005999999999062311,,,,
20589,81.570602,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.009999999988963282,,,,
20590,81.57061,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.008000000008223651,,,,
20591,81.570745,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.13500000000021828,,,,
20592,81.570911,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.16599999999300508,,,,
20593,81.57095,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.03900000000101045,,,,
20594,81.570978,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.02800000000036107,,,,
20595,81.571002,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.023999999996249244,,,,
20596,81.571016,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.014000000007285962,,,,
20597,81.571033,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.01699999999971169,,,,
20598,81.571046,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.012999999995599865,,,,
20599,81.57106,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.014000000007285962,,,,
20600,81.571076,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.016000000002236447,,,,
20601,81.571086,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.009999999988963282,,,,
20602,81.571095,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.009000000005698894,,,,
20603,81.571292,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.19700000000000273,,,,
20604,81.571645,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.3530000000040445,,,,
20605,81.571864,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.2190000000013015,,,,
20606,81.572099,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.23499999998932708,,,,
20607,81.572198,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.09900000000584441,,,,
20608,81.572356,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15799999999899228,,,,
20609,81.572441,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.08499999999855845,,,,
20610,81.572528,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.08700000000771979,,,,
20611,81.572585,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.05699999999819738,,,,
20612,81.572671,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.0859999999960337,,,,
20613,81.572728,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.05699999999819738,,,,
20614,81.572812,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.08400000000108321,,,,
20615,81.606365,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.55299999999772,,,,
20616,81.606481,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1160000000055561,,,,
20617,81.606712,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2309999999994261,,,,
20618,81.621377,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.66499999999371,,,,
20619,81.621495,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.11800000000050659,,,,
20620,81.621556,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06100000000230921,,,,
20621,81.621651,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.09500000000173259,,,,
20622,81.621865,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.21399999999971442,,,,
20623,81.622089,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.22400000000288856,,,,
20624,81.647143,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.053999999997245,,,,
20625,81.647257,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11399999999639476,,,,
20626,81.647481,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22400000000288856,,,,
20627,81.660939,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.45799999999997,,,,
20628,81.660976,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.03700000000605996,,,,
20629,81.660984,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.007999999994012796,,,,
20630,81.661019,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.03499999999689862,,,,
20631,81.66106,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04100000001017179,,,,
20632,81.661069,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.008999999991488039,,,,
20633,81.661162,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.0930000000067821,,,,
20634,81.661246,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08400000000108321,,,,
20635,81.661297,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05099999999913507,,,,
20636,81.685917,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,24.619999999998754,,,,
20637,81.686061,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.14399999999170632,,,,
20638,81.686232,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.171000000008803,,,,
20639,81.686641,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.4089999999905558,,,,
20640,81.686742,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1010000000007949,,,,
20641,81.686889,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1469999999983429,,,,
20642,81.688987,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.098000000003708,,,,
20643,81.689076,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08900000000267028,,,,
20644,81.689183,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10699999999985721,,,,
20645,81.721171,127.0.0.1,127.0.0.1,UDP,95,14556  >  14660 Len=53,31.98799999999835,,,,
20646,81.721212,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.040999999995960934,,,,
20647,81.721221,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.009000000005698894,,,,
20648,81.721229,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.007999999994012796,,,,
20649,81.721245,127.0.0.1,127.0.0.1,UDP,103,14660  >  14661 Len=61,0.016000000002236447,,,,
20650,81.721285,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.03999999999848569,,,,
20651,81.72129,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.005000000001587068,,,,
20652,81.721295,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.005000000001587068,,,,
20653,81.721351,127.0.0.1,127.0.0.1,UDP,95,14551  >  14550 Len=53,0.05600000000072214,,,,
20654,81.721456,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.10500000000490672,,,,
20655,81.721548,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.091999999995096,,,,
20656,81.721619,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.07100000000548334,,,,
20657,81.728852,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.232999999999379,,,,
20658,81.728935,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08300000000360797,,,,
20659,81.729072,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13699999999516876,,,,
20660,81.729154,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.08199999999192187,,,,
20661,81.729188,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.03399999999942338,,,,
20662,81.729242,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.05400000000577165,,,,
20663,81.729271,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.028999999997836312,,,,
20664,81.729389,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.11800000000050659,,,,
20665,81.729467,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.0780000000020209,,,,
20667,81.761103,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.636000000005993,,,,
20668,81.761238,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.13500000000021828,,,,
20669,81.76142,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18199999999524152,,,,
20670,81.764985,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.5649999999947113,,,,
20671,81.765055,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0700000000080081,,,,
20672,81.765185,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1299999999986312,,,,
20673,81.767193,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.0080000000035625,,,,
20674,81.767288,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09499999998752173,,,,
20675,81.767442,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1540000000090913,,,,
20676,81.774205,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,6.762999999992303,,,,
20677,81.774529,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.3240000000062082,,,,
20678,81.774993,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.4639999999938027,,,,
20679,81.807017,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.024000000006936,,,,
20680,81.807409,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.39200000000505497,,,,
20681,81.80787,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4609999999871661,,,,
20682,81.829073,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.20299999999986,,,,
20683,81.829171,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09800000000836917,,,,
20684,81.8293,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12900000000115597,,,,
20685,81.836362,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,7.061999999990576,,,,
20686,81.836449,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.08700000000771979,,,,
20687,81.836601,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.15199999999992997,,,,
20688,81.846847,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.245999999995092,,,,
20689,81.846921,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07399999999790907,,,,
20690,81.8471,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1790000000028158,,,,
20691,81.868852,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,21.752000000006433,,,,
20692,81.868892,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.03999999999848569,,,,
20693,81.868897,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.005000000001587068,,,,
20694,81.868918,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.02099999998961266,,,,
20695,81.868953,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03500000001110948,,,,
20696,81.86896,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.006999999996537554,,,,
20697,81.869067,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.10699999999985721,,,,
20698,81.86918,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11299999999891952,,,,
20699,81.869232,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05199999999661031,,,,
20700,81.88741,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.178000000006023,,,,
20701,81.887526,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11599999999134525,,,,
20702,81.887693,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16700000000469117,,,,
20703,81.900988,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.29499999999939,,,,
20704,81.901075,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08700000000771979,,,,
20705,81.90117,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09499999998752173,,,,
20706,81.932208,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.038000000009447,,,,
20707,81.932287,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07899999999949614,,,,
20708,81.932446,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15899999999646752,,,,
20709,81.953164,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,20.718000000002235,,,,
20710,81.953243,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.07899999999949614,,,,
20711,81.953379,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.13599999999769352,,,,
20712,81.96628,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.900999999999385,,,,
20713,81.966371,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09099999999762076,,,,
20714,81.966541,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17000000001132776,,,,
20715,81.977047,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.505999999992355,,,,
20716,81.977113,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06600000000389628,,,,
20717,81.977395,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2819999999985612,,,,
20718,81.982156,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.761000000002014,,,,
20719,81.982636,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.47999999999603915,,,,
20720,81.98331,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6740000000036162,,,,
20721,82.005982,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.672000000000025,,,,
20722,82.006056,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07399999999790907,,,,
20723,82.006191,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13500000000021828,,,,
20724,82.044993,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,38.802000000004,,,,
20725,82.04507,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0769999999903348,,,,
20726,82.045354,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2840000000077225,,,,
20727,82.04664,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.285999999993237,,,,
20728,82.046841,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.20100000000411455,,,,
20729,82.047065,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22400000000288856,,,,
20730,82.084958,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,37.892999999996846,,,,
20731,82.084999,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.040999999995960934,,,,
20732,82.085007,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008000000008223651,,,,
20733,82.085033,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.02599999999119973,,,,
20734,82.085072,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03900000000101045,,,,
20735,82.085079,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.006999999996537554,,,,
20736,82.085179,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.10000000000331966,,,,
20737,82.085266,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08700000000771979,,,,
20738,82.085321,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.05499999998903604,,,,
20739,82.087203,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.882000000009043,,,,
20740,82.087304,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1010000000007949,,,,
20741,82.087474,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1699999999971169,,,,
20742,82.097424,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,9.950000000003456,,,,
20743,82.097736,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.31199999999387273,,,,
20744,82.098175,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.4390000000000782,,,,
20745,82.112962,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.78699999999833,,,,
20746,82.113035,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07300000000043383,,,,
20747,82.113194,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15899999999646752,,,,
20748,82.134559,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.365000000002965,,,,
20749,82.134696,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13700000000937962,,,,
20750,82.134853,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15700000000151704,,,,
20751,82.166314,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.460999999993078,,,,
20752,82.166417,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10299999999574538,,,,
20753,82.166585,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16800000000216642,,,,
20754,82.186797,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.212000000000785,,,,
20755,82.18715,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.3530000000040445,,,,
20756,82.187574,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.423999999995317,,,,
20757,82.193022,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.44800000000123,,,,
20758,82.193159,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.13699999999516876,,,,
20759,82.193352,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.19300000001010176,,,,
20760,82.208943,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.591000000000577,,,,
20761,82.209004,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06099999998809835,,,,
20762,82.209173,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1690000000138525,,,,
20763,82.217705,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,8.531999999988216,,,,
20764,82.217998,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.29299999999921056,,,,
20765,82.218548,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5500000000040473,,,,
20766,82.249291,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.743000000001075,,,,
20767,82.249373,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08200000000613272,,,,
20768,82.249569,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19599999998831663,,,,
20769,82.256966,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.397000000011644,,,,
20770,82.257051,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08499999999855845,,,,
20771,82.25717,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11899999999798183,,,,
20772,82.26109,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,3.9199999999937063,,,,
20773,82.261216,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.12600000000873024,,,,
20774,82.261365,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.14899999999329339,,,,
20775,82.287068,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.703000000007137,,,,
20776,82.287413,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.34499999999582087,,,,
20777,82.28763,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21699999999214015,,,,
20778,82.301001,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.371000000006461,,,,
20779,82.301056,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.055000000003246896,,,,
20780,82.301066,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.010000000003174137,,,,
20781,82.301082,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.015999999988025593,,,,
20782,82.301124,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04200000000764703,,,,
20783,82.301133,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.008999999991488039,,,,
20784,82.301223,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09000000000014552,,,,
20785,82.301331,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1080000000115433,,,,
20786,82.301389,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.057999999995672624,,,,
20787,82.313107,127.0.0.1,127.0.0.1,UDP,85,14556  >  14660 Len=43,11.718000000001894,,,,
20788,82.313205,127.0.0.1,127.0.0.1,UDP,93,14660  >  14661 Len=51,0.09799999999415832,,,,
20789,82.313395,127.0.0.1,127.0.0.1,UDP,85,14551  >  14550 Len=43,0.19000000000346517,,,,
20790,82.318436,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,5.041000000005624,,,,
20791,82.318481,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.04500000000007276,,,,
20792,82.318521,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.03999999999848569,,,,
20793,82.318561,127.0.0.1,127.0.0.1,UDP,63,14660  >  14661 Len=21,0.03999999999848569,,,,
20794,82.31869,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.12900000000115597,,,,
20795,82.318843,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.1529999999974052,,,,
20796,82.324991,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,6.1479999999960455,,,,
20797,82.325087,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.09599999999920783,,,,
