No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
59369,241.873486,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4230000000120526,,,,
59370,241.873969,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.482999999974254,,,,
59371,241.874416,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.44700000000830187,,,,
59372,241.874881,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.46499999999127795,,,,
59373,241.875328,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.44700000000830187,,,,
59374,241.875804,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4759999999919273,,,,
59375,241.876341,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.5370000000084474,,,,
59376,241.876805,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.4639999999938027,,,,
59377,241.877358,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.552999999996473,,,,
59378,241.87784,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.4820000000052005,,,,
59379,241.878326,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.48599999999510146,,,,
59380,241.878788,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.4619999999988522,,,,
59381,241.888827,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.039000000006126,,,,
59382,241.8889,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07300000001464468,,,,
59383,241.88944,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5400000000008731,,,,
59384,241.896951,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.510999999993828,,,,
59385,241.897006,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.055000000003246896,,,,
59386,241.897634,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6280000000060681,,,,
59387,241.924747,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.112999999985732,,,,
59388,241.924764,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.017000000013922545,,,,
59389,241.924796,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.031999999976051186,,,,
59390,241.924838,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04200000000764703,,,,
59391,241.925644,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8060000000114087,,,,
59392,241.926429,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7850000000075852,,,,
59393,241.936574,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.144999999994297,,,,
59394,241.936662,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08800000000519503,,,,
59395,241.937406,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7439999999974134,,,,
59396,241.940928,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.5220000000038,,,,
59397,241.940995,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06699999997294981,,,,
59398,241.94157,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5750000000261934,,,,
59399,241.952827,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.257000000000517,,,,
59400,241.952904,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07699999997612395,,,,
59401,241.95347,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5660000000204946,,,,
59402,241.976625,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.1550000000027,,,,
59403,241.976818,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1929999999958909,,,,
59404,241.977576,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7579999999904885,,,,
59405,241.996754,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,19.178000000010798,,,,
59406,241.99683,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.0759999999786487,,,,
59407,241.997428,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.5980000000249674,,,,
59408,242.01615,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.721999999996797,,,,
59409,242.01625,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10000000000331966,,,,
59410,242.016893,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6429999999966185,,,,
59411,242.020907,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.013999999983753,,,,
59412,242.021009,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10199999999827014,,,,
59413,242.021674,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6649999999979173,,,,
59414,242.040964,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.290000000012242,,,,
59415,242.041074,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11000000000649379,,,,
59416,242.041629,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5549999999914235,,,,
59417,242.044778,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.149000000007618,,,,
59418,242.044822,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.04400000000259752,,,,
59419,242.044832,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.010000000003174137,,,,
59420,242.044854,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.02199999997287705,,,,
59421,242.044899,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.04500000000007276,,,,
59422,242.044909,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.010000000003174137,,,,
59423,242.045351,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.44200000002092565,,,,
59424,242.045813,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.4619999999988522,,,,
59425,242.046261,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.4479999999773554,,,,
59426,242.057083,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.822000000018761,,,,
59427,242.057151,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06799999999884676,,,,
59428,242.05796,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8090000000038344,,,,
59429,242.072966,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,15.00599999999963,,,,
59430,242.073114,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.14799999999581814,,,,
59431,242.073637,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.5229999999869506,,,,
59432,242.08876,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.123000000016873,,,,
59433,242.088838,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0780000000020209,,,,
59434,242.089536,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6979999999998654,,,,
59435,242.102682,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.145999999977676,,,,
59436,242.102783,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1010000000007949,,,,
59437,242.103437,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6540000000256896,,,,
59438,242.124741,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.303999999986445,,,,
59439,242.124782,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04100000001017179,,,,
59440,242.124823,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04099999998175008,,,,
59441,242.124873,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.05000000001587068,,,,
59442,242.125358,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4849999999976262,,,,
59443,242.12583,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.47200000000202635,,,,
59444,242.137167,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.336999999997488,,,,
59445,242.137232,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06500000000642103,,,,
59446,242.138128,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8959999999831325,,,,
59447,242.140857,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.7290000000164127,,,,
59448,242.140922,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06499999997799932,,,,
59449,242.141648,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7260000000144373,,,,
59450,242.152828,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.179999999995971,,,,
59451,242.15297,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.1420000000109667,,,,
59452,242.15377,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7999999999981355,,,,
59453,242.176867,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.096999999978607,,,,
59454,242.176957,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09000000000014552,,,,
59455,242.177624,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6670000000212895,,,,
59456,242.189213,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,11.588999999986527,,,,
59457,242.18933,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.1170000000172422,,,,
59458,242.189986,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.6559999999922184,,,,
59459,242.190078,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.091999999995096,,,,
59460,242.190169,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.09099999999762076,,,,
59461,242.190731,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.5620000000021719,,,,
59463,242.216711,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.98000000000411,,,,
59464,242.216786,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07500000000959517,,,,
59465,242.217456,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6699999999852935,,,,
59466,242.224858,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.402000000013231,,,,
59467,242.224935,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07699999997612395,,,,
59468,242.225677,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7420000000024629,,,,
59469,242.244816,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.138999999995576,,,,
59470,242.244935,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11900000001219269,,,,
59471,242.24564,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7050000000106138,,,,
59472,242.248866,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,3.225999999983742,,,,
59473,242.248968,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.10199999999827014,,,,
59474,242.249597,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6290000000035434,,,,
59475,242.258737,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.140000000002146,,,,
59476,242.258888,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.15100000001666558,,,,
59477,242.259686,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7979999999747633,,,,
59478,242.292885,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.199000000024625,,,,
59479,242.292929,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04399999997417581,,,,
59480,242.293837,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9080000000096788,,,,
59481,242.296268,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.4310000000014043,,,,
59482,242.296331,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06300000001147055,,,,
59483,242.29718,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8489999999881093,,,,
59484,242.328983,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.802999999996473,,,,
59485,242.329028,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04500000000007276,,,,
59486,242.329078,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05000000001587068,,,,
59487,242.329115,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03699999999184911,,,,
59488,242.329663,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5480000000090968,,,,
59489,242.330152,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4889999999875272,,,,
59490,242.337061,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.9090000000073815,,,,
59491,242.337177,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11599999999134525,,,,
59492,242.337988,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8109999999987849,,,,
59493,242.344841,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.853000000006659,,,,
59494,242.344921,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07999999999697138,,,,
59495,242.345711,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7899999999949614,,,,
59496,242.356737,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.026000000015301,,,,
59497,242.35681,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07299999998622297,,,,
59498,242.35747,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.660000000010541,,,,
59499,242.376802,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,19.331999999991467,,,,
59500,242.376871,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.068999999996322,,,,
59501,242.377438,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.5670000000179698,,,,
59502,242.377463,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.024999999993724487,,,,
59503,242.377567,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10399999999322063,,,,
59504,242.378328,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7610000000113359,,,,
59505,242.380807,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,2.4789999999939027,,,,
59506,242.380879,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.07199999998874773,,,,
59507,242.381463,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5840000000034706,,,,
59508,242.416539,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.07600000000366,,,,
59509,242.416645,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10599999998817111,,,,
59510,242.417412,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7670000000246091,,,,
59511,242.424965,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.5529999999730535,,,,
59512,242.425017,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05200000001082117,,,,
59513,242.425676,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6590000000130658,,,,
59514,242.444816,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.13999999999305,,,,
59515,242.444903,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08700000000771979,,,,
59516,242.445521,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.618000000002894,,,,
59517,242.457865,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.34399999998459,,,,
59518,242.457959,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09399999999004649,,,,
59519,242.458706,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7470000000182608,,,,
59520,242.460856,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,2.1500000000003183,,,,
59521,242.460934,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.0780000000020209,,,,
59522,242.461572,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.6379999999808206,,,,
59523,242.492808,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.236000000006925,,,,
59524,242.492888,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07999999999697138,,,,
59525,242.493475,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5869999999958964,,,,
59526,242.496929,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.454000000004953,,,,
59527,242.497022,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09299999999257125,,,,
59528,242.497667,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6450000000199907,,,,
59529,242.500835,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.1679999999880692,,,,
59530,242.500876,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.04100000001017179,,,,
59531,242.500906,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.0299999999811007,,,,
59532,242.500947,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.04100000001017179,,,,
59533,242.501738,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.7909999999924366,,,,
59534,242.502613,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.8750000000077307,,,,
59535,242.528808,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.1950000000013,,,,
59536,242.528844,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.035999999994373866,,,,
59537,242.528896,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05200000001082117,,,,
59538,242.528943,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.046999999995023245,,,,
59539,242.529438,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.49500000000080036,,,,
59540,242.529963,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5250000000103228,,,,
59541,242.537328,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.3649999999929605,,,,
59542,242.537407,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07899999999949614,,,,
59543,242.538118,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7109999999954653,,,,
59544,242.54488,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.762000000009039,,,,
59545,242.544953,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07299999998622297,,,,
59546,242.545525,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.572000000005346,,,,
59547,242.556855,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.330000000015161,,,,
59548,242.55695,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09499999998752173,,,,
59549,242.557528,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5779999999901975,,,,
59550,242.576706,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.178000000010798,,,,
59551,242.576781,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07500000000959517,,,,
59552,242.577454,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6729999999777192,,,,
59553,242.616444,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.990000000012515,,,,
59554,242.616518,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07400000001211993,,,,
59555,242.617485,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.966999999974405,,,,
59556,242.624781,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.29600000002506,,,,
59557,242.624858,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07699999997612395,,,,
59558,242.625385,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5270000000052733,,,,
59559,242.645003,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.61800000000835,,,,
59560,242.645136,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.1330000000052678,,,,
59561,242.645838,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7019999999897664,,,,
59562,242.658004,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.16600000000767,,,,
59563,242.65808,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07600000000707041,,,,
59564,242.65876,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6799999999884676,,,,
59565,242.692852,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,34.09199999998691,,,,
59566,242.692936,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08400000001529406,,,,
59567,242.693671,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7349999999917145,,,,
59568,242.706778,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.107000000019298,,,,
59569,242.706853,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07499999998117346,,,,
59570,242.707855,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0019999999997253,,,,
59571,242.728801,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.946000000009235,,,,
59572,242.728815,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.013999999993075107,,,,
59573,242.728856,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04100000001017179,,,,
59574,242.728903,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.046999999995023245,,,,
59575,242.729467,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5639999999971224,,,,
59576,242.730021,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5539999999939482,,,,
59577,242.73696,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.939000000016904,,,,
59578,242.737031,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07099999999127249,,,,
59579,242.737769,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7379999999841402,,,,
59580,242.744857,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.088000000010197,,,,
59581,242.744937,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07999999999697138,,,,
59582,242.745859,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.922000000002754,,,,
59583,242.748913,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,3.0539999999916745,,,,
59584,242.748991,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.0780000000020209,,,,
59585,242.749749,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7580000000189102,,,,
59586,242.756831,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.081999999996924,,,,
59587,242.756907,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07600000000707041,,,,
59588,242.757553,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6459999999890442,,,,
59589,242.777661,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.107999999993353,,,,
59590,242.7777,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0390000000152213,,,,
59591,242.77847,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7699999999886131,,,,
59592,242.816919,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.449000000014166,,,,
59593,242.816979,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05999999999062311,,,,
59594,242.817721,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7420000000024629,,,,
59595,242.824868,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.147000000003345,,,,
59596,242.824939,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07099999999127249,,,,
59597,242.82564,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7009999999922911,,,,
59598,242.84483,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.190000000008922,,,,
59599,242.844901,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07099999999127249,,,,
59600,242.845513,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6120000000180426,,,,
59601,242.858085,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.571999999977379,,,,
59602,242.858209,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1239999999995689,,,,
59603,242.858905,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6960000000049149,,,,
59604,242.860947,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,2.0420000000171967,,,,
59605,242.861057,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.10999999997807208,,,,
59606,242.861749,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.6920000000150139,,,,
59607,242.876846,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.096999999997252,,,,
59608,242.876863,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.016999999985500835,,,,
59609,242.876873,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.010000000003174137,,,,
59610,242.87688,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.007000000010748408,,,,
59611,242.876886,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006000000013273166,,,,
59612,242.876895,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008999999977277184,,,,
59613,242.876904,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009000000005698894,,,,
59614,242.87691,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006000000013273166,,,,
59615,242.876917,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.006999999982326699,,,,
59616,242.876924,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.007000000010748408,,,,
59617,242.87693,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.005999999984851456,,,,
59618,242.876936,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.006000000013273166,,,,
