No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
14603,58.921537,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.8480000000025143,,,,
14604,58.921612,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.07500000000248974,,,,
14605,58.921625,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.012999999995599865,,,,
14606,58.921719,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09400000000425734,,,,
14607,58.921786,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06699999999426609,,,,
14608,58.921799,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.013000000002705292,,,,
14609,58.922758,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9590000000017085,,,,
14610,58.923628,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8699999999990382,,,,
14611,58.924484,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.8559999999988577,,,,
14612,58.935248,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.764000000001772,,,,
14613,58.935378,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1299999999986312,,,,
14614,58.936266,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8880000000033306,,,,
14615,58.937509,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.2429999999952202,,,,
14616,58.937618,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10900000000191312,,,,
14617,58.938457,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.838999999999146,,,,
14618,58.941476,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.0190000000018813,,,,
14619,58.941569,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.09299999999967667,,,,
14620,58.942218,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.6489999999956808,,,,
14621,58.957616,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.398000000004686,,,,
14622,58.957639,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.022999999998774,,,,
14623,58.957651,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.011999999998124622,,,,
14624,58.957658,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.007000000003642981,,,,
14625,58.957667,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.008999999998593466,,,,
14626,58.957708,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.040999999995960934,,,,
14627,58.957727,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.019000000001767603,,,,
14628,58.957736,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008999999998593466,,,,
14629,58.957747,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.01100000000064938,,,,
14630,58.957747,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0,,,,
14631,58.957755,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.008000000001118224,,,,
14632,58.957763,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.008000000001118224,,,,
14633,58.957772,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.008999999998593466,,,,
14634,58.957778,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.005999999999062311,,,,
14635,58.957791,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.013000000002705292,,,,
14636,58.957799,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.008000000001118224,,,,
14637,58.957809,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.00999999999606871,,,,
14638,58.957818,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.009000000005698894,,,,
14639,58.957826,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.007999999994012796,,,,
14640,58.957834,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.008000000001118224,,,,
14641,58.957843,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.008999999998593466,,,,
14642,58.957851,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.008000000001118224,,,,
14643,58.957859,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.008000000001118224,,,,
14644,58.957867,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.008000000001118224,,,,
14645,58.958533,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6660000000024979,,,,
14646,58.959344,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.8109999999987849,,,,
14647,58.959995,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.6509999999977367,,,,
14648,58.960682,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.686999999999216,,,,
14649,58.962283,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,1.6010000000008517,,,,
14650,58.964034,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.7509999999987258,,,,
14651,58.965223,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,1.1890000000036594,,,,
14652,58.966131,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.907999999995468,,,,
14653,58.966883,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.752000000005637,,,,
14654,58.968156,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,1.2729999999976371,,,,
14655,58.969437,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,1.2809999999987554,,,,
14656,58.969498,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.06100000000230921,,,,
14657,58.96979,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.2920000000017353,,,,
14658,58.971401,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,1.6109999999969205,,,,
14659,58.972549,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.148000000000593,,,,
14660,58.975208,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.659000000001299,,,,
14661,58.975296,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0879999999980896,,,,
14662,58.976129,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8330000000000837,,,,
14663,58.989509,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.379999999997949,,,,
14664,58.989711,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.2020000000015898,,,,
14665,58.990367,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6559999999993238,,,,
14666,59.006689,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,16.32200000000239,,,,
14667,59.006786,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.09699999999668307,,,,
14668,59.007522,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.7360000000034006,,,,
14669,59.015186,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.663999999998339,,,,
14670,59.015306,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1200000000025625,,,,
14671,59.0162,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8939999999952875,,,,
14672,59.037189,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,20.989000000000146,,,,
14673,59.03727,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.08100000000155205,,,,
14674,59.037954,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6839999999996849,,,,
14675,59.054939,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.98499999999825,,,,
14676,59.055054,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11500000000097543,,,,
14677,59.055936,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8820000000042683,,,,
14678,59.057742,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.8059999999948673,,,,
14679,59.057796,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05400000000577165,,,,
14680,59.05847,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6739999999965107,,,,
14681,59.095477,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.00700000000268,,,,
14682,59.095556,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07899999999949614,,,,
14683,59.096562,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0059999999967317,,,,
14684,59.126661,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.098999999999876,,,,
14685,59.126913,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.2520000000032496,,,,
14686,59.126959,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.045999999997548,,,,
14687,59.127098,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.13899999999722468,,,,
14688,59.127363,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.2650000000059549,,,,
14689,59.127399,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.035999999994373866,,,,
14690,59.129052,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.6530000000045675,,,,
14691,59.130095,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0429999999956863,,,,
14692,59.130649,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.5540000000010536,,,,
14693,59.134926,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.277000000001863,,,,
14694,59.135005,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07899999999949614,,,,
14695,59.1357,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6950000000003342,,,,
14696,59.137578,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,1.8779999999978259,,,,
14697,59.13766,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.0819999999990273,,,,
14698,59.137679,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.019000000001767603,,,,
14699,59.137782,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.10300000000285081,,,,
14700,59.137837,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.05499999999614147,,,,
14701,59.13785,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.013000000002705292,,,,
14702,59.138579,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.7289999999997576,,,,
14703,59.139621,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,1.041999999998211,,,,
14704,59.142011,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,2.389999999998338,,,,
14705,59.149527,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.516000000002521,,,,
14706,59.149578,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.05099999999913507,,,,
14707,59.150345,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7670000000032928,,,,
14708,59.176419,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.074000000001263,,,,
14709,59.176503,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08399999999397778,,,,
14710,59.17738,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8770000000026812,,,,
14711,59.206635,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.254999999999143,,,,
14712,59.206979,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.34399999999834563,,,,
14714,59.208382,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.4030000000033738,,,,
14715,59.215094,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.712000000000273,,,,
14716,59.215171,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07699999999744023,,,,
14717,59.216058,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8869999999987499,,,,
14718,59.238325,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,22.267000000006476,,,,
14719,59.238514,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.1889999999988845,,,,
14720,59.239345,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.8309999999980278,,,,
14721,59.254267,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.921999999998548,,,,
14722,59.254586,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.31900000000462114,,,,
14723,59.255387,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.8009999999956108,,,,
14724,59.255833,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4460000000037212,,,,
14725,59.255897,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06399999999473494,,,,
14726,59.256843,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9460000000061086,,,,
14727,59.273691,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.847999999995977,,,,
14728,59.273778,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08700000000061436,,,,
14729,59.274425,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6470000000007303,,,,
14730,59.295924,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.498999999998603,,,,
14731,59.296017,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09299999999967667,,,,
14732,59.296966,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9489999999985343,,,,
14733,59.335426,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.460000000000605,,,,
14734,59.335635,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.20900000000523278,,,,
14735,59.336619,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.983999999995433,,,,
14736,59.33735,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.7310000000018135,,,,
14737,59.337409,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.059000000000253294,,,,
14738,59.337426,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01699999999971169,,,,
14739,59.337433,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.006999999996537554,,,,
14740,59.337486,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05300000000119098,,,,
14741,59.337498,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.011999999998124622,,,,
14742,59.33819,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6920000000008031,,,,
14743,59.338933,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7429999999999382,,,,
14744,59.339627,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.694000000002859,,,,
14745,59.353485,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.857999999999038,,,,
14746,59.353588,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10300000000285081,,,,
14747,59.354571,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9829999999979577,,,,
14748,59.375367,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.79599999999715,,,,
14749,59.375459,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09200000000220143,,,,
14750,59.376482,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0230000000035488,,,,
14751,59.405343,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.860999999999137,,,,
14752,59.405442,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09899999999873899,,,,
14753,59.406025,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.58299999999889,,,,
14754,59.414676,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.651000000000408,,,,
14755,59.414765,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08900000000267028,,,,
14756,59.415667,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9019999999964057,,,,
14757,59.456008,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.34099999999796,,,,
14758,59.456066,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05800000000277805,,,,
14759,59.45707,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0040000000017812,,,,
14760,59.462239,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.168999999995094,,,,
14761,59.462334,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09500000000173259,,,,
14762,59.46395,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.6159999999985075,,,,
14763,59.485513,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.563000000000443,,,,
14764,59.485539,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.026000000005410584,,,,
14765,59.485591,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05199999999661031,,,,
14766,59.48565,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.059000000000253294,,,,
14767,59.486549,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8989999999968745,,,,
14768,59.487375,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.8260000000035461,,,,
14769,59.494447,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.072000000000855,,,,
14770,59.494537,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09000000000014552,,,,
14771,59.495678,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.14099999999695,,,,
14772,59.497687,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.0090000000010377,,,,
14773,59.497799,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.11200000000144428,,,,
14774,59.499138,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.3390000000015334,,,,
14775,59.535308,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.16999999999848,,,,
14776,59.535383,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07500000000248974,,,,
14777,59.535972,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5889999999979523,,,,
14778,59.549735,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.762999999997305,,,,
14779,59.549861,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.1260000000016248,,,,
14780,59.549875,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.014000000000180535,,,,
14781,59.549967,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09200000000220143,,,,
14782,59.550032,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0649999999993156,,,,
14783,59.550044,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.011999999998124622,,,,
14784,59.550891,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8470000000002642,,,,
14785,59.551559,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6679999999974484,,,,
14786,59.5522,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.641000000001668,,,,
14787,59.565697,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.49700000000098,,,,
14788,59.565767,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07000000000090267,,,,
14789,59.566714,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9469999999964784,,,,
14790,59.569424,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,2.7100000000004343,,,,
14791,59.569518,127.0.0.1,127.0.0.1,UDP,82,14660  >  14661 Len=40,0.09400000000425734,,,,
14792,59.570117,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.5990000000011264,,,,
14793,59.585332,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.214999999997758,,,,
14794,59.585484,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.15199999999992997,,,,
14795,59.586408,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9239999999977044,,,,
14796,59.589596,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.188000000001523,,,,
14797,59.58967,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.07399999999790907,,,,
14798,59.590934,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,1.2639999999990437,,,,
14799,59.614543,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.609000000000435,,,,
14800,59.614629,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08600000000313912,,,,
14801,59.615583,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9540000000001214,,,,
14802,59.617455,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,1.8719999999987635,,,,
14803,59.6175,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.04500000000007276,,,,
14804,59.618167,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6669999999999732,,,,
14805,59.621692,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.525000000003331,,,,
14806,59.621982,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.2899999999996794,,,,
14807,59.623119,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.1369999999999436,,,,
14808,59.642953,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,19.83399999999591,,,,
14809,59.643074,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.12100000000003774,,,,
14810,59.643827,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.7530000000031123,,,,
14811,59.655352,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.524999999998897,,,,
14812,59.655472,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1200000000025625,,,,
14813,59.656331,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8589999999983888,,,,
14814,59.669783,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.452000000000908,,,,
14815,59.670129,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.34600000000040154,,,,
14816,59.671034,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.9049999999959368,,,,
14817,59.689372,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.337999999999965,,,,
14818,59.689453,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08100000000155205,,,,
14819,59.689979,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5260000000006926,,,,
14820,59.695691,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.7119999999954985,,,,
14821,59.695784,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.0930000000067821,,,,
14822,59.69641,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6259999999969068,,,,
14823,59.735508,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.09800000000274,,,,
14824,59.735603,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09499999999462716,,,,
14825,59.736455,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8520000000018513,,,,
14826,59.753342,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,16.887000000004093,,,,
14827,59.753396,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.053999999998666226,,,,
14828,59.753407,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01100000000064938,,,,
14829,59.753438,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.030999999999892225,,,,
14830,59.753445,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.006999999996537554,,,,
14831,59.753496,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05099999999913507,,,,
14832,59.753506,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.010000000003174137,,,,
14833,59.753515,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.008999999998593466,,,,
14834,59.754281,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7659999999987122,,,,
14835,59.755109,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8279999999984966,,,,
14836,59.756042,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9330000000034033,,,,
14837,59.757024,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.9820000000004825,,,,
14838,59.769548,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.523999999999091,,,,
14839,59.769609,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.06100000000230921,,,,
14840,59.770456,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8470000000002642,,,,
14841,59.774498,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.041999999998325,,,,
14842,59.774583,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08499999999855845,,,,
14843,59.775288,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7050000000035084,,,,
14844,59.815564,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.275999999998646,,,,
14845,59.815874,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.30999999999892225,,,,
14846,59.817623,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.7489999999966699,,,,
14847,59.821397,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.773999999999944,,,,
14848,59.821488,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09100000000472619,,,,
14849,59.822361,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8729999999985694,,,,
14850,59.856331,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,33.9699999999965,,,,
14851,59.856465,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.13400000000274304,,,,
14852,59.857547,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0819999999966967,,,,
