No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
35645,145.834965,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.08100000002286833,,,,
35646,145.835598,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6329999999934444,,,,
35647,145.836322,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.7239999999910651,,,,
35648,145.867346,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.02400000000216,,,,
35649,145.86753,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.183999999990192,,,,
35650,145.868201,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6710000000111904,,,,
35651,145.868335,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.13400000000274304,,,,
35652,145.868368,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.03300000000194814,,,,
35653,145.868411,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.043000000005122274,,,,
35654,145.868459,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.04799999999249849,,,,
35655,145.869088,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.6290000000035434,,,,
35656,145.869938,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.8499999999855845,,,,
35657,145.890852,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.914000000004762,,,,
35658,145.890952,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10000000000331966,,,,
35659,145.89165,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6979999999998654,,,,
35660,145.906509,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.859000000001288,,,,
35661,145.906608,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09900000000584441,,,,
35662,145.907407,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7990000000006603,,,,
35663,145.926817,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.409999999993488,,,,
35664,145.926888,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07099999999127249,,,,
35665,145.927725,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8370000000184064,,,,
35666,145.947009,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.28399999999897,,,,
35667,145.947108,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0989999999774227,,,,
35668,145.949485,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.3770000000240543,,,,
35669,145.958812,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.326999999984764,,,,
35670,145.958922,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11000000000649379,,,,
35671,145.959735,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8129999999937354,,,,
35672,145.987915,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.179999999991878,,,,
35673,145.988065,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15000000001919034,,,,
35674,145.98913,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0649999999827742,,,,
35675,145.99482,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,5.690000000015516,,,,
35676,145.994974,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.1540000000090913,,,,
35677,145.995725,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7509999999797401,,,,
35678,146.026668,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.943000000007714,,,,
35679,146.026717,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.04899999998997373,,,,
35680,146.026776,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.059000000021569576,,,,
35681,146.026836,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05999999999062311,,,,
35682,146.026889,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.05300000000829641,,,,
35683,146.027617,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7279999999809661,,,,
35684,146.028706,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0890000000074451,,,,
35685,146.028768,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.062000000013995304,,,,
35686,146.029966,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.197999999988042,,,,
35687,146.038885,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.918999999991684,,,,
35688,146.038944,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05899999999314787,,,,
35689,146.038997,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05300000000829641,,,,
35690,146.039052,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.055000000003246896,,,,
35691,146.039715,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6630000000029668,,,,
35692,146.04035,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.6349999999883948,,,,
35693,146.068967,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.616999999997006,,,,
35694,146.069146,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1790000000028158,,,,
35695,146.070323,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1770000000126402,,,,
35696,146.094824,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.50099999998656,,,,
35697,146.094957,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1330000000052678,,,,
35698,146.0956,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6429999999966185,,,,
35699,146.107393,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.793000000011489,,,,
35700,146.107465,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07199999998874773,,,,
35701,146.108178,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.7130000000188375,,,,
35702,146.125693,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,17.515000000003056,,,,
35703,146.125809,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.11599999999134525,,,,
35704,146.126573,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.7640000000037617,,,,
35705,146.131142,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.569000000003598,,,,
35706,146.131281,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.13899999999011925,,,,
35707,146.132067,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7860000000050604,,,,
35708,146.146662,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.594999999985703,,,,
35709,146.146804,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1420000000109667,,,,
35710,146.148289,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.485000000002401,,,,
35711,146.162856,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.566999999999553,,,,
35712,146.162962,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10599999998817111,,,,
35713,146.163841,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8789999999976317,,,,
35714,146.170883,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.042000000012649,,,,
35715,146.17103,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.1469999999983429,,,,
35716,146.171767,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.736999999986665,,,,
35717,146.187555,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.78800000001479,,,,
35718,146.187684,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1289999999869451,,,,
35719,146.188491,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8070000000088839,,,,
35720,146.202845,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,14.353999999997313,,,,
35721,146.202925,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.07999999999697138,,,,
35722,146.203638,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.7130000000188375,,,,
35723,146.228032,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.394000000000915,,,,
35724,146.22815,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11799999998629573,,,,
35725,146.22918,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0300000000142973,,,,
35726,146.230996,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.815999999990936,,,,
35727,146.231118,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.12200000000461841,,,,
35728,146.231337,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.21899999998709063,,,,
35729,146.231388,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.051000000013345925,,,,
35730,146.231963,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5749999999977717,,,,
35731,146.232537,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5740000000002965,,,,
35732,146.242849,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.311999999998989,,,,
35733,146.242895,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.045999999997548,,,,
35734,146.24295,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.055000000003246896,,,,
35735,146.242998,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04799999999249849,,,,
35736,146.244016,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.017999999987751,,,,
35737,146.244988,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9720000000186246,,,,
35738,146.246793,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,1.8049999999902866,,,,
35739,146.246894,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.1010000000007949,,,,
35740,146.247622,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.7280000000093878,,,,
35741,146.274693,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.071000000006507,,,,
35742,146.274797,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10399999999322063,,,,
35743,146.275496,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6989999999973406,,,,
35744,146.299602,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.10599999998908,,,,
35745,146.299742,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1400000000160162,,,,
35746,146.300819,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0769999999808988,,,,
35748,146.307628,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.809000000004062,,,,
35749,146.307758,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13000000001284207,,,,
35750,146.308442,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6840000000067903,,,,
35751,146.314878,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,6.435999999979458,,,,
35752,146.314978,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.10000000000331966,,,,
35753,146.315673,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.6950000000074397,,,,
35754,146.334847,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.173999999992475,,,,
35755,146.334957,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11000000000649379,,,,
35756,146.335838,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8809999999925822,,,,
35757,146.347864,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.025999999991654,,,,
35758,146.34801,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14600000000086766,,,,
35759,146.349417,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.4070000000003802,,,,
35760,146.367212,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.795000000006667,,,,
35761,146.367321,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10900000000901855,,,,
35762,146.36839,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0690000000010969,,,,
35763,146.387027,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.636999999984027,,,,
35764,146.387112,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0850000000127693,,,,
35765,146.387752,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6400000000041928,,,,
35766,146.426941,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,39.18899999999326,,,,
35767,146.42707,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.1289999999869451,,,,
35768,146.427096,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.02600000001962144,,,,
35769,146.42805,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.9540000000072268,,,,
35770,146.42812,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06999999999379725,,,,
35771,146.429146,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0259999999959746,,,,
35772,146.434983,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.836999999985437,,,,
35773,146.435089,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.10600000001659282,,,,
35774,146.435232,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.14300000000844193,,,,
35775,146.435313,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08099999999444663,,,,
35776,146.436114,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8009999999956108,,,,
35777,146.436921,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8070000000088839,,,,
35778,146.447034,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.112999999989825,,,,
35779,146.447094,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05999999999062311,,,,
35780,146.447174,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07999999999697138,,,,
35781,146.447268,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0940000000184682,,,,
35782,146.449264,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.995999999991227,,,,
35783,146.450178,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.9139999999945303,,,,
35784,146.477188,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,27.010000000018408,,,,
35785,146.477302,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11399999999639476,,,,
35786,146.478135,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8330000000000837,,,,
35787,146.506919,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.784000000001697,,,,
35788,146.507055,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.13599999999769352,,,,
35789,146.507102,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.046999999995023245,,,,
35790,146.507201,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09900000000584441,,,,
35791,146.5086,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3989999999921565,,,,
35792,146.508614,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.013999999993075107,,,,
35793,146.510771,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.1570000000110667,,,,
35794,146.510887,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.11599999999134525,,,,
35795,146.511768,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.8809999999925822,,,,
35796,146.542955,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,31.18700000001695,,,,
35797,146.543145,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.19000000000346517,,,,
35798,146.544179,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.0340000000041982,,,,
35799,146.548318,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.138999999980797,,,,
35800,146.548437,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11900000001219269,,,,
35801,146.549542,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.1049999999954707,,,,
35802,146.575012,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.46999999998434,,,,
35803,146.575218,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.20600000001991248,,,,
35804,146.576243,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.0249999999984993,,,,
35805,146.588079,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.83599999998819,,,,
35806,146.588236,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15700000000151704,,,,
35807,146.589094,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8579999999938082,,,,
35808,146.633948,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,44.85400000001505,,,,
35809,146.634075,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12699999999199463,,,,
35810,146.635083,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0080000000129985,,,,
35811,146.642903,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.819999999981064,,,,
35812,146.642967,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.06400000000894579,,,,
35813,146.643024,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05699999999819738,,,,
35814,146.64308,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05600000000072214,,,,
35815,146.644028,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9479999999939537,,,,
35816,146.644796,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7680000000220844,,,,
35817,146.654816,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.019999999997253,,,,
35818,146.654878,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.061999999985573595,,,,
35819,146.654976,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09800000000836917,,,,
35820,146.655043,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06700000000137152,,,,
35821,146.657658,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,2.6149999999915963,,,,
35822,146.658538,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.8799999999951069,,,,
35823,146.65889,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.35200000002078013,,,,
35824,146.659037,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.1469999999983429,,,,
35825,146.659921,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.8839999999850079,,,,
35826,146.682748,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.827000000006592,,,,
35827,146.682883,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13500000000021828,,,,
35828,146.685253,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,2.369999999984884,,,,
35829,146.687167,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.9139999999993051,,,,
35830,146.687191,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.024000000024670953,,,,
35831,146.687204,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.012999999995599865,,,,
35832,146.687213,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.009000000005698894,,,,
35833,146.687221,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.007999999979801942,,,,
35834,146.687232,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.01100000000064938,,,,
35835,146.687247,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.01500000001897206,,,,
35836,146.687255,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007999999979801942,,,,
35837,146.687266,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.01100000000064938,,,,
35838,146.687274,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.008000000008223651,,,,
35839,146.687282,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.008000000008223651,,,,
35840,146.68729,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.007999999979801942,,,,
35841,146.687318,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.028000000014571924,,,,
35842,146.68738,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.061999999985573595,,,,
35843,146.687399,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.01900000000887303,,,,
35844,146.687417,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.018000000011397788,,,,
35845,146.687451,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.03399999999942338,,,,
35846,146.687477,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.02599999999119973,,,,
35847,146.687489,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.011999999998124622,,,,
35848,146.687501,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.011999999998124622,,,,
35849,146.687516,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01499999999055035,,,,
35850,146.687532,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.016000000016447302,,,,
35851,146.687546,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.013999999993075107,,,,
35852,146.687561,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.01499999999055035,,,,
35853,146.688405,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.844000000000733,,,,
35854,146.689138,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.7330000000251857,,,,
35855,146.69004,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.9019999999964057,,,,
35856,146.690864,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.8239999999943848,,,,
35857,146.691736,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.8719999999868833,,,,
35858,146.692574,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8380000000158816,,,,
35859,146.693339,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.7650000000012369,,,,
35860,146.694126,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.7870000000025357,,,,
35861,146.69506,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.9340000000008786,,,,
35862,146.696075,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,1.0149999999953252,,,,
35863,146.696843,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.7679999999936626,,,,
35864,146.697638,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.7950000000107593,,,,
35865,146.707283,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.6449999999777,,,,
35866,146.707398,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11500000002229172,,,,
35867,146.708371,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.9729999999876782,,,,
35868,146.711069,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.698000000009415,,,,
35869,146.711205,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13599999999769352,,,,
35870,146.711969,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7640000000037617,,,,
35871,146.746455,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.485999999986916,,,,
35872,146.746589,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13400000000274304,,,,
35873,146.7476,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0110000000054242,,,,
35874,146.751589,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.9889999999900283,,,,
35875,146.751922,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.3330000000119071,,,,
35876,146.75307,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,1.148000000000593,,,,
35877,146.766891,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,13.820999999978767,,,,
35878,146.767004,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.11299999999891952,,,,
35879,146.768234,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,1.2300000000209366,,,,
35880,146.782943,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.708999999982098,,,,
35881,146.783204,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.2610000000231594,,,,
35882,146.785592,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,2.387999999996282,,,,
35883,146.787488,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.8959999999879074,,,,
35884,146.7876,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
35885,146.788425,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.82499999999186,,,,
35886,146.827307,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.88200000000097,,,,
35887,146.827411,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10400000002164234,,,,
35888,146.828225,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8139999999912106,,,,
35889,146.850949,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.724000000010847,,,,
35890,146.851019,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.06999999999379725,,,,
35891,146.851073,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05400000000577165,,,,
35892,146.851141,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06799999999884676,,,,
35893,146.852047,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.9059999999863066,,,,
35894,146.852872,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.82499999999186,,,,
