Time,CPU Usage uav_udp (%),Memory Usage uav_udp (MB),CPU Usage gcs_udp (%),Memory Usage gcs_udp (MB),Average CPU Usage (%),Average Memory Usage (MB)
12:40:37,3.0,5.81640625,5.0,5.81640625,4.0,5.81640625
12:40:39,3.0,5.81640625,6.0,5.81640625,4.5,5.81640625
12:40:41,4.0,5.81640625,6.0,5.81640625,5.0,5.81640625
12:40:43,4.0,5.81640625,5.0,5.81640625,4.5,5.81640625
12:40:45,3.0,5.81640625,5.0,5.81640625,4.0,5.81640625
12:40:47,3.0,5.81640625,6.0,5.81640625,4.5,5.81640625
12:40:49,4.0,5.81640625,6.0,5.81640625,5.0,5.81640625
12:40:51,2.0,5.81640625,6.0,5.81640625,4.0,5.81640625
12:40:53,4.0,5.81640625,6.0,5.81640625,5.0,5.81640625
12:40:55,4.0,5.81640625,6.0,5.81640625,5.0,5.81640625
12:40:57,3.0,5.81640625,5.0,5.81640625,4.0,5.81640625
12:40:59,3.0,5.81640625,6.0,5.81640625,4.5,5.81640625
12:41:01,3.0,5.81640625,6.0,5.81640625,4.5,5.81640625
12:41:03,3.0,5.81640625,6.0,5.81640625,4.5,5.81640625
12:41:05,4.0,5.81640625,5.0,5.81640625,4.5,5.81640625
12:41:07,3.0,5.81640625,7.0,5.81640625,5.0,5.81640625
