"No.","Time","Source","Destination","Protocol","Length","Info"
"34603","138.470189","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34604","138.470280","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34605","138.470438","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34606","138.492173","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34607","138.492242","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34608","138.492369","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34609","138.511039","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34610","138.511100","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34611","138.511410","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34612","138.532834","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34613","138.532913","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34614","138.533098","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34615","138.557197","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34616","138.557263","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34617","138.557421","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34618","138.560357","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34619","138.560478","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34620","138.560642","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34621","138.591184","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34622","138.591286","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34623","138.591449","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34624","138.616849","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34625","138.616892","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"34626","138.616924","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34627","138.616969","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"34628","138.617051","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34629","138.617152","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"34630","138.622040","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"34631","138.622074","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"34632","138.622128","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"34633","138.622164","127.0.0.1","127.0.0.1","UDP","63","14660  >  14661 Len=21"
"34634","138.622284","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"34635","138.622378","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"34636","138.624176","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34637","138.624242","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34638","138.624400","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34640","138.631158","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34641","138.631269","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34642","138.631471","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34643","138.632209","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34644","138.632322","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34645","138.632529","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34646","138.644266","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"34647","138.644410","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"34648","138.644548","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"34649","138.670582","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34650","138.670660","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34651","138.670836","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34652","138.692134","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34653","138.692213","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34654","138.692336","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34655","138.700308","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"34656","138.700477","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"34657","138.700837","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"34658","138.710815","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34659","138.710875","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34660","138.711061","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34661","138.724204","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"34662","138.724259","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"34663","138.724294","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"34664","138.724362","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"34665","138.724693","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"34666","138.724794","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"34667","138.727917","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"34668","138.728001","127.0.0.1","127.0.0.1","UDP","71","14661  >  14662 Len=29"
"34669","138.728163","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"34670","138.728420","127.0.0.1","127.0.0.1","UDP","68","14550  >  14551 Len=26"
"34671","138.728515","127.0.0.1","127.0.0.1","UDP","76","14661  >  14662 Len=34"
"34672","138.728731","127.0.0.1","127.0.0.1","UDP","68","14660  >  14556 Len=26"
"34673","138.732193","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34674","138.732254","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34675","138.732382","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34676","138.740159","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34677","138.740198","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"34678","138.740210","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"34679","138.740216","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"34680","138.740221","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"34681","138.740229","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34682","138.740235","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34683","138.740253","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"34684","138.740261","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"34685","138.740268","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"34686","138.740275","127.0.0.1","127.0.0.1","UDP","64","14660  >  14661 Len=22"
"34687","138.740282","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"34688","138.740282","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34689","138.740289","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"34690","138.740290","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"34691","138.740296","127.0.0.1","127.0.0.1","UDP","87","14660  >  14661 Len=45"
"34692","138.740337","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"34693","138.740363","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34694","138.740373","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"34695","138.740380","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"34696","138.740385","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"34697","138.740395","127.0.0.1","127.0.0.1","UDP","70","14660  >  14661 Len=28"
"34698","138.740405","127.0.0.1","127.0.0.1","UDP","99","14660  >  14661 Len=57"
"34699","138.740412","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"34700","138.740418","127.0.0.1","127.0.0.1","UDP","88","14660  >  14661 Len=46"
"34701","138.740467","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"34702","138.740563","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"34703","138.740678","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"34704","138.740766","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"34705","138.740827","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34706","138.740912","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"34707","138.740975","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"34708","138.741073","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"34709","138.741138","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"34710","138.741264","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"34711","138.741342","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"34712","138.751195","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34713","138.751432","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34714","138.751723","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34715","138.760145","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34716","138.760222","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34717","138.760369","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34718","138.790634","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34719","138.790738","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34720","138.790938","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34721","138.820232","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34722","138.820287","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"34723","138.820323","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34724","138.820377","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"34725","138.820602","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34726","138.820768","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"34727","138.828116","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34728","138.828189","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34729","138.828349","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34730","138.830903","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34731","138.830964","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34732","138.831127","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34733","138.836625","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34734","138.836745","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34735","138.836934","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34736","138.871043","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34737","138.871228","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34738","138.871515","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34739","138.896280","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34740","138.896328","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"34741","138.896388","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34742","138.896424","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"34743","138.896517","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34744","138.896611","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"34745","138.911339","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34746","138.911445","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34747","138.911602","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34748","138.916191","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"34749","138.916236","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"34750","138.916246","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"34751","138.916275","127.0.0.1","127.0.0.1","UDP","71","14660  >  14661 Len=29"
"34752","138.916346","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"34753","138.916354","127.0.0.1","127.0.0.1","UDP","121","14660  >  14661 Len=79"
"34754","138.916481","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"34755","138.916613","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"34756","138.916724","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"34757","138.936106","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34758","138.936226","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34759","138.936493","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34760","138.951067","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34761","138.951302","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34762","138.951516","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34763","138.964196","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34764","138.964288","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34765","138.964534","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34766","138.991263","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34767","138.991633","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34768","138.992080","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34769","139.020156","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34770","139.020192","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"34771","139.020238","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34772","139.020256","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"34773","139.020355","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34774","139.020486","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"34775","139.028120","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34776","139.028196","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34777","139.028512","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34778","139.031270","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34779","139.031529","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34780","139.031935","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34781","139.036105","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34782","139.036247","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34783","139.036414","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34784","139.070283","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34785","139.070400","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34786","139.070561","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34787","139.096084","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34788","139.096159","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34789","139.096297","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34790","139.111090","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34791","139.111203","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34792","139.111373","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34793","139.136215","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34794","139.136256","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34795","139.136423","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34796","139.148124","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"34797","139.148231","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"34798","139.148354","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"34799","139.151752","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34800","139.151848","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34801","139.152032","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34802","139.164300","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34803","139.164380","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34804","139.164537","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34805","139.190973","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34806","139.191061","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34807","139.191260","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34808","139.220137","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34809","139.220176","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"34810","139.220226","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34811","139.220269","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"34812","139.220345","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34813","139.220434","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"34814","139.228190","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34815","139.228335","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34816","139.228496","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34817","139.234465","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34818","139.234567","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34819","139.234734","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34820","139.236180","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34821","139.236229","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34822","139.236355","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34823","139.244279","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"34824","139.244417","127.0.0.1","127.0.0.1","UDP","98","14660  >  14661 Len=56"
"34825","139.244610","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"34826","140.470789","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34827","140.470928","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34828","140.471106","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34829","140.495798","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34830","140.495868","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34831","140.496056","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34832","140.510718","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34833","140.510802","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34834","140.510985","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34835","140.535735","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34836","140.535851","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34837","140.535975","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34838","140.550609","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34839","140.550687","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34840","140.550879","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34841","140.563730","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34842","140.563805","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34843","140.563976","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34844","140.571865","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"34845","140.571937","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"34846","140.572080","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"34847","140.590785","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34848","140.590885","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34849","140.591046","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34850","140.595697","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"34851","140.595813","127.0.0.1","127.0.0.1","UDP","81","14660  >  14661 Len=39"
"34852","140.595939","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"34853","140.619662","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34854","140.619732","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"34855","140.619743","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34856","140.619762","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"34857","140.619865","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34858","140.619959","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"34859","140.627656","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34860","140.627745","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34861","140.627883","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34862","140.630459","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34863","140.632275","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34864","140.632472","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34865","140.635763","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34866","140.635881","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34867","140.636007","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34868","140.667600","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"34869","140.667672","127.0.0.1","127.0.0.1","UDP","113","14660  >  14661 Len=71"
"34870","140.667830","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"34871","140.670302","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34872","140.670361","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34873","140.670500","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34874","140.695989","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34875","140.696092","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34876","140.696271","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34877","140.711085","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34878","140.711154","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34879","140.711340","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34880","140.735898","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34881","140.735992","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34882","140.736107","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34883","140.750283","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34884","140.750356","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34885","140.750724","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34886","140.751999","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"34887","140.752062","127.0.0.1","127.0.0.1","UDP","82","14660  >  14661 Len=40"
"34888","140.752178","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"34889","140.763676","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34890","140.763769","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34891","140.763982","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34892","140.790082","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34893","140.790173","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34894","140.790296","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34895","140.819697","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34896","140.819741","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"34897","140.819776","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34898","140.819820","127.0.0.1","127.0.0.1","UDP","105","14660  >  14661 Len=63"
"34899","140.819910","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34900","140.820010","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"34901","140.827671","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"34902","140.827749","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"34903","140.827887","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"34904","140.830556","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"34905","140.830670","127.0.0.1","127.0.0.1","UDP","73","14661  >  14662 Len=31"
"34906","140.830910","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"34907","140.835751","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"34908","140.835841","127.0.0.1","127.0.0.1","UDP","94","14660  >  14661 Len=52"
"34909","140.836006","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"34910","140.841361","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"34911","140.841406","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"34912","140.841483","127.0.0.1","127.0.0.1","UDP","72","14660  >  14661 Len=30"
"34913","140.841561","127.0.0.1","127.0.0.1","UDP","63","14660  >  14661 Len=21"
