No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
46597,187.60343,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009000000005698894,,,,
46598,187.603435,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.0049999999873762135,,,,
46599,187.603435,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.0,,,,
46600,187.603442,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.007000000010748408,,,,
46601,187.603447,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.0049999999873762135,,,,
46602,187.603454,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.007000000010748408,,,,
46603,187.60346,127.0.0.1,127.0.0.1,UDP,80,14556  >  14660 Len=38,0.006000000013273166,,,,
46604,187.603478,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.017999999982976078,,,,
46605,187.603486,127.0.0.1,127.0.0.1,UDP,108,14660  >  14661 Len=66,0.008000000008223651,,,,
46606,187.603493,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.006999999982326699,,,,
46607,187.603498,127.0.0.1,127.0.0.1,UDP,64,14660  >  14661 Len=22,0.005000000015797923,,,,
46608,187.603504,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.005999999984851456,,,,
46609,187.603509,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.005000000015797923,,,,
46610,187.603514,127.0.0.1,127.0.0.1,UDP,87,14660  >  14661 Len=45,0.0049999999873762135,,,,
46611,187.60352,127.0.0.1,127.0.0.1,UDP,70,14660  >  14661 Len=28,0.006000000013273166,,,,
46612,187.603526,127.0.0.1,127.0.0.1,UDP,99,14660  >  14661 Len=57,0.005999999984851456,,,,
46613,187.603531,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.005000000015797923,,,,
46614,187.603537,127.0.0.1,127.0.0.1,UDP,88,14660  >  14661 Len=46,0.005999999984851456,,,,
46615,187.603628,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09099999999762076,,,,
46616,187.603763,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.13500000000021828,,,,
46617,187.603907,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.14400000000591717,,,,
46618,187.604039,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.13200000000779255,,,,
46619,187.604201,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.16199999998889325,,,,
46620,187.604287,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08600000001024455,,,,
46621,187.60449,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.20299999999906504,,,,
46622,187.604677,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.18700000001103945,,,,
46623,187.60489,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.21300000000223918,,,,
46624,187.604978,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.08799999997677332,,,,
46625,187.605071,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.09300000002099296,,,,
46626,187.605142,127.0.0.1,127.0.0.1,UDP,80,14551  >  14550 Len=38,0.07099999999127249,,,,
46627,187.611081,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.939000000012129,,,,
46628,187.611173,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.091999999995096,,,,
46629,187.611351,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17800000000534055,,,,
46630,187.623478,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.12699999999245,,,,
46631,187.62357,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.091999999995096,,,,
46632,187.623762,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19199999999841566,,,,
46633,187.64937,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.608000000005404,,,,
46634,187.649473,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10299999999574538,,,,
46635,187.649648,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17500000001291482,,,,
46636,187.679423,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.775000000000773,,,,
46637,187.679463,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03999999998427484,,,,
46638,187.679498,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03499999999689862,,,,
46639,187.679533,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03499999999689862,,,,
46640,187.679628,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.09500000001594344,,,,
46641,187.679725,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.09699999998247222,,,,
46642,187.687501,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.7760000000068885,,,,
46643,187.687566,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06500000000642103,,,,
46644,187.687746,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18000000000029104,,,,
46645,187.6903,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.554000000003498,,,,
46646,187.690369,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.068999999996322,,,,
46647,187.690575,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20599999999149077,,,,
46648,187.695488,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.9130000000161544,,,,
46649,187.695578,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09000000000014552,,,,
46650,187.695704,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.12599999999451938,,,,
46651,187.73111,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,35.40599999999472,,,,
46652,187.731271,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.160999999991418,,,,
46653,187.731702,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4310000000202763,,,,
46654,187.755467,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.76499999999737,,,,
46655,187.755517,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.04999999998744897,,,,
46656,187.75556,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.043000000005122274,,,,
46657,187.755598,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.03799999998932435,,,,
46658,187.755729,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1310000000103173,,,,
46659,187.755831,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.10199999999827014,,,,
46660,187.770327,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.49600000000828,,,,
46661,187.770386,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05899999999314787,,,,
46662,187.770563,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1770000000078653,,,,
46663,187.77556,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,4.997000000003027,,,,
46664,187.775604,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.04399999997417581,,,,
46665,187.775614,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.010000000003174137,,,,
46666,187.775636,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.02200000000129876,,,,
46667,187.775679,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.043000000005122274,,,,
46668,187.77569,127.0.0.1,127.0.0.1,UDP,121,14660  >  14661 Len=79,0.01100000000064938,,,,
46669,187.775833,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.14300000000844193,,,,
46670,187.776008,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.17499999998449312,,,,
46671,187.776154,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.14600000000086766,,,,
46672,187.795353,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.19900000001462,,,,
46673,187.795425,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07199999998874773,,,,
46674,187.795555,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.13000000001284207,,,,
46675,187.810593,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.038000000004104,,,,
46676,187.810688,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09499999998752173,,,,
46677,187.810859,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17099999999459214,,,,
46678,187.823649,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.789999999995416,,,,
46679,187.823748,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09900000000584441,,,,
46680,187.823931,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18299999999271677,,,,
46681,187.849634,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.703000000021348,,,,
46682,187.849694,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.05999999999062311,,,,
46683,187.849874,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18000000000029104,,,,
46684,187.859977,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.10299999998665,,,,
46685,187.860057,127.0.0.1,127.0.0.1,UDP,72,14660  >  14661 Len=30,0.08000000002539309,,,,
46686,187.860208,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.15099999998824387,,,,
46687,187.87946,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.251999999994496,,,,
46688,187.879502,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04200000000764703,,,,
46689,187.879531,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.028999999983625457,,,,
46690,187.879565,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03400000002784509,,,,
46691,187.879684,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11899999998377098,,,,
46692,187.87984,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.1560000000040418,,,,
46693,187.887886,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.046000000007325,,,,
46694,187.887964,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0780000000020209,,,,
46695,187.888132,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16800000000216642,,,,
46696,187.89187,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.7379999999984648,,,,
46697,187.89194,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.06999999999379725,,,,
46698,187.892121,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18099999999776628,,,,
46699,187.895546,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.424999999992906,,,,
46700,187.89565,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10399999999322063,,,,
46701,187.895814,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.16400000001226545,,,,
46702,187.930591,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.776999999991176,,,,
46703,187.930675,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08400000001529406,,,,
46704,187.930834,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15899999999646752,,,,
46705,187.959556,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.721999999987702,,,,
46706,187.959622,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06600000000389628,,,,
46707,187.959815,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1929999999958909,,,,
46708,187.970381,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.5660000000114,,,,
46709,187.970487,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10599999998817111,,,,
46710,187.970686,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19900000000916407,,,,
46711,187.999495,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,28.80899999999542,,,,
46712,187.999569,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07400000001211993,,,,
46713,187.99975,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.18099999999776628,,,,
46714,188.01107,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.319999999983565,,,,
46715,188.011168,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09800000000836917,,,,
46716,188.011328,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15999999999394277,,,,
46717,188.01142,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.091999999995096,,,,
46718,188.01148,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.06000000001904482,,,,
46719,188.011695,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.21499999999718966,,,,
46720,188.027509,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.81400000000599,,,,
46721,188.027559,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.04999999998744897,,,,
46722,188.02775,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19100000000094042,,,,
46723,188.049579,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.828999999996768,,,,
46724,188.049678,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09900000000584441,,,,
46725,188.049905,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22699999999531428,,,,
46726,188.083454,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,33.54899999999361,,,,
46727,188.083498,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04400000000259752,,,,
46728,188.083533,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.03499999999689862,,,,
46729,188.083571,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.03800000001774606,,,,
46730,188.083772,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20100000000411455,,,,
46731,188.083956,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.183999999990192,,,,
46732,188.08998,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.023999999996477,,,,
46733,188.090061,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.08099999999444663,,,,
46734,188.090263,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2020000000015898,,,,
46735,188.091581,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.31799999999771,,,,
46736,188.091663,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08200000002034358,,,,
46737,188.091851,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18799999998009298,,,,
46738,188.099492,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.64100000000667,,,,
46739,188.099596,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.10399999999322063,,,,
46740,188.099778,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.18199999999524152,,,,
46741,188.106716,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,6.938000000019429,,,,
46742,188.106788,127.0.0.1,127.0.0.1,UDP,71,14661  >  14662 Len=29,0.07199999998874773,,,,
46743,188.106987,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.19900000000916407,,,,
46744,188.107574,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.5869999999958964,,,,
46745,188.107688,127.0.0.1,127.0.0.1,UDP,98,14660  >  14661 Len=56,0.11399999999639476,,,,
46746,188.108084,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.39599999999495594,,,,
46747,188.129593,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.509000000008882,,,,
46748,188.129706,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11299999999891952,,,,
46749,188.129886,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18000000000029104,,,,
46750,188.159465,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,29.579000000012456,,,,
46751,188.159546,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08099999999444663,,,,
46752,188.159713,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16700000000469117,,,,
46753,188.170756,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.043000000000802,,,,
46754,188.170872,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11599999999134525,,,,
46755,188.171052,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18000000000029104,,,,
46756,188.199481,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,28.42899999998849,,,,
46757,188.199551,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.07000000002221896,,,,
46758,188.199706,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.15499999997814484,,,,
46759,188.211229,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.523000000011052,,,,
46760,188.211309,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07999999999697138,,,,
46761,188.211476,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16700000000469117,,,,
46762,188.227462,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.985999999998057,,,,
46763,188.227528,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.06600000000389628,,,,
46764,188.227726,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19799999998326712,,,,
46765,188.23639,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,8.664000000010219,,,,
46766,188.236465,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.07500000000959517,,,,
46767,188.236614,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.14899999999329339,,,,
46768,188.250469,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.855000000006612,,,,
46769,188.250671,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.2020000000015898,,,,
46770,188.251107,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4359999999792308,,,,
46771,188.259406,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,8.29900000002226,,,,
46772,188.259467,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.06099999998809835,,,,
46773,188.259728,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.26099999999473766,,,,
46774,188.28365,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.92199999999889,,,,
46775,188.2837,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05000000001587068,,,,
46776,188.283775,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.07499999998117346,,,,
46777,188.283789,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.014000000021496817,,,,
46778,188.283941,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15199999998571911,,,,
46779,188.284084,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.14300000000844193,,,,
46780,188.291314,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.229999999992742,,,,
46781,188.291393,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07899999999949614,,,,
46782,188.291543,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.14999999999076863,,,,
46783,188.29166,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1170000000172422,,,,
46784,188.291748,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08800000000519503,,,,
46785,188.291945,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19699999998579187,,,,
46786,188.299749,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.803999999993039,,,,
46787,188.29984,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.09099999999762076,,,,
46788,188.300079,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.23900000002186061,,,,
46789,188.329674,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.595000000000482,,,,
46790,188.329782,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.1079999999831216,,,,
46791,188.33,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2180000000180371,,,,
46792,188.33546,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,5.459999999999354,,,,
46793,188.335538,127.0.0.1,127.0.0.1,UDP,113,14660  >  14661 Len=71,0.0780000000020209,,,,
46794,188.335811,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.2729999999928623,,,,
46795,188.364193,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.381999999993468,,,,
46796,188.364297,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.10399999999322063,,,,
46797,188.364505,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20800000001486296,,,,
46798,188.370279,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.774000000002388,,,,
46799,188.370374,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.09499999998752173,,,,
46800,188.370599,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2250000000003638,,,,
46801,188.403479,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,32.88000000000579,,,,
46802,188.403591,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11200000000144428,,,,
46803,188.40381,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.21899999998709063,,,,
46804,188.410071,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.260999999994965,,,,
46805,188.410143,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07200000001716944,,,,
46806,188.410364,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22099999998204112,,,,
46807,188.431581,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.217000000007147,,,,
46808,188.431675,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.0940000000184682,,,,
46809,188.431898,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2229999999769916,,,,
46810,188.44971,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.81200000002059,,,,
46811,188.44983,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.11999999998124622,,,,
46812,188.450089,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2589999999997872,,,,
46813,188.487529,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,37.44000000000369,,,,
46814,188.487578,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04900000001839544,,,,
46815,188.487634,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.05600000000072214,,,,
46816,188.487684,127.0.0.1,127.0.0.1,UDP,105,14660  >  14661 Len=63,0.04999999998744897,,,,
46817,188.487815,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1310000000103173,,,,
46818,188.487948,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.13299999997684608,,,,
46819,188.490687,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.739000000019587,,,,
46820,188.490787,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10000000000331966,,,,
46821,188.491038,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2509999999915635,,,,
46822,188.495603,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.564999999985275,,,,
46823,188.495689,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.08600000001024455,,,,
46824,188.495916,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22699999999531428,,,,
46825,188.503573,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.656999999994696,,,,
46826,188.503692,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.11900000001219269,,,,
46827,188.50389,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.19800000001168883,,,,
46828,188.515711,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.820999999997639,,,,
46829,188.515927,127.0.0.1,127.0.0.1,UDP,81,14660  >  14661 Len=39,0.2159999999946649,,,,
46830,188.516219,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.2920000000017353,,,,
46831,188.530665,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.44599999999241,,,,
46832,188.53074,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.07500000000959517,,,,
46833,188.530958,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2179999999896154,,,,
46834,188.563449,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.490999999993164,,,,
46835,188.563546,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.09700000001089393,,,,
46836,188.563766,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.21999999998456587,,,,
46837,188.570368,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.602000000015096,,,,
46838,188.570472,127.0.0.1,127.0.0.1,UDP,73,14661  >  14662 Len=31,0.10399999999322063,,,,
46839,188.570658,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1860000000135642,,,,
46840,188.595453,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,24.794999999983247,,,,
46841,188.595555,127.0.0.1,127.0.0.1,UDP,71,14660  >  14661 Len=29,0.10199999999827014,,,,
46842,188.595748,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.1929999999958909,,,,
46843,188.6035,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.752000000010639,,,,
46844,188.603608,127.0.0.1,127.0.0.1,UDP,94,14660  >  14661 Len=52,0.1080000000115433,,,,
46845,188.603844,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.23600000000101318,,,,
46846,188.611498,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,7.65400000000227,,,,
