No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
37175,147.509578,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1630000000147902,,,,
37176,147.515315,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,5.7369999999821175,,,,
37177,147.515426,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.11100000000396903,,,,
37178,147.515606,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.18000000000029104,,,,
37179,147.523232,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,7.62600000001612,,,,
37180,147.523322,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.09000000000014552,,,,
37181,147.523546,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.22400000000288856,,,,
37182,147.535276,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.730000000000018,,,,
37183,147.535367,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09099999999762076,,,,
37184,147.535575,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.20799999998644125,,,,
37185,147.550539,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.963999999991984,,,,
37186,147.55062,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08100000002286833,,,,
37187,147.550765,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14500000000339242,,,,
37188,147.555239,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.4739999999876545,,,,
37189,147.555375,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13599999999769352,,,,
37190,147.555615,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.23999999999091415,,,,
37191,147.587998,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.38300000001004,,,,
37192,147.588105,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10700000001406806,,,,
37193,147.588269,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16399999998384374,,,,
37194,147.603174,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.904999999998836,,,,
37195,147.603222,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04799999999249849,,,,
37196,147.603235,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.013000000024021574,,,,
37197,147.603241,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.005999999984851456,,,,
37198,147.603289,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04799999999249849,,,,
37199,147.603355,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.06600000000389628,,,,
37200,147.603365,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.010000000003174137,,,,
37201,147.603372,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.007000000010748408,,,,
37202,147.603493,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.12099999997872146,,,,
37203,147.60362,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.12700000002041634,,,,
37204,147.603708,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.08800000000519503,,,,
37205,147.603824,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.11599999999134525,,,,
37206,147.623367,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.542999999998756,,,,
37207,147.623467,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10000000000331966,,,,
37208,147.623746,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.27900000000613545,,,,
37209,147.628327,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.581000000001723,,,,
37210,147.628425,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999997994746,,,,
37211,147.628615,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19000000000346517,,,,
37212,147.635198,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.583000000006223,,,,
37213,147.635284,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08600000001024455,,,,
37214,147.635547,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.26299999998968815,,,,
37215,147.667935,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.38799999999742,,,,
37216,147.668054,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11900000001219269,,,,
37217,147.668259,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20499999999401552,,,,
37218,147.691432,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.172999999985677,,,,
37219,147.691535,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10299999999574538,,,,
37220,147.691703,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16800000000216642,,,,
37221,147.708341,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,16.638000000000375,,,,
37222,147.708453,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
37223,147.708656,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20299999999906504,,,,
37224,147.73931,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,30.653999999998405,,,,
37225,147.739403,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.09300000002099296,,,,
37226,147.739619,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2159999999946649,,,,
37227,147.750406,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.78699999999344,,,,
37228,147.750512,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10599999998817111,,,,
37229,147.75067,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.158000000027414,,,,
37230,147.759204,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.533999999997377,,,,
37231,147.75932,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11599999999134525,,,,
37232,147.759511,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19100000000094042,,,,
37233,147.788368,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.85699999998792,,,,
37234,147.788435,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06700000000137152,,,,
37235,147.78862,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18500000001608896,,,,
37236,147.811246,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.626000000002477,,,,
37237,147.811292,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.045999999997548,,,,
37238,147.81133,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03799999998932435,,,,
37239,147.811371,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04100000001017179,,,,
37240,147.811557,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1859999999851425,,,,
37241,147.811692,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.13500000000021828,,,,
37242,147.829422,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.730000000000246,,,,
37243,147.829531,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10900000000901855,,,,
37244,147.829858,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.32699999999863394,,,,
37245,147.831512,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.6540000000020427,,,,
37246,147.831562,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04999999998744897,,,,
37247,147.831863,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3010000000074342,,,,
37248,147.843464,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.601000000013073,,,,
37249,147.843542,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0780000000020209,,,,
37250,147.843737,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1949999999908414,,,,
37251,147.859388,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,15.6509999999912,,,,
37252,147.859606,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.2180000000180371,,,,
37253,147.859788,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.18199999999524152,,,,
37254,147.868518,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.729999999985694,,,,
37255,147.868616,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09800000000836917,,,,
37256,147.868798,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18199999999524152,,,,
37257,147.895353,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.555000000001883,,,,
37258,147.895436,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08299999998939711,,,,
37259,147.895647,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2110000000072887,,,,
37260,147.90919,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.542999999998528,,,,
37261,147.909257,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06700000000137152,,,,
37262,147.909426,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16899999999964166,,,,
37263,147.919297,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,9.87100000000396,,,,
37264,147.91934,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.043000000005122274,,,,
37265,147.91935,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.010000000003174137,,,,
37266,147.91936,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.010000000003174137,,,,
37267,147.919396,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.035999999994373866,,,,
37268,147.919403,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.006999999982326699,,,,
37269,147.919523,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.12000000000966793,,,,
37270,147.919694,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.17099999999459214,,,,
37271,147.919823,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.12900000001536682,,,,
37272,147.943333,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,23.509999999987485,,,,
37273,147.943445,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11200000000144428,,,,
37274,147.943581,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.13599999999769352,,,,
37275,147.950209,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.6280000000062955,,,,
37276,147.950304,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09499999998752173,,,,
37277,147.950434,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13000000001284207,,,,
37278,147.963252,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.818000000009988,,,,
37279,147.963376,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1239999999995689,,,,
37280,147.963526,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14999999999076863,,,,
37281,147.98896,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,25.433999999989965,,,,
37282,147.989046,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08600000001024455,,,,
37283,147.989244,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19800000001168883,,,,
37284,148.015239,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.99499999999466,,,,
37285,148.015283,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04400000000259752,,,,
37286,148.015347,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06399999998052408,,,,
37287,148.015387,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.040000000012696546,,,,
37288,148.01552,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1330000000052678,,,,
37289,148.015627,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.10699999998564635,,,,
37290,148.028999,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.372000000003936,,,,
37291,148.029109,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11000000000649379,,,,
37292,148.029282,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17299999998954263,,,,
37293,148.035222,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.940000000009604,,,,
37294,148.035236,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.013999999993075107,,,,
37295,148.035264,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.028000000014571924,,,,
37296,148.035304,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.03999999998427484,,,,
37297,148.035449,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14500000000339242,,,,
37298,148.035681,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.2320000000111122,,,,
37299,148.047296,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.614999999977726,,,,
37300,148.0474,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10400000002164234,,,,
37301,148.047583,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.18299999999271677,,,,
37302,148.068123,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.540000000011105,,,,
37303,148.068243,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11999999998124622,,,,
37304,148.068397,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1540000000090913,,,,
37305,148.095274,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,26.87699999998472,,,,
37306,148.095354,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.07999999999697138,,,,
37307,148.095545,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.19100000000094042,,,,
37308,148.099296,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.7510000000224863,,,,
37309,148.099386,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09000000000014552,,,,
37310,148.099528,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14199999998254498,,,,
37311,148.109232,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.703999999999269,,,,
37312,148.109352,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12000000000966793,,,,
37313,148.109524,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1719999999920674,,,,
37314,148.115217,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,5.693000000007942,,,,
37315,148.115293,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.07600000000707041,,,,
37316,148.115435,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.14199999998254498,,,,
37317,148.119752,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,4.317000000014559,,,,
37318,148.119817,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.06500000000642103,,,,
37319,148.119995,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.17799999997691884,,,,
37320,148.147253,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.258000000017546,,,,
37321,148.147326,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07299999998622297,,,,
37322,148.14774,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.41400000000635373,,,,
37323,148.149425,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6850000000090404,,,,
37324,148.149491,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06600000000389628,,,,
37325,148.149698,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.206999999988966,,,,
37326,148.1673,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.602000000010776,,,,
37327,148.167373,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07299999998622297,,,,
37328,148.167553,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18000000000029104,,,,
37329,148.188111,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.55799999999408,,,,
37330,148.188222,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11100000000396903,,,,
37331,148.188371,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14899999999329339,,,,
37332,148.215151,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.780000000002246,,,,
37333,148.215187,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.035999999994373866,,,,
37334,148.215227,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.040000000012696546,,,,
37335,148.215269,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04200000000764703,,,,
37336,148.215407,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.137999999992644,,,,
37337,148.21554,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.1330000000052678,,,,
37338,148.229479,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.938999999993484,,,,
37339,148.229603,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1239999999995689,,,,
37340,148.229737,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.13400000000274304,,,,
37341,148.235208,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,5.471000000000004,,,,
37342,148.235287,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07899999999949614,,,,
37343,148.235426,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13899999999011925,,,,
37344,148.247184,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,11.75800000001459,,,,
37345,148.247231,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.046999999995023245,,,,
37346,148.247291,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05999999999062311,,,,
37347,148.247325,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.03399999999942338,,,,
37348,148.247449,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1239999999995689,,,,
37349,148.247554,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.10500000001911758,,,,
37350,148.268112,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.55799999999408,,,,
37351,148.268215,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10299999999574538,,,,
37352,148.26836,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.14500000000339242,,,,
37353,148.299204,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.84400000000187,,,,
37354,148.299282,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0780000000020209,,,,
37355,148.299462,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18000000000029104,,,,
37356,148.310108,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.646000000008371,,,,
37357,148.310206,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09799999997994746,,,,
37358,148.310323,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1170000000172422,,,,
37359,148.315156,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,4.832999999990761,,,,
37360,148.315168,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.011999999998124622,,,,
37361,148.315172,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.003999999989900971,,,,
37362,148.315176,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.00400000001832268,,,,
37363,148.31518,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.003999999989900971,,,,
37364,148.315188,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.008000000008223651,,,,
37365,148.315194,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005999999984851456,,,,
37366,148.3152,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.006000000013273166,,,,
37367,148.315207,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006999999982326699,,,,
37368,148.315213,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.006000000013273166,,,,
37369,148.315219,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006000000013273166,,,,
37370,148.315273,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.053999999977349944,,,,
37371,148.315316,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.043000000005122274,,,,
37372,148.315329,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.012999999995599865,,,,
37373,148.315337,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.008000000008223651,,,,
37374,148.315345,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.008000000008223651,,,,
37375,148.315352,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.006999999982326699,,,,
37376,148.315359,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007000000010748408,,,,
37377,148.315366,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.007000000010748408,,,,
37378,148.315374,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.007999999979801942,,,,
37379,148.315381,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.007000000010748408,,,,
37380,148.315389,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.008000000008223651,,,,
37381,148.315483,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.09399999999004649,,,,
37382,148.315587,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.10399999999322063,,,,
37383,148.315685,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.09800000000836917,,,,
37384,148.315782,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.09700000001089393,,,,
37385,148.315881,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.0989999999774227,,,,
37386,148.315976,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.09500000001594344,,,,
37387,148.316073,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.09699999998247222,,,,
37388,148.31617,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.09700000001089393,,,,
37389,148.316292,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.12200000000461841,,,,
37390,148.316389,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.09699999998247222,,,,
37391,148.316485,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.09600000001341868,,,,
37392,148.322679,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,6.1939999999935935,,,,
37393,148.322811,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.13200000000779255,,,,
37394,148.322976,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.1650000000097407,,,,
37395,148.347265,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,24.288999999981797,,,,
37396,148.347336,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0710000000196942,,,,
37397,148.347515,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1789999999743941,,,,
37398,148.349127,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6120000000228174,,,,
37399,148.349188,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06099999998809835,,,,
37400,148.349363,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17500000001291482,,,,
37401,148.363261,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,13.897999999983313,,,,
37402,148.363328,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.06700000000137152,,,,
37403,148.36349,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.16200000001731496,,,,
37404,148.367312,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.821999999985337,,,,
37405,148.367387,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07500000000959517,,,,
37406,148.367563,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.17599999998196836,,,,
37407,148.389297,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.734000000009246,,,,
37408,148.389363,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06600000000389628,,,,
37409,148.389527,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.16399999998384374,,,,
37410,148.415235,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.708000000008724,,,,
37411,148.415282,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.046999999995023245,,,,
37412,148.415315,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03300000000194814,,,,
37413,148.415355,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.040000000012696546,,,,
37414,148.417094,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.7389999999863903,,,,
37415,148.417198,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.10400000002164234,,,,
37416,148.428808,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.60999999999035,,,,
37417,148.4289,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.091999999995096,,,,
37418,148.429081,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18099999999776628,,,,
37419,148.435132,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.051000000013573,,,,
37420,148.435206,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07399999998369822,,,,
37421,148.435355,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14899999999329339,,,,
37422,148.448084,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.729000000007318,,,,
37423,148.448185,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1010000000007949,,,,
