"No.","Time","Source","Destination","Protocol","Length","Info"
"26627","106.108842","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26628","106.143521","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26629","106.143577","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"26630","106.143610","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26631","106.143661","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"26632","106.143784","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26633","106.143929","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"26634","106.148647","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26635","106.148736","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26636","106.148919","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26637","106.156152","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"26638","106.156245","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"26639","106.156435","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"26640","106.163532","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26641","106.163646","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26642","106.163826","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26643","106.175582","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26644","106.175754","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"26645","106.176019","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"26646","106.198434","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"26647","106.198536","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"26648","106.198688","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"26649","106.199574","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26650","106.199656","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26651","106.199824","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26653","106.228074","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26654","106.228155","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26655","106.228290","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26656","106.231421","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26657","106.231485","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26658","106.231696","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26659","106.255318","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"26660","106.255392","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"26661","106.255544","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"26662","106.263378","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"26663","106.263467","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"26664","106.263621","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"26665","106.268111","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26666","106.268171","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26667","106.268285","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26668","106.275400","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26669","106.275494","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"26670","106.275673","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"26671","106.295393","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26672","106.295558","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26673","106.295779","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26674","106.308392","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26675","106.308503","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26676","106.308720","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26677","106.343464","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26678","106.343508","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"26679","106.343521","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"26680","106.343550","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26681","106.343595","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"26682","106.343603","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"26683","106.343678","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26684","106.343800","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"26685","106.343871","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"26686","106.348440","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26687","106.348547","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26688","106.348736","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26689","106.363534","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26690","106.363583","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26691","106.363735","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26692","106.375508","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26693","106.375616","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"26694","106.375779","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"26695","106.389124","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26696","106.389278","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26697","106.389455","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26698","106.427759","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26699","106.427838","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26700","106.428213","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26701","106.431466","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26702","106.431506","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26703","106.431632","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26704","106.468181","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26705","106.468328","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26706","106.468485","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26707","106.475406","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26708","106.475490","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"26709","106.475613","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"26710","106.495638","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26711","106.495717","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26712","106.495881","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26713","106.507433","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26714","106.507509","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26715","106.507647","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26716","106.543537","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26717","106.543593","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"26718","106.543632","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26719","106.543681","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"26720","106.543806","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26721","106.543920","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"26722","106.548123","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"26723","106.548241","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"26724","106.548411","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"26725","106.548565","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26726","106.548660","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26727","106.548856","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26728","106.563668","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26729","106.563764","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26730","106.563943","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26731","106.575633","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26732","106.575711","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"26733","106.575839","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"26734","106.590145","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26735","106.590217","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26736","106.590625","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26737","106.591546","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"26738","106.591656","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"26739","106.591795","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"26740","106.627445","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26741","106.627542","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26742","106.627709","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26743","106.631440","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26744","106.631514","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26745","106.631631","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26746","106.651506","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"26747","106.651550","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"26748","106.651558","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"26749","106.651603","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"26750","106.651644","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"26751","106.651651","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"26752","106.651723","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"26753","106.651829","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"26754","106.651922","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"26755","106.668421","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26756","106.668489","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26757","106.668635","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26758","106.675446","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26759","106.675495","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"26760","106.675702","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"26761","106.695542","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26762","106.695731","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26763","106.695905","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26764","106.708407","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26765","106.708495","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26766","106.708624","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26767","106.743450","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26768","106.743493","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"26769","106.743523","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26770","106.743564","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"26771","106.743842","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26772","106.743974","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"26773","106.748756","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26774","106.748931","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26775","106.749119","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26776","106.763420","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26777","106.763463","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"26778","106.763504","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26779","106.763551","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"26780","106.763693","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26781","106.763779","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"26782","106.775425","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26783","106.775486","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"26784","106.775840","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"26785","106.790930","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26786","106.791014","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26787","106.791130","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26788","106.823589","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"26789","106.823677","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"26790","106.823864","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"26791","106.828508","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26792","106.828614","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26793","106.828731","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26794","106.831637","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26795","106.831707","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26796","106.831824","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26797","106.843446","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"26798","106.843540","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"26799","106.843741","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"26800","106.868808","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26801","106.868884","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26802","106.869049","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26803","106.875388","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26804","106.875468","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"26805","106.875586","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"26806","106.895703","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26807","106.895775","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26808","106.895915","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26809","106.907444","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26810","106.907526","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26811","106.907645","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26812","106.943404","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26813","106.943440","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"26814","106.943509","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26815","106.943596","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"26816","106.943885","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26817","106.944092","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"26818","106.948836","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26819","106.949020","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26820","106.949353","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26821","106.963504","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26822","106.963602","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26823","106.963778","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26824","106.975453","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26825","106.975505","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"26826","106.975535","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"26827","106.975585","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"26828","106.975673","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"26829","106.975781","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"26830","106.987950","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26831","106.988005","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26832","106.988129","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26833","107.028212","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26834","107.028321","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26835","107.028465","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26836","107.031579","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26837","107.031651","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26838","107.031812","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26839","107.043573","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26840","107.043612","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"26841","107.043619","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"26842","107.043625","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"26843","107.043632","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26844","107.043639","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"26845","107.043640","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"26846","107.043644","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"26847","107.043652","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"26848","107.043658","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"26849","107.043664","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"26850","107.043671","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"26851","107.043680","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"26852","107.043689","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"26853","107.043697","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"26854","107.043703","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26855","107.043707","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"26856","107.043712","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"26857","107.043716","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"26858","107.043720","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"26859","107.043725","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"26860","107.043729","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"26861","107.043785","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"26862","107.043873","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"26863","107.043930","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"26864","107.044010","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"26865","107.044067","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26866","107.044146","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"26867","107.044203","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"26868","107.044282","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"26869","107.044339","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"26870","107.044418","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"26871","107.044475","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"26872","107.068093","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26873","107.068181","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26874","107.068320","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26875","107.075497","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26876","107.075565","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"26877","107.075680","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"26878","107.091447","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"26879","107.091520","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"26880","107.091712","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"26881","107.095405","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26882","107.095486","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26883","107.095652","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26884","107.108236","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26885","107.108331","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26886","107.108482","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26887","107.147676","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26888","107.147718","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"26889","107.147749","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26890","107.147753","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26891","107.147788","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"26892","107.147885","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26893","107.147922","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26894","107.148044","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"26895","107.148060","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26896","107.167425","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26897","107.167517","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26898","107.167729","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26899","107.179696","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26900","107.179783","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"26901","107.180001","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"26902","107.190453","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"26903","107.190526","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"26904","107.190682","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"26905","107.191368","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26906","107.191404","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26907","107.191496","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26908","107.228459","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26909","107.228522","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26910","107.228666","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26911","107.235481","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26912","107.235589","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26913","107.235701","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26914","107.259515","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"26915","107.259593","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"26916","107.259807","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"26917","107.267459","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"26918","107.267545","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"26919","107.267701","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"26920","107.268103","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26921","107.268200","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26922","107.268350","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26923","107.279451","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"26924","107.279527","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"26925","107.279666","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"26926","107.295502","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"26927","107.295554","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"26928","107.295720","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"26929","107.299443","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26930","107.299520","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"26931","107.299661","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"26932","107.308178","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"26933","107.308263","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"26934","107.308383","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"26935","107.347400","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"26936","107.347436","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"26937","107.347447","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
