"No.","Time","Source","Destination","Protocol","Length","Info"
"16991","64.988087","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16992","64.988154","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16993","64.988280","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16994","65.003922","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16995","65.003995","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16996","65.004145","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16997","65.008491","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16998","65.008554","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16999","65.008695","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17000","65.043658","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17001","65.043741","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17002","65.043881","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17003","65.051896","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17004","65.051976","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17005","65.052123","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17006","65.081878","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17007","65.081938","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17008","65.082071","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17009","65.104014","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17010","65.104127","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17011","65.104217","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17012","65.119964","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17013","65.120036","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17014","65.120127","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17015","65.122728","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17016","65.122885","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17017","65.123142","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17018","65.162047","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17019","65.162129","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17020","65.162244","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17021","65.164013","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17022","65.164043","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"17023","65.164099","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17024","65.164134","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"17025","65.164209","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17026","65.164267","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"17027","65.183952","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"17028","65.184040","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"17029","65.184172","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"17030","65.192398","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17031","65.192488","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17032","65.192580","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17033","65.208006","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17034","65.208050","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"17035","65.208077","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17036","65.208113","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"17037","65.208224","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17038","65.208306","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"17039","65.209965","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17040","65.210100","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17041","65.210223","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17042","65.231906","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"17043","65.231973","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"17044","65.232062","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"17045","65.242566","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17046","65.242676","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17047","65.242764","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17048","65.247974","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17049","65.248012","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"17050","65.248019","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"17051","65.248024","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"17052","65.248028","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17053","65.248033","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"17054","65.248036","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"17055","65.248036","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17056","65.248040","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"17057","65.248043","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"17058","65.248046","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"17059","65.248050","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"17060","65.248066","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"17061","65.248072","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"17062","65.248076","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"17063","65.248080","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17064","65.248084","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"17065","65.248088","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"17066","65.248092","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"17067","65.248095","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"17068","65.248099","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"17069","65.248103","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"17070","65.248111","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17071","65.248169","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"17072","65.248202","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"17073","65.248236","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"17074","65.248268","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17075","65.248299","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"17076","65.248353","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"17077","65.248385","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"17078","65.248438","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"17079","65.248471","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"17080","65.248503","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"17081","65.256061","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17082","65.256160","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17083","65.256247","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17085","65.282328","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17086","65.282505","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17087","65.282753","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17088","65.308429","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17089","65.308538","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17090","65.308676","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17091","65.322356","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17092","65.322475","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17093","65.322654","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17094","65.324265","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17095","65.324499","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17096","65.325416","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17097","65.355962","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"17098","65.356036","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"17099","65.356126","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"17100","65.362806","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17101","65.362868","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17102","65.363024","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17103","65.363958","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17104","65.363996","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"17105","65.364016","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17106","65.364052","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"17107","65.364125","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17108","65.364191","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"17109","65.392984","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17110","65.393168","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17111","65.393407","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17112","65.408866","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17113","65.408978","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17114","65.409135","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17115","65.411997","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17116","65.412111","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17117","65.412308","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17118","65.439971","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"17119","65.440034","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"17120","65.440191","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"17121","65.443605","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17122","65.443714","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17123","65.443866","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17124","65.460673","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17125","65.460759","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17126","65.460849","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17127","65.472094","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"17128","65.472169","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"17129","65.472266","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"17130","65.482912","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17131","65.482987","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17132","65.483086","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17133","65.512066","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17134","65.512117","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17135","65.512216","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17136","65.522616","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17137","65.522691","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17138","65.522838","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17139","65.527971","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17140","65.528049","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17141","65.528147","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17142","65.561984","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17143","65.562096","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17144","65.562223","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17145","65.568041","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17146","65.568077","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"17147","65.568110","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17148","65.568148","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"17149","65.568266","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17150","65.568327","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"17151","65.596975","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17152","65.597045","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17153","65.597174","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17154","65.603188","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17155","65.603278","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17156","65.603401","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17157","65.612644","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17158","65.612861","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17159","65.612961","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17160","65.642451","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17161","65.642528","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17162","65.642685","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17163","65.659960","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17164","65.660006","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"17165","65.660035","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17166","65.660098","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"17167","65.660126","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17168","65.660190","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"17169","65.682096","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17170","65.682183","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17171","65.682302","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17172","65.687957","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"17173","65.687996","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"17174","65.688129","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"17175","65.712075","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17176","65.712159","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17177","65.712280","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17178","65.723112","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17179","65.723416","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17180","65.723691","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17181","65.728099","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17182","65.728181","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17183","65.728303","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17184","65.761920","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17185","65.762010","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17186","65.762139","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17187","65.767905","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17188","65.767944","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"17189","65.767976","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17190","65.768018","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"17191","65.768105","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17192","65.768205","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"17193","65.795905","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17194","65.795980","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17195","65.796071","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17196","65.805640","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"17197","65.805755","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"17198","65.805862","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"17199","65.806502","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17200","65.806597","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17201","65.806774","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17202","65.812063","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17203","65.812144","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17204","65.812239","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17205","65.842513","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17206","65.842615","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17207","65.842778","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17208","65.860036","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17209","65.860153","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17210","65.860299","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17211","65.875898","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"17212","65.875979","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"17213","65.876102","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"17214","65.882673","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17215","65.882815","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17216","65.883352","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17217","65.911976","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17218","65.912052","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17219","65.912150","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17220","65.922618","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17221","65.922743","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17222","65.922921","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17223","65.928074","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17224","65.928150","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17225","65.928270","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17226","65.940048","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"17227","65.940121","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"17228","65.940225","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"17229","65.953709","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"17230","65.953808","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"17231","65.953945","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"17232","65.962512","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17233","65.962624","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17234","65.962768","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17235","65.968455","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17236","65.968680","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"17237","65.968837","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17238","65.969061","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"17239","65.969323","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17240","65.969446","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"17241","65.972179","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"17242","65.972263","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"17243","65.972354","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"17244","65.996269","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17245","65.996462","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17246","65.996707","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17247","66.004395","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17248","66.004522","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17249","66.004750","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17250","66.012244","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17251","66.012354","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17252","66.012526","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17253","66.043058","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17254","66.043181","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17255","66.043329","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17256","66.060239","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17257","66.060347","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17258","66.060438","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17259","66.082765","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17260","66.082866","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17261","66.083011","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17262","66.112080","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17263","66.112169","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17264","66.112293","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17265","66.121934","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17266","66.122077","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17267","66.122225","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17268","66.128088","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17269","66.128231","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17270","66.128403","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17271","66.162190","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17272","66.162256","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17273","66.162404","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17274","66.168216","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17275","66.168269","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"17276","66.168349","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17277","66.168437","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"17278","66.168584","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17279","66.168739","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"17280","66.188382","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"17281","66.188661","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"17282","66.189129","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"17283","66.196314","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"17284","66.196424","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"17285","66.196607","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"17286","66.202662","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17287","66.202739","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17288","66.202883","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17289","66.212265","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17290","66.212371","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"17291","66.212598","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"17292","66.235975","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"17293","66.236035","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"17294","66.236178","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"17295","66.243366","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"17296","66.243436","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"17297","66.243566","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"17298","66.252022","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"17299","66.252063","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"17300","66.252070","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"17301","66.252073","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
