No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
49550,189.37479,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07099999999127249,,,,
49551,189.374946,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1560000000040418,,,,
49552,189.387028,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.081999999992377,,,,
49553,189.387388,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.3600000000005821,,,,
49554,189.387795,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.40700000002402703,,,,
49555,189.387839,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.04400000000259752,,,,
49556,189.387925,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08599999998182284,,,,
49557,189.38835,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.4250000000070031,,,,
49558,189.414806,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,26.45599999999604,,,,
49559,189.414852,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.045999999997548,,,,
49560,189.414921,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.068999999996322,,,,
49561,189.41496,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.0390000000152213,,,,
49562,189.415117,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15700000000151704,,,,
49563,189.415238,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.12099999997872146,,,,
49564,189.418777,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.5390000000177224,,,,
49565,189.418861,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.08399999998687235,,,,
49566,189.419075,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.21399999999971442,,,,
49567,189.4267,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.625000000018645,,,,
49568,189.426747,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.046999999995023245,,,,
49569,189.426931,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.183999999990192,,,,
49570,189.439079,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.147999999996273,,,,
49571,189.439293,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.21399999999971442,,,,
49572,189.439551,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.25800000000231194,,,,
49573,189.458862,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.311000000016065,,,,
49574,189.458977,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11499999999387,,,,
49575,189.45917,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1929999999958909,,,,
49576,189.466508,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.3380000000042855,,,,
49577,189.466621,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11299999999891952,,,,
49578,189.466795,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17399999998701787,,,,
49579,189.506712,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.917000000002645,,,,
49580,189.506784,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07200000001716944,,,,
49581,189.506798,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.013999999993075107,,,,
49582,189.506871,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07299999998622297,,,,
49583,189.507011,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1400000000160162,,,,
49584,189.507048,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.03699999999184911,,,,
49585,189.546212,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.16399999999953,,,,
49586,189.546306,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09399999999004649,,,,
49587,189.546535,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22900000001868648,,,,
49588,189.558798,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.262999999990143,,,,
49589,189.55887,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07200000001716944,,,,
49590,189.559021,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.15099999998824387,,,,
49591,189.574901,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.880000000009886,,,,
49592,189.575022,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12099999997872146,,,,
49593,189.575234,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.21200000000476393,,,,
49594,189.587005,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.77100000001019,,,,
49595,189.587058,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05300000000829641,,,,
49596,189.587268,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20999999998139174,,,,
49597,189.614761,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.492999999992662,,,,
49598,189.614799,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03800000001774606,,,,
49599,189.614835,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.035999999994373866,,,,
49600,189.614869,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03399999999942338,,,,
49601,189.614999,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.13000000001284207,,,,
49602,189.615107,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.1079999999831216,,,,
49603,189.625933,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.826000000008662,,,,
49604,189.62613,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.19699999998579187,,,,
49605,189.626359,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22900000001868648,,,,
49606,189.634757,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,8.397999999999683,,,,
49607,189.634827,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.06999999999379725,,,,
49608,189.635034,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.206999999988966,,,,
49609,189.638754,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.7200000000154887,,,,
49610,189.638806,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05199999998239946,,,,
49611,189.638997,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19100000000094042,,,,
49612,189.659762,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,20.76500000001147,,,,
49613,189.659854,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.091999999995096,,,,
49614,189.660073,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.21900000001551234,,,,
49615,189.666231,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.15799999999922,,,,
49616,189.66637,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13899999999011925,,,,
49617,189.666526,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1560000000040418,,,,
49618,189.682898,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,16.37199999998984,,,,
49619,189.682968,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.06999999999379725,,,,
49620,189.683171,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.20299999999906504,,,,
49621,189.698796,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.625,,,,
49622,189.698837,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.04100000001017179,,,,
49623,189.698847,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.010000000003174137,,,,
49624,189.698852,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.0049999999873762135,,,,
49625,189.698858,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.006000000013273166,,,,
49626,189.698864,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.005999999984851456,,,,
49627,189.69887,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.006000000013273166,,,,
49628,189.698871,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.0009999999974752427,,,,
49629,189.698875,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.003999999989900971,,,,
49630,189.69888,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.005000000015797923,,,,
49631,189.698884,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.003999999989900971,,,,
49632,189.698888,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.00400000001832268,,,,
49633,189.698891,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.002999999992425728,,,,
49634,189.698895,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.003999999989900971,,,,
49635,189.6989,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005000000015797923,,,,
49636,189.698912,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.011999999998124622,,,,
49637,189.698922,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.010000000003174137,,,,
49638,189.69893,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.007999999979801942,,,,
49639,189.698938,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.008000000008223651,,,,
49640,189.698946,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.008000000008223651,,,,
49641,189.698953,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.006999999982326699,,,,
49642,189.698958,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.005000000015797923,,,,
49643,189.698963,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.0049999999873762135,,,,
49644,189.698967,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.00400000001832268,,,,
49645,189.698973,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.005999999984851456,,,,
49646,189.69898,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.007000000010748408,,,,
49647,189.698987,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.006999999982326699,,,,
49648,189.698994,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007000000010748408,,,,
49649,189.699014,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.020000000006348273,,,,
49650,189.699125,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.11100000000396903,,,,
49651,189.699206,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.08099999999444663,,,,
49652,189.699312,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.10599999998817111,,,,
49653,189.699417,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.10500000001911758,,,,
49654,189.699522,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.10499999999069587,,,,
49655,189.699628,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.10599999998817111,,,,
49656,189.699733,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.10500000001911758,,,,
49657,189.699837,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.10399999999322063,,,,
49658,189.699957,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.12000000000966793,,,,
49659,189.700062,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.10499999999069587,,,,
49660,189.700167,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.10499999999069587,,,,
49661,189.700272,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.10500000001911758,,,,
49662,189.700377,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.10499999999069587,,,,
49663,189.706779,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.4020000000084565,,,,
49664,189.706877,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09799999997994746,,,,
49665,189.707074,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.19700000001421358,,,,
49666,189.707104,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.0299999999811007,,,,
49667,189.707157,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.05300000000829641,,,,
49668,189.707338,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18099999999776628,,,,
49669,189.746365,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.027000000004364,,,,
49670,189.746432,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06700000000137152,,,,
49671,189.746682,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24999999999408828,,,,
49672,189.758799,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.117000000017697,,,,
49673,189.758873,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07399999998369822,,,,
49674,189.759114,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.2410000000168111,,,,
49675,189.774781,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.666999999979225,,,,
49676,189.774878,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09700000001089393,,,,
49677,189.775117,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2389999999934389,,,,
49678,189.786772,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.655000000018845,,,,
49679,189.786929,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15699999997309533,,,,
49680,189.787135,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20600000001991248,,,,
49681,189.80668,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,19.544999999993706,,,,
49682,189.806752,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.07199999998874773,,,,
49683,189.807004,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.2520000000174605,,,,
49684,189.81486,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.85600000000386,,,,
49685,189.814895,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.03499999999689862,,,,
49686,189.814942,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.046999999995023245,,,,
49687,189.814978,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.035999999994373866,,,,
49688,189.815154,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.17600000001039007,,,,
49689,189.815294,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.1399999999875945,,,,
49690,189.82622,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.926000000011982,,,,
49691,189.826354,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13400000000274304,,,,
49692,189.826639,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2849999999909869,,,,
49693,189.837287,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,10.648000000003321,,,,
49694,189.837377,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.09000000000014552,,,,
49695,189.837579,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.2020000000015898,,,,
49696,189.838856,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,1.276999999987538,,,,
49697,189.838936,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07999999999697138,,,,
49698,189.839157,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22100000001046283,,,,
49699,189.858838,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,19.6809999999914,,,,
49700,189.858877,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0390000000152213,,,,
49701,189.859033,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1560000000040418,,,,
49702,189.866539,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.50599999997803,,,,
49703,189.86662,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08100000002286833,,,,
49704,189.866838,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2179999999896154,,,,
49705,189.88671,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,19.87199999999234,,,,
49706,189.886794,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08400000001529406,,,,
49707,189.886939,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.14500000000339242,,,,
49708,189.906385,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.445999999987862,,,,
49709,189.906449,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06400000000894579,,,,
49710,189.906648,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19899999998074236,,,,
49711,189.906677,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.029000000012047167,,,,
49712,189.906695,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.018000000011397788,,,,
49713,189.906833,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.137999999992644,,,,
49714,189.91907,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,12.236999999998943,,,,
49715,189.919266,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.19599999998831663,,,,
49716,189.91964,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.3739999999936572,,,,
49717,189.946276,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.63600000002475,,,,
49718,189.946382,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10599999998817111,,,,
49719,189.946597,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21499999999718966,,,,
49720,189.958827,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.230000000016616,,,,
49721,189.958893,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06599999997547457,,,,
49722,189.959044,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.15100000001666558,,,,
49723,189.974855,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,15.810999999985142,,,,
49724,189.974932,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07700000000454565,,,,
49725,189.97512,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1880000000085147,,,,
49726,189.988999,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.879000000002861,,,,
49727,189.989081,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08199999999192187,,,,
49728,189.989297,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2159999999946649,,,,
49729,189.990923,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,1.6260000000158925,,,,
49730,189.990981,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.057999999995672624,,,,
49731,189.991113,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.13200000000779255,,,,
49732,190.014836,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.722999999989725,,,,
49733,190.014878,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.04200000000764703,,,,
49734,190.01491,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.031999999976051186,,,,
49735,190.014953,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.043000000005122274,,,,
49736,190.01511,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15700000000151704,,,,
49737,190.015247,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.13699999999516876,,,,
49738,190.023775,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.528000000012526,,,,
49739,190.023878,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10299999999574538,,,,
49740,190.024078,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2000000000066393,,,,
49741,190.038763,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,14.684999999985848,,,,
49742,190.038846,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08300000001781882,,,,
49743,190.03903,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.183999999990192,,,,
49744,190.042131,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.1010000000151194,,,,
49745,190.04228,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14899999999329339,,,,
49746,190.042603,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.32300000000873297,,,,
49747,190.058772,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.168999999990774,,,,
49748,190.058828,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05600000000072214,,,,
49749,190.059015,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.18699999998261774,,,,
49750,190.064844,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.829000000005635,,,,
49751,190.065075,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.23100000001363696,,,,
49752,190.065831,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.755999999995538,,,,
49753,190.096955,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.12400000000548,,,,
49754,190.097101,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.14600000000086766,,,,
49755,190.097404,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3030000000023847,,,,
49756,190.110965,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.560999999981505,,,,
49757,190.111028,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06300000001147055,,,,
49758,190.111174,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14600000000086766,,,,
49759,190.116261,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.087000000003172,,,,
49760,190.116597,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.33600000000433283,,,,
49761,190.117663,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0659999999802494,,,,
49762,190.138931,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,21.268000000020493,,,,
49763,190.139043,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.11199999997302257,,,,
49764,190.139326,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.28300000002445813,,,,
49765,190.145186,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.859999999984211,,,,
49766,190.145269,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08300000001781882,,,,
49767,190.145491,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22199999997951636,,,,
49768,190.162989,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,17.498000000017555,,,,
49769,190.163065,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0759999999786487,,,,
49770,190.163261,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.19600000001673834,,,,
49771,190.16933,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.068999999996549,,,,
49772,190.169424,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09399999999004649,,,,
49773,190.169694,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.27000000000043656,,,,
49774,190.178889,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.195000000005393,,,,
49775,190.178981,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.091999999995096,,,,
49776,190.179175,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19399999999336615,,,,
49777,190.187695,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.520000000004302,,,,
49778,190.187811,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11600000001976696,,,,
49779,190.188051,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23999999999091415,,,,
49780,190.216676,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.62500000000523,,,,
49781,190.216788,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
49782,190.217029,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2409999999883894,,,,
49783,190.219326,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.2969999999986612,,,,
49784,190.219346,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.020000000006348273,,,,
49785,190.219398,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05200000001082117,,,,
49786,190.219449,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.050999999984924216,,,,
49787,190.219623,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.17400000001543958,,,,
49788,190.219805,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.18199999999524152,,,,
49789,190.227428,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,7.6229999999952724,,,,
49790,190.227487,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.05899999999314787,,,,
49791,190.227555,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.06799999999884676,,,,
49792,190.227619,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.06400000000894579,,,,
49793,190.227854,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.23500000000353793,,,,
49794,190.228017,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.1629999999863685,,,,
49795,190.237873,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.85600000001341,,,,
49796,190.237983,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11000000000649379,,,,
49797,190.238198,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21499999999718966,,,,
49798,190.247016,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.817999999990889,,,,
