No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
50135,207.5764,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.1650000000097407,,,,
50136,207.598672,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.271999999986747,,,,
50137,207.598764,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.091999999995096,,,,
50138,207.59894,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17600000001039007,,,,
50139,207.608122,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,9.182000000009793,,,,
50140,207.608167,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.04500000000007276,,,,
50141,207.608205,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.03799999998932435,,,,
50142,207.608249,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04400000000259752,,,,
50143,207.608398,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.14899999999329339,,,,
50144,207.608564,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.16600000000721593,,,,
50145,207.615796,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.231999999987693,,,,
50146,207.615893,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09700000001089393,,,,
50147,207.616122,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22899999999026477,,,,
50148,207.620005,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,3.883000000001857,,,,
50149,207.620077,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.07200000001716944,,,,
50150,207.620312,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.23500000000353793,,,,
50151,207.626687,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.37499999999136,,,,
50152,207.626853,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.16600000000721593,,,,
50153,207.627234,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3809999999759839,,,,
50154,207.666731,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.49700000001144,,,,
50155,207.666827,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09600000001341868,,,,
50156,207.667013,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1859999999851425,,,,
50157,207.679838,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.824999999992315,,,,
50158,207.679932,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.0940000000184682,,,,
50159,207.680088,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1560000000040418,,,,
50160,207.691874,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,11.78600000000074,,,,
50161,207.691942,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.06799999999884676,,,,
50162,207.692121,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.1789999999743941,,,,
50163,207.707885,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.764000000018541,,,,
50164,207.708026,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.14099999998506973,,,,
50165,207.708257,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.23100000001363696,,,,
50166,207.713832,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,5.574999999993224,,,,
50167,207.713924,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.091999999995096,,,,
50168,207.714126,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.2020000000015898,,,,
50169,207.714367,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.2410000000168111,,,,
50170,207.714479,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
50171,207.714666,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18699999998261774,,,,
50172,207.747291,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.62499999999591,,,,
50173,207.747355,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06400000000894579,,,,
50174,207.747556,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20100000000411455,,,,
50175,207.74778,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.22400000000288856,,,,
50176,207.747846,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06600000000389628,,,,
50177,207.748011,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16499999998131898,,,,
50178,207.7757,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.6890000000094,,,,
50179,207.775739,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.038999999986799594,,,,
50180,207.775779,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.040000000012696546,,,,
50181,207.775818,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.038999999986799594,,,,
50182,207.775929,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11100000000396903,,,,
50183,207.776079,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.15000000001919034,,,,
50184,207.796882,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.803000000000793,,,,
50185,207.79695,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06799999999884676,,,,
50186,207.797159,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2089999999839165,,,,
50187,207.807858,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,10.699000000016667,,,,
50188,207.807912,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.053999999977349944,,,,
50189,207.80794,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.028000000014571924,,,,
50190,207.807978,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.03799999998932435,,,,
50191,207.808136,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.15799999999899228,,,,
50192,207.808291,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.15500000000656655,,,,
50193,207.817206,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.915000000001783,,,,
50194,207.817493,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.2870000000143591,,,,
50195,207.817855,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.36199999999553256,,,,
50196,207.826644,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.788999999978842,,,,
50197,207.826722,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.0780000000020209,,,,
50198,207.826899,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1770000000078653,,,,
50199,207.866709,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.80999999998858,,,,
50200,207.866841,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13200000000779255,,,,
50201,207.867314,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4729999999995016,,,,
50202,207.887835,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,20.521000000002232,,,,
50203,207.887906,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07099999999127249,,,,
50204,207.888102,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19600000001673834,,,,
50205,207.905864,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.76200000000472,,,,
50206,207.905902,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.03799999998932435,,,,
50207,207.906092,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19000000000346517,,,,
50208,207.907888,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,1.7960000000130094,,,,
50209,207.907935,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.046999999995023245,,,,
50210,207.907943,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.007999999979801942,,,,
50211,207.907949,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006000000013273166,,,,
50212,207.907957,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008000000008223651,,,,
50213,207.90796,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.002999999992425728,,,,
50214,207.907966,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.005999999984851456,,,,
50215,207.907972,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.006000000013273166,,,,
50216,207.90798,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.008000000008223651,,,,
50217,207.907986,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.005999999984851456,,,,
50218,207.907993,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.007000000010748408,,,,
50219,207.907996,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.002999999992425728,,,,
50220,207.908,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.003999999989900971,,,,
50221,207.908003,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.0030000000208474376,,,,
50222,207.908008,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.0049999999873762135,,,,
50223,207.908013,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.005000000015797923,,,,
50224,207.90802,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.006999999982326699,,,,
50225,207.908027,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007000000010748408,,,,
50226,207.908035,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.008000000008223651,,,,
50227,207.908043,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.007999999979801942,,,,
50228,207.90805,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.007000000010748408,,,,
50229,207.908057,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.007000000010748408,,,,
50230,207.908113,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.05599999997230043,,,,
50231,207.908239,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.1260000000229411,,,,
50232,207.90841,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.17099999999459214,,,,
50233,207.908526,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.11599999999134525,,,,
50234,207.90864,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.11399999999639476,,,,
50235,207.908761,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.12100000000714317,,,,
50236,207.90889,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.12900000001536682,,,,
50237,207.909001,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.11099999997554733,,,,
50238,207.909113,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.11200000000144428,,,,
50239,207.909226,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.11299999999891952,,,,
50240,207.909367,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.14100000001349144,,,,
50241,207.91587,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.503000000009251,,,,
50242,207.916017,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1469999999983429,,,,
50243,207.916384,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3669999999829088,,,,
50244,207.946314,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.93000000000734,,,,
50245,207.946407,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09299999999257125,,,,
50246,207.946608,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20100000000411455,,,,
50247,207.955859,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.251000000006115,,,,
50248,207.95593,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07099999999127249,,,,
50249,207.956131,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20100000000411455,,,,
50250,207.98383,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.699000000012575,,,,
50251,207.983877,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.046999999995023245,,,,
50252,207.983904,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.026999999988674972,,,,
50253,207.983946,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04200000000764703,,,,
50254,207.984091,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14500000000339242,,,,
50255,207.98423,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.13899999999011925,,,,
50256,207.98785,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.620000000012169,,,,
50257,207.987918,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06799999999884676,,,,
50258,207.988093,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.17499999998449312,,,,
50259,208.015863,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.770000000003847,,,,
50260,208.015972,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.10900000000901855,,,,
50261,208.016192,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.21999999998456587,,,,
50262,208.019862,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.669999999999618,,,,
50263,208.019976,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.11400000002481647,,,,
50264,208.02014,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.16399999998384374,,,,
50265,208.023775,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.6350000000027194,,,,
50266,208.023904,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1289999999869451,,,,
50267,208.024226,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3220000000112577,,,,
50268,208.027056,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.829999999988786,,,,
50269,208.02736,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.30399999999985994,,,,
50270,208.027688,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.3280000000245309,,,,
50271,208.066944,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.25599999999463,,,,
50272,208.067062,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11799999998629573,,,,
50273,208.067305,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24300000001176159,,,,
50274,208.067924,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.6190000000003693,,,,
50275,208.068018,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09399999999004649,,,,
50276,208.068242,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.22400000000288856,,,,
50277,208.092367,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,24.124999999997954,,,,
50278,208.09268,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.31300000000555883,,,,
50279,208.092982,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.30200000000490945,,,,
50280,208.106129,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.147000000003572,,,,
50281,208.106208,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07899999999949614,,,,
50282,208.106497,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2889999999808879,,,,
50284,208.116982,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.485000000016953,,,,
50285,208.117019,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.03699999999184911,,,,
50286,208.117096,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.07700000000454565,,,,
50287,208.11715,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.05400000000577165,,,,
50288,208.117349,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.19899999998074236,,,,
50289,208.117486,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.13700000002359047,,,,
50290,208.12004,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.553999999975076,,,,
50291,208.120086,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.045999999997548,,,,
50292,208.120258,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1720000000204891,,,,
50293,208.13197,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,11.71199999998862,,,,
50294,208.132049,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.07899999999949614,,,,
50295,208.132256,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.20700000001738772,,,,
50296,208.140814,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.557999999993626,,,,
50297,208.140935,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12100000000714317,,,,
50298,208.141132,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19699999998579187,,,,
50299,208.160071,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.938999999988937,,,,
50300,208.160174,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.1030000000241671,,,,
50301,208.160361,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18699999998261774,,,,
50302,208.170657,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.296000000010963,,,,
50303,208.170778,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12100000000714317,,,,
50304,208.171017,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2389999999934389,,,,
50305,208.191458,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.44100000000526,,,,
50306,208.191587,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1289999999869451,,,,
50307,208.19186,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2729999999928623,,,,
50308,208.191898,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.03800000001774606,,,,
50309,208.191911,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.012999999995599865,,,,
50310,208.19192,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.009000000005698894,,,,
50311,208.191961,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.04099999998175008,,,,
50312,208.192107,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.14600000000086766,,,,
50313,208.192238,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.1310000000103173,,,,
50314,208.214504,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,22.266000000001895,,,,
50315,208.214606,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10199999999827014,,,,
50316,208.214924,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.31799999999293505,,,,
50317,208.228071,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.147000000003572,,,,
50318,208.228204,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1330000000052678,,,,
50319,208.228629,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4250000000070031,,,,
50320,208.235975,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.3459999999840875,,,,
50321,208.23603,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.055000000003246896,,,,
50322,208.236287,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2570000000048367,,,,
50323,208.246123,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,9.836000000007061,,,,
50324,208.246186,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,0.06299999998304884,,,,
50325,208.246244,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.057999999995672624,,,,
50326,208.246308,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.06400000000894579,,,,
50327,208.246549,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.2409999999883894,,,,
50328,208.24678,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.23100000001363696,,,,
50329,208.261183,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.402999999987287,,,,
50330,208.261376,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1930000000243126,,,,
50331,208.261798,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42199999998615567,,,,
50332,208.28095,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,19.151999999991176,,,,
50333,208.281056,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10600000001659282,,,,
50334,208.281293,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23699999999848842,,,,
50335,208.30001,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,18.716999999981,,,,
50336,208.300107,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09700000001089393,,,,
50337,208.300271,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16400000001226545,,,,
50338,208.328104,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.832999999986896,,,,
50339,208.328168,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.06400000000894579,,,,
50340,208.328219,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.050999999984924216,,,,
50341,208.328271,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.05200000001082117,,,,
50342,208.328469,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.19800000001168883,,,,
50343,208.328615,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.14600000000086766,,,,
50344,208.329009,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.39400000000000546,,,,
50345,208.32908,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07099999999127249,,,,
50346,208.329305,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2250000000003638,,,,
50347,208.367906,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,38.600999999999885,,,,
50348,208.36802,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11399999999639476,,,,
50349,208.368267,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24700000000166256,,,,
50350,208.370027,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.7599999999902138,,,,
50351,208.370147,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12000000000966793,,,,
50352,208.37036,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21300000000223918,,,,
50353,208.396006,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,25.64599999999473,,,,
50354,208.396072,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.06600000000389628,,,,
50355,208.396125,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05300000000829641,,,,
50356,208.396177,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.05199999998239946,,,,
50357,208.396373,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19600000001673834,,,,
50358,208.396548,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.17499999998449312,,,,
50359,208.413681,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.133000000001175,,,,
50360,208.413833,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15200000001414082,,,,
50361,208.414104,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2709999999979118,,,,
50362,208.428071,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,13.966999999979635,,,,
50363,208.428192,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.12100000000714317,,,,
50364,208.428428,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.23600000000101318,,,,
50365,208.436055,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.627000000013595,,,,
50366,208.436167,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.11200000000144428,,,,
50367,208.436438,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2709999999979118,,,,
50368,208.450248,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.809999999978118,,,,
50369,208.450374,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1260000000229411,,,,
50370,208.450584,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20999999998139174,,,,
50371,208.489843,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.259000000015476,,,,
50372,208.489966,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12300000000209366,,,,
50373,208.490209,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24299999998333988,,,,
50374,208.499962,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.753000000017664,,,,
50375,208.50005,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08799999997677332,,,,
50376,208.500453,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.40300000000570435,,,,
50377,208.528147,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.693999999996777,,,,
50378,208.52823,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,0.08300000001781882,,,,
50379,208.528239,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.009000000005698894,,,,
50380,208.528247,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.007999999979801942,,,,
50381,208.528309,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.062000000013995304,,,,
50382,208.528408,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.09900000000584441,,,,
50383,208.528419,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.01100000000064938,,,,
50384,208.528427,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.007999999979801942,,,,
