"No.","Time","Source","Destination","Protocol","Length","Info"
"14317","57.842393","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"14318","57.842542","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"14319","57.842644","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"14320","57.842794","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"14321","57.842894","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"14322","57.843114","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"14323","57.849476","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14324","57.849607","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14325","57.849797","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14326","57.853228","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14327","57.853415","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14328","57.853594","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14329","57.889352","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14330","57.889479","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14331","57.889661","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14332","57.892270","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14333","57.892378","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14334","57.892564","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14335","57.921581","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14336","57.921660","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"14337","57.921710","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14338","57.921815","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"14339","57.921918","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14340","57.922121","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"14341","57.932900","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14342","57.933246","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14343","57.933489","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14344","57.957440","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14345","57.957545","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14346","57.957828","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14347","57.965357","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14348","57.965467","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14349","57.965664","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14350","57.972408","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14351","57.972500","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14352","57.972758","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14353","58.012162","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14354","58.012429","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14355","58.012852","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14356","58.014776","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"14357","58.014955","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"14358","58.015313","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"14359","58.049286","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14360","58.049386","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14361","58.049580","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14362","58.053233","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14363","58.053350","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14364","58.053502","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14365","58.074514","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14366","58.074698","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14367","58.074946","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14368","58.092494","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14369","58.092579","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14370","58.092785","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14371","58.093257","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"14372","58.093349","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"14373","58.093500","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"14374","58.121339","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14375","58.121450","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14376","58.121712","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14377","58.132051","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14378","58.132167","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14379","58.132330","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14380","58.149345","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14381","58.149414","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"14382","58.149456","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14383","58.149524","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"14384","58.149652","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14385","58.149805","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"14386","58.173378","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14387","58.173582","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14388","58.173804","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14389","58.181360","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14390","58.181476","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14391","58.181720","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14392","58.189425","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14393","58.189555","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14394","58.189660","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14395","58.212131","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14396","58.212272","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14397","58.212425","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14398","58.252435","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14399","58.252558","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14400","58.252933","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14401","58.257638","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14402","58.257889","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14403","58.258038","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14404","58.281598","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14405","58.281740","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"14406","58.281827","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14407","58.281976","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"14408","58.282403","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14409","58.282723","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"14410","58.283414","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"14411","58.283614","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"14412","58.283832","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"14413","58.292136","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14414","58.292223","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14415","58.292383","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14416","58.318149","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"14417","58.318261","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"14418","58.318389","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"14419","58.321524","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14420","58.321601","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14421","58.321782","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14422","58.324403","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"14423","58.324500","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"14424","58.324692","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"14425","58.333200","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14426","58.333306","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14427","58.333728","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14428","58.349464","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14429","58.349519","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"14430","58.349560","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14431","58.349609","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"14432","58.349721","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14433","58.349811","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"14434","58.372073","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14435","58.372160","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14436","58.372269","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14437","58.385254","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14438","58.385405","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14439","58.385528","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14440","58.393414","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14441","58.393534","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14442","58.393696","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14443","58.417765","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14444","58.417858","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14445","58.417978","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14446","58.452318","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14447","58.452439","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14448","58.452584","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14449","58.465583","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14450","58.465672","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14451","58.465792","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14452","58.489364","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14453","58.489483","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14454","58.489606","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14455","58.493347","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14456","58.493737","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14457","58.493920","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14458","58.529542","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14459","58.529650","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14460","58.529832","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14461","58.532475","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14462","58.532593","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14463","58.532741","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14464","58.537411","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"14465","58.537492","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"14466","58.537608","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"14467","58.558658","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14468","58.558887","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"14469","58.558945","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14470","58.559030","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"14471","58.559129","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14472","58.559243","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"14473","58.584638","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14474","58.584729","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14475","58.584864","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14476","58.589812","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"14477","58.589985","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14478","58.590310","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"14479","58.590526","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14480","58.590788","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"14481","58.591273","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14482","58.597353","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14483","58.597449","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14484","58.597578","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14485","58.601326","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"14486","58.601415","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"14487","58.601572","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"14488","58.612909","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14489","58.612977","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14490","58.613117","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14491","58.653276","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14492","58.653504","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14493","58.654264","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14494","58.673407","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14495","58.673521","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14496","58.673661","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14497","58.681363","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"14498","58.681441","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"14499","58.681633","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"14500","58.692455","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14501","58.692560","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14502","58.692721","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14503","58.697367","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14504","58.697452","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14505","58.697571","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14506","58.731831","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14507","58.731972","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14508","58.732125","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14509","58.741379","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14510","58.741464","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14511","58.741641","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14512","58.769411","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14513","58.769459","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"14514","58.769541","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14515","58.769584","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"14516","58.769686","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14517","58.769766","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"14518","58.772466","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14519","58.772567","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14520","58.772699","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14521","58.805277","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14522","58.805338","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"14523","58.805373","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14524","58.805418","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"14525","58.805487","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14526","58.805591","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"14527","58.812247","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14528","58.812395","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14529","58.812562","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14530","58.813353","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14531","58.813433","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14532","58.813537","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14533","58.852402","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14534","58.852480","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14535","58.852628","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14536","58.885388","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14537","58.885475","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14538","58.885624","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14539","58.892316","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14540","58.892432","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14541","58.892595","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14542","58.905463","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14543","58.905516","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"14544","58.905526","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"14545","58.905532","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"14546","58.905541","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14547","58.905553","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"14548","58.905554","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14549","58.905559","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"14550","58.905568","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"14551","58.905607","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"14552","58.905623","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"14553","58.905624","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"14554","58.905633","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"14555","58.905636","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"14556","58.905644","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"14557","58.905653","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14558","58.905662","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"14559","58.905671","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"14560","58.905681","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"14561","58.905691","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"14562","58.905700","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"14563","58.905707","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"14564","58.905714","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14565","58.905808","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"14566","58.905871","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"14567","58.905929","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"14568","58.905970","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14569","58.906051","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"14570","58.906094","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"14571","58.906139","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"14572","58.906216","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"14573","58.906267","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"14574","58.906308","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"14575","58.914362","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14576","58.914445","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14577","58.914641","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14578","58.933117","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14579","58.933352","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14580","58.933551","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14581","58.953377","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14582","58.953486","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14583","58.953651","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14584","58.971950","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14585","58.972045","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14586","58.972202","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14587","58.981378","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14588","58.981430","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"14589","58.981470","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14590","58.981543","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"14591","58.981630","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14592","58.981724","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"14593","59.012711","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14594","59.012809","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14595","59.012926","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14596","59.017326","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14597","59.017444","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14598","59.017553","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14599","59.021350","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"14600","59.021447","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"14601","59.021608","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"14602","59.025665","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14603","59.025873","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14604","59.026294","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14605","59.049492","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"14606","59.049617","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"14607","59.049809","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"14608","59.052366","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14609","59.052475","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14610","59.052648","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14611","59.065371","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"14612","59.065462","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"14613","59.065597","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"14614","59.091854","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"14615","59.092116","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"14616","59.092276","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"14617","59.093402","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"14618","59.093495","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"14619","59.093648","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"14620","59.117374","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"14621","59.117488","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"14622","59.117630","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"14623","59.129424","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"14624","59.129609","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"14625","59.129768","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"14626","59.132356","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
