No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
58658,241.622752,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.5349999999850752,,,,
58659,241.62308,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3279999999961092,,,,
58660,241.635385,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.305000000026212,,,,
58661,241.635479,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09399999999004649,,,,
58662,241.63567,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19100000000094042,,,,
58663,241.650031,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,14.361000000008062,,,,
58664,241.650165,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.13399999997432133,,,,
58665,241.650325,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.16000000002236447,,,,
58666,241.675034,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,24.709000000001424,,,,
58667,241.675185,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.15099999998824387,,,,
58668,241.675462,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.27700000001118497,,,,
58669,241.682087,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.624999999985448,,,,
58670,241.682156,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.068999999996322,,,,
58671,241.682378,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22200000000793807,,,,
58672,241.714797,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.41900000000442,,,,
58673,241.714891,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09399999999004649,,,,
58674,241.715092,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20100000000411455,,,,
58675,241.722032,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.940000000014379,,,,
58676,241.722079,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.046999999995023245,,,,
58677,241.722088,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.009000000005698894,,,,
58678,241.722154,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06599999997547457,,,,
58679,241.722213,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.059000000021569576,,,,
58680,241.722228,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.01499999999055035,,,,
58681,241.722415,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.18700000001103945,,,,
58682,241.722613,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19799999998326712,,,,
58683,241.722763,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.14999999999076863,,,,
58684,241.751262,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.49900000001071,,,,
58685,241.751474,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.21200000000476393,,,,
58686,241.751952,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4779999999868778,,,,
58687,241.754101,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,2.149000000002843,,,,
58688,241.754135,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.03399999999942338,,,,
58689,241.754141,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.006000000013273166,,,,
58690,241.754218,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.07700000000454565,,,,
58691,241.754259,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.04099999998175008,,,,
58692,241.75427,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.01100000000064938,,,,
58693,241.75443,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.16000000002236447,,,,
58694,241.754552,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.1219999999761967,,,,
58695,241.754585,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.03300000000194814,,,,
58696,241.754737,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.15200000001414082,,,,
58697,241.754772,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.03499999999689862,,,,
58698,241.754973,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20100000000411455,,,,
58699,241.795152,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.17899999999486,,,,
58700,241.795243,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09099999999762076,,,,
58701,241.795456,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21300000000223918,,,,
58702,241.818121,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.664999999989277,,,,
58703,241.818202,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08100000002286833,,,,
58704,241.818452,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24999999999408828,,,,
58705,241.822088,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.6360000000001946,,,,
58706,241.822162,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.07399999998369822,,,,
58707,241.822376,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.21399999999971442,,,,
58708,241.835511,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.135000000005448,,,,
58709,241.83559,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07899999999949614,,,,
58710,241.835814,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.22400000000288856,,,,
58711,241.865959,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,30.14500000000453,,,,
58712,241.866043,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.08399999998687235,,,,
58713,241.866219,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.17600000001039007,,,,
58714,241.874873,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,8.654000000007045,,,,
58715,241.875012,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13899999999011925,,,,
58716,241.875214,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2020000000015898,,,,
58717,241.882024,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.810000000001537,,,,
58718,241.882111,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08700000000771979,,,,
58719,241.882312,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.20100000000411455,,,,
58720,241.916491,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,34.17899999999463,,,,
58721,241.916608,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11699999998882049,,,,
58722,241.91681,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2020000000015898,,,,
58723,241.922163,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,5.353000000013708,,,,
58724,241.922205,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04199999997922532,,,,
58725,241.922213,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.008000000008223651,,,,
58726,241.922255,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04200000000764703,,,,
58727,241.922299,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04400000000259752,,,,
58728,241.922309,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.010000000003174137,,,,
58729,241.922465,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.15599999997562009,,,,
58730,241.922625,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16000000002236447,,,,
58731,241.922774,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.14899999999329339,,,,
58732,241.950106,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.332000000001244,,,,
58733,241.950178,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07199999998874773,,,,
58734,241.950338,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.15999999999394277,,,,
58735,241.955234,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.896000000002232,,,,
58736,241.955316,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08200000002034358,,,,
58737,241.955551,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.23500000000353793,,,,
58738,241.994249,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.69799999998236,,,,
58739,241.994323,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07400000001211993,,,,
58740,241.994537,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21399999999971442,,,,
58741,242.018191,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.653999999993403,,,,
58742,242.018236,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.04500000000007276,,,,
58743,242.018303,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06700000000137152,,,,
58744,242.018366,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.06299999998304884,,,,
58745,242.018542,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.17600000001039007,,,,
58746,242.018672,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.13000000001284207,,,,
58747,242.022111,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.438999999985981,,,,
58748,242.022196,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0850000000127693,,,,
58749,242.022396,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.1999999999782176,,,,
58750,242.034996,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.600000000020373,,,,
58751,242.035083,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08699999997929808,,,,
58752,242.035323,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.24000000001933586,,,,
58753,242.075218,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.895000000001346,,,,
58754,242.075426,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.20799999998644125,,,,
58755,242.075619,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1929999999958909,,,,
58756,242.081972,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.353000000018483,,,,
58757,242.082028,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05600000000072214,,,,
58758,242.082202,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.17399999998701787,,,,
58759,242.096065,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,13.863000000014836,,,,
58760,242.096303,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.23799999999596366,,,,
58761,242.096475,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.1719999999920674,,,,
58762,242.114981,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.506000000002132,,,,
58763,242.115064,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08299999998939711,,,,
58764,242.115253,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.18900000000598993,,,,
58765,242.118157,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,2.904000000000906,,,,
58766,242.118291,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.13400000000274304,,,,
58767,242.118548,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.2570000000048367,,,,
58768,242.122068,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.5200000000088494,,,,
58769,242.122112,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04399999997417581,,,,
58770,242.122121,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.009000000005698894,,,,
58771,242.122152,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.031000000006997652,,,,
58772,242.122192,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.040000000012696546,,,,
58773,242.122204,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.011999999998124622,,,,
58774,242.12234,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.13599999999769352,,,,
58775,242.122606,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2659999999821139,,,,
58776,242.122788,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.18200000002366323,,,,
58777,242.12604,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,3.2519999999749416,,,,
58778,242.126134,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.0940000000184682,,,,
58779,242.126346,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.21200000000476393,,,,
58780,242.146043,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,19.696999999979425,,,,
58781,242.146138,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.09500000001594344,,,,
58782,242.146339,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.20100000000411455,,,,
58783,242.150269,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.9299999999968804,,,,
58784,242.150325,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.05600000000072214,,,,
58785,242.150335,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.010000000003174137,,,,
58786,242.150347,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.011999999998124622,,,,
58787,242.150355,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.007999999979801942,,,,
58788,242.150364,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.009000000005698894,,,,
58789,242.150375,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.01100000000064938,,,,
58790,242.150387,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.011999999998124622,,,,
58791,242.150395,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008000000008223651,,,,
58792,242.150401,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.005999999984851456,,,,
58793,242.150404,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.0030000000208474376,,,,
58794,242.150411,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006999999982326699,,,,
58795,242.150418,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.007000000010748408,,,,
58796,242.150424,127.0.0.1,127.0.0.1,UDP,76,14556  >  14660 Len=34,0.005999999984851456,,,,
58797,242.150487,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06300000001147055,,,,
58798,242.150501,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.013999999993075107,,,,
58799,242.150512,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.01100000000064938,,,,
58800,242.150524,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.011999999998124622,,,,
58801,242.150533,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.009000000005698894,,,,
58802,242.150541,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.008000000008223651,,,,
58803,242.15055,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.009000000005698894,,,,
58804,242.150559,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.008999999977277184,,,,
58805,242.150568,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.009000000005698894,,,,
58806,242.150577,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.009000000005698894,,,,
58807,242.150586,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.009000000005698894,,,,
58808,242.150597,127.0.0.1,127.0.0.1,UDP,104,14660  >  14661 Len=62,0.01100000000064938,,,,
58809,242.150715,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.11799999998629573,,,,
58810,242.150961,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2460000000041873,,,,
58811,242.151141,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.18000000000029104,,,,
58812,242.151297,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.1560000000040418,,,,
58813,242.15144,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.14300000000844193,,,,
58814,242.151646,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.20599999999149077,,,,
58815,242.151838,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.19199999999841566,,,,
58816,242.151998,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.15999999999394277,,,,
58817,242.152156,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.15799999999899228,,,,
58818,242.152355,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.19900000000916407,,,,
58819,242.152544,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.18900000000598993,,,,
58820,242.152715,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.17099999999459214,,,,
58821,242.152935,127.0.0.1,127.0.0.1,UDP,76,14551  >  14550 Len=34,0.22000000001298758,,,,
58822,242.154596,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.6609999999843694,,,,
58823,242.154663,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.06700000000137152,,,,
58824,242.154944,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.28100000000108594,,,,
58825,242.19537,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.42599999999652,,,,
58826,242.195477,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10700000001406806,,,,
58827,242.195689,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21199999997634222,,,,
58828,242.218094,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,22.405000000020436,,,,
58829,242.218176,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08199999999192187,,,,
58830,242.2184,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.22400000000288856,,,,
58831,242.222255,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.8549999999872853,,,,
58832,242.222366,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11100000000396903,,,,
58833,242.222571,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.20499999999401552,,,,
58834,242.235614,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.043000000010352,,,,
58835,242.235719,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10499999999069587,,,,
58836,242.235927,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20800000001486296,,,,
58838,242.275099,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.172000000007756,,,,
58839,242.275204,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10499999999069587,,,,
58840,242.275402,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.19800000001168883,,,,
58841,242.282096,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.69399999998177,,,,
58842,242.282179,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08300000001781882,,,,
58843,242.28242,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2409999999883894,,,,
58844,242.314994,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.57400000001098,,,,
58845,242.315132,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.137999999992644,,,,
58846,242.315413,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.28100000000108594,,,,
58847,242.322065,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.652000000002545,,,,
58848,242.322108,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.042999999976700565,,,,
58849,242.322117,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.009000000005698894,,,,
58850,242.32217,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05300000000829641,,,,
58851,242.322214,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04400000000259752,,,,
58852,242.322223,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.009000000005698894,,,,
58853,242.322405,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.18199999999524152,,,,
58854,242.322559,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1540000000090913,,,,
58855,242.322677,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.11799999998629573,,,,
58856,242.350304,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.626999999995405,,,,
58857,242.350441,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13699999999516876,,,,
58858,242.350701,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.2599999999972624,,,,
58859,242.35444,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.7390000000243617,,,,
58860,242.354531,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09099999999762076,,,,
58861,242.354724,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.1929999999958909,,,,
58862,242.366614,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.889999999993961,,,,
58863,242.366777,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.1630000000147902,,,,
58864,242.367031,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.25399999998398926,,,,
58865,242.395486,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.455000000008113,,,,
58866,242.39591,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.42399999998110616,,,,
58867,242.396977,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.0670000000061464,,,,
58868,242.418196,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.219000000002097,,,,
58869,242.418273,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.07700000000454565,,,,
58870,242.418468,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.1949999999908414,,,,
58871,242.422067,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,3.5990000000083455,,,,
58872,242.422134,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.06700000000137152,,,,
58873,242.422326,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.19199999999841566,,,,
58874,242.435653,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.327000000003864,,,,
58875,242.435729,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07600000000707041,,,,
58876,242.435941,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.21200000000476393,,,,
58877,242.474341,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.39999999999577,,,,
58878,242.47453,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.18899999997756822,,,,
58879,242.474974,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.44400000001587614,,,,
58880,242.481994,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.019999999982929,,,,
58881,242.482085,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09100000002604247,,,,
58882,242.482256,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.17099999999459214,,,,
58883,242.494163,127.0.0.1,127.0.0.1,UDP,55,14556  >  14660 Len=13,11.906999999979462,,,,
58884,242.494301,127.0.0.1,127.0.0.1,UDP,83,14660  >  14661 Len=41,0.13800000002106572,,,,
58885,242.494562,127.0.0.1,127.0.0.1,UDP,55,14551  >  14550 Len=13,0.26099999999473766,,,,
58886,242.515043,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,20.480999999989535,,,,
58887,242.515113,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07000000002221896,,,,
58888,242.515317,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.20399999999654028,,,,
58889,242.52222,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.902999999994108,,,,
58890,242.522268,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.04799999999249849,,,,
58891,242.522274,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.006000000013273166,,,,
58892,242.522313,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.038999999986799594,,,,
58893,242.522355,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.04200000000764703,,,,
58894,242.522367,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.011999999998124622,,,,
58895,242.522561,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.19399999999336615,,,,
58896,242.522746,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.18500000001608896,,,,
58897,242.522988,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.24199999998586463,,,,
58898,242.550075,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,27.086999999994532,,,,
58899,242.550163,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.08800000000519503,,,,
58900,242.550406,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24300000001176159,,,,
58901,242.564831,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,14.424999999988586,,,,
58902,242.564934,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.10299999999574538,,,,
58903,242.565276,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.342000000017606,,,,
58904,242.565278,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.0019999999949504854,,,,
58905,242.56538,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10199999999827014,,,,
58906,242.565631,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.2509999999915635,,,,
58907,242.595501,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,29.870000000016717,,,,
