"No.","Time","Source","Destination","Protocol","Length","Info"
"31933","129.942112","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"31934","129.942213","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"31935","129.942347","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"31936","129.942448","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"31937","129.942541","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"31938","129.942641","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"31939","129.952687","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31940","129.952795","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"31941","129.952979","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31942","129.992249","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31943","129.992356","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"31944","129.992518","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31945","130.009392","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31946","130.009519","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"31947","130.009717","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31948","130.013814","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"31949","130.014008","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"31950","130.014301","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"31951","130.032632","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31952","130.032850","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"31953","130.033238","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31954","130.072102","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31955","130.072224","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"31956","130.072437","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31957","130.086782","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31958","130.086889","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"31959","130.087164","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31960","130.102864","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"31961","130.102918","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"31962","130.103010","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"31963","130.103078","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"31964","130.103255","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"31965","130.103528","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"31966","130.112680","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31967","130.113116","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"31968","130.114423","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31969","130.125806","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"31970","130.125861","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31971","130.125870","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"31972","130.125916","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"31973","130.125949","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"31974","130.125963","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"31975","130.126309","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"31976","130.127428","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31977","130.127988","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"31978","130.152735","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31979","130.152933","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"31980","130.153137","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31981","130.157652","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31982","130.157711","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"31983","130.157763","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"31984","130.157821","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"31985","130.158023","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31986","130.158142","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"31987","130.177330","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"31988","130.177425","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"31989","130.177613","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"31990","130.192344","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31991","130.192503","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"31992","130.192666","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31993","130.232089","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"31994","130.232210","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"31995","130.232398","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"31996","130.233372","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"31997","130.233462","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"31998","130.233723","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"31999","130.237270","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32000","130.237342","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32001","130.237629","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32002","130.271788","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32003","130.271928","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32004","130.272106","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32005","130.301606","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32006","130.301806","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32007","130.302265","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32008","130.312626","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32009","130.312795","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32010","130.313223","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32011","130.337564","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32012","130.337750","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32013","130.337817","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32014","130.337903","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32015","130.337912","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"32016","130.338056","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"32017","130.338200","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32018","130.339024","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32019","130.339089","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"32020","130.352804","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32021","130.352964","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32022","130.353232","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32023","130.365358","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32024","130.365467","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32025","130.365726","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32026","130.392331","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32027","130.392492","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32028","130.392691","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32029","130.432504","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32030","130.432623","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32031","130.432877","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32032","130.433331","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32033","130.433393","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"32034","130.433444","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32035","130.433501","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"32036","130.433687","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32037","130.433880","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"32038","130.437336","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32039","130.437441","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32040","130.437655","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32041","130.462799","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"32042","130.462924","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"32043","130.463166","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"32044","130.465519","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"32045","130.465618","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"32046","130.465802","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"32047","130.472472","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32048","130.472573","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32049","130.472902","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32050","130.501285","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32051","130.501426","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32052","130.501615","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32053","130.512533","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32054","130.512660","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32055","130.512924","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32056","130.537231","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32057","130.537253","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32058","130.537261","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"32059","130.537301","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32060","130.537349","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32061","130.537361","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"32062","130.537474","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32063","130.537579","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32064","130.537678","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"32065","130.552382","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32066","130.552510","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32067","130.552701","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32068","130.565272","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32069","130.565361","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32070","130.565529","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32071","130.569205","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"32072","130.569243","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"32073","130.569252","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"32074","130.569279","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"32075","130.569340","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"32076","130.569352","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"32077","130.569412","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"32078","130.569516","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"32079","130.569591","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"32080","130.592188","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32081","130.592286","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32082","130.592527","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32083","130.631632","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32084","130.631737","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32085","130.631919","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32086","130.633113","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32087","130.633191","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32088","130.633380","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32089","130.637423","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32090","130.637529","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32091","130.637725","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32092","130.671870","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32093","130.671990","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32094","130.672187","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32095","130.681192","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"32096","130.681285","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"32097","130.681480","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"32098","130.701465","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32099","130.701554","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32100","130.701734","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32101","130.711509","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32102","130.711583","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32103","130.711765","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32104","130.737301","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32105","130.737324","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32106","130.737332","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"32107","130.737389","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32108","130.737439","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32109","130.737451","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"32110","130.737578","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32111","130.737683","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32112","130.737753","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"32113","130.752210","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32114","130.752302","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32115","130.752507","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32116","130.765456","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32117","130.765579","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32118","130.765791","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32119","130.791681","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32120","130.791785","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32121","130.791963","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32122","130.832316","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32123","130.832455","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32124","130.832627","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32125","130.833189","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32126","130.833205","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"32127","130.833265","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32128","130.833312","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"32129","130.833442","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32130","130.833539","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"32131","130.837209","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32132","130.837282","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32133","130.837433","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32134","130.872006","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32135","130.872151","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32136","130.872396","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32137","130.910021","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32138","130.910118","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32139","130.910272","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32140","130.911735","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32141","130.911848","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32142","130.912019","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32143","130.941241","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"32144","130.941325","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"32145","130.941482","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"32146","130.945172","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32147","130.945190","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32148","130.945198","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"32149","130.945230","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32150","130.945274","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32151","130.945285","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"32152","130.945411","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32153","130.945606","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32154","130.945679","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"32155","130.949184","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"32156","130.949263","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"32157","130.950005","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"32158","130.952211","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32159","130.952301","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32160","130.952458","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32161","130.969173","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"32162","130.969250","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"32163","130.969376","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"32164","130.973173","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32165","130.973219","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32166","130.973226","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"32167","130.973234","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"32168","130.973240","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"32169","130.973245","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"32170","130.973252","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32171","130.973257","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32172","130.973260","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"32173","130.973266","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"32174","130.973272","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"32175","130.973277","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"32176","130.973284","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"32177","130.973289","127.0.0.1","127.0.0.1","UDP","76","14556  >  14660 Len=34"
"32178","130.973296","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32179","130.973304","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"32180","130.973310","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"32181","130.973315","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"32182","130.973321","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"32183","130.973327","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32184","130.973332","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"32185","130.973338","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"32186","130.973344","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"32187","130.973349","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"32188","130.973355","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"32189","130.973361","127.0.0.1","127.0.0.1","UDP","104","14660  >  14661 Len=62"
"32190","130.973420","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32191","130.973520","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32192","130.973587","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"32193","130.973708","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"32194","130.973814","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"32195","130.973919","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"32196","130.974077","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32197","130.974180","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"32198","130.974287","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"32199","130.974379","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"32200","130.974472","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"32201","130.974565","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"32202","130.974631","127.0.0.1","127.0.0.1","UDP","76","14551  >  14550 Len=34"
"32203","130.992098","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32204","130.992172","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32205","130.992294","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32206","131.031908","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32207","131.032408","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32208","131.032854","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32209","131.041469","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32210","131.041645","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32211","131.041964","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32212","131.045478","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32213","131.045590","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32214","131.045972","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32216","131.072332","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32217","131.072453","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32218","131.072981","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32219","131.112240","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32220","131.112428","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"32221","131.112824","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32222","131.113467","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32223","131.113658","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32224","131.114130","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32225","131.143568","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"32226","131.143681","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"32227","131.143770","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"32228","131.143865","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"32229","131.144101","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"32230","131.144303","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"32231","131.153037","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"32232","131.153180","127.0.0.1","127.0.0.1","THRIFT","93","CALL , 0 "
"32233","131.153347","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"32234","131.153365","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"32235","131.153373","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"32236","131.153504","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"32237","131.153596","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"32238","131.153679","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"32239","131.153703","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"32240","131.153924","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"32241","131.154395","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"32242","131.154674","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"32243","131.181250","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
