"No.","Time","Source","Destination","Protocol","Length","Info"
"3124","13.612807","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3125","13.612864","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"3126","13.612921","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3127","13.612988","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"3128","13.613751","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3129","13.614518","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"3130","13.625490","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3131","13.625621","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3132","13.626629","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3133","13.628989","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"3134","13.629111","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"3135","13.629975","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"3136","13.644842","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3137","13.644971","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3138","13.645848","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3139","13.653108","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3140","13.653190","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3141","13.654972","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3142","13.657126","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"3143","13.657274","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"3144","13.658171","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"3145","13.665838","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3146","13.666004","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3147","13.667218","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3148","13.705361","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3149","13.705484","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3150","13.706141","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3151","13.716875","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3152","13.716975","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3153","13.717606","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3154","13.744807","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3155","13.744888","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3156","13.745534","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3157","13.746186","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3158","13.746420","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3159","13.747346","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3160","13.748914","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"3161","13.749030","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"3162","13.749658","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"3163","13.784758","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3164","13.784907","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3165","13.785468","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3166","13.785638","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3167","13.785684","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3168","13.786342","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3169","13.812711","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3170","13.812744","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"3171","13.812812","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3172","13.812858","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"3173","13.813332","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3174","13.813928","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"3175","13.826751","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3176","13.827021","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3177","13.827815","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3178","13.844785","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3179","13.844872","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3180","13.845447","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3181","13.852717","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3182","13.852816","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3183","13.853665","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3184","13.865500","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3185","13.865596","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3186","13.866577","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3187","13.876846","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"3188","13.876934","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"3189","13.877465","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"3190","13.905484","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3191","13.905620","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3192","13.906313","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3193","13.916774","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3194","13.916857","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3195","13.917375","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3196","13.944773","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3197","13.944853","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3198","13.944940","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3199","13.945520","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3200","13.945566","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3201","13.946322","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3202","13.972784","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"3203","13.972839","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"3204","13.973641","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"3205","13.984772","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3206","13.984871","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3207","13.985264","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3208","13.985602","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3209","13.985684","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3210","13.987062","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3211","14.012723","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3212","14.012762","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"3213","14.012805","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3214","14.012842","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"3215","14.013350","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3216","14.013864","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"3217","14.026325","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3218","14.026473","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3219","14.027275","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3220","14.037492","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"3221","14.037576","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"3222","14.038187","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"3223","14.044694","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3224","14.044757","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3225","14.045309","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3226","14.053670","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3227","14.053760","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3228","14.054406","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3229","14.065545","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3230","14.065642","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3231","14.066586","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3232","14.105304","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3233","14.105396","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3234","14.106059","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3235","14.116735","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3236","14.116831","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3237","14.117415","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3238","14.128761","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"3239","14.128868","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"3240","14.130242","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"3241","14.144815","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3242","14.144946","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3243","14.146638","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3244","14.146638","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3245","14.146667","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3246","14.147275","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3247","14.156674","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"3248","14.156734","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"3249","14.157634","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"3250","14.185135","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3251","14.185226","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3252","14.185535","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3253","14.185883","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3254","14.185926","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3255","14.186500","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3256","14.212771","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3257","14.212820","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"3258","14.212883","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3259","14.212948","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"3260","14.213952","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3261","14.214891","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"3262","14.227324","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3263","14.227441","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3264","14.228038","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3265","14.244764","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3266","14.244851","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3267","14.245455","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3268","14.253072","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3269","14.253188","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3270","14.253964","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3271","14.265714","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3272","14.266023","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3273","14.266941","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3274","14.305399","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3275","14.305644","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3276","14.306748","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3277","14.316773","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3278","14.316913","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3279","14.317569","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3280","14.324346","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"3281","14.324421","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"3282","14.325071","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"3283","14.346116","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3284","14.346327","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3285","14.347634","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3286","14.349081","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3287","14.349291","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3288","14.351070","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3289","14.380892","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"3290","14.381008","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"3291","14.382128","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"3292","14.385275","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3293","14.385595","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3294","14.387321","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3295","14.388826","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3296","14.388923","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3297","14.389969","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3298","14.416872","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3299","14.416896","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"3300","14.416952","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3301","14.417012","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"3302","14.418185","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3303","14.420973","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"3304","14.421222","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"3305","14.421297","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"3306","14.422345","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"3307","14.427303","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3308","14.427421","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3309","14.428651","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3310","14.449192","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3311","14.449274","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"3312","14.449284","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"3313","14.449294","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"3314","14.449339","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3315","14.449356","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"3316","14.449363","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"3317","14.449374","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"3318","14.449383","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"3319","14.449394","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"3320","14.449405","127.0.0.1","127.0.0.1","UDP","80","14556  >  14660 Len=38"
"3321","14.449410","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3322","14.449490","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"3323","14.449506","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"3324","14.449518","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"3325","14.449529","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3326","14.449541","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"3327","14.449552","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"3328","14.449563","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"3329","14.449574","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"3330","14.449585","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"3331","14.449596","127.0.0.1","127.0.0.1","UDP","108","14660  >  14661 Len=66"
"3332","14.450785","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3333","14.452036","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"3334","14.452854","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3335","14.452957","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3336","14.453126","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"3337","14.454252","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"3338","14.456136","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3339","14.457209","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"3340","14.458016","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"3341","14.459240","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"3342","14.460305","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"3343","14.460701","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3344","14.460798","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3345","14.461353","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"3346","14.462323","127.0.0.1","127.0.0.1","UDP","80","14551  >  14550 Len=38"
"3347","14.463372","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3348","14.464468","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3349","14.464826","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"3350","14.464883","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"3351","14.464899","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3352","14.466595","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"3353","14.466784","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3354","14.468060","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3355","14.505711","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3356","14.505868","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3357","14.508544","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3358","14.533160","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3359","14.533562","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3360","14.536291","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3361","14.545152","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3362","14.545266","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3363","14.546435","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3364","14.560778","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3365","14.560878","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3366","14.561701","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3367","14.586401","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3368","14.586505","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3369","14.587622","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3370","14.604791","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3371","14.604918","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3372","14.606629","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3373","14.625429","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3374","14.625540","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3375","14.628580","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3376","14.632975","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3377","14.633039","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"3378","14.633133","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3379","14.633210","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"3380","14.634280","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3381","14.635634","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"3382","14.656782","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"3383","14.656927","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"3384","14.658102","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"3385","14.664996","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"3386","14.665383","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"3387","14.666639","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"3388","14.672848","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3389","14.673001","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3390","14.674147","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3391","14.684361","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3392","14.684461","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3393","14.688796","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3394","14.693196","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"3395","14.694614","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3396","14.694697","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3397","14.694800","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"3398","14.695860","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3399","14.696984","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"3400","14.705915","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3401","14.706029","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3402","14.707714","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3403","14.745239","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3404","14.745353","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3405","14.746603","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3406","14.757310","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3407","14.757409","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3408","14.758962","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3409","14.784814","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"3410","14.784887","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3411","14.784896","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"3412","14.786106","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"3413","14.786183","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3414","14.787656","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3415","14.825654","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3416","14.825766","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3417","14.827137","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3418","14.865419","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3419","14.865593","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3420","14.866222","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3421","14.866976","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3422","14.867061","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3423","14.875795","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3424","14.892856","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"3425","14.892878","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"3426","14.892937","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"3427","14.893009","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"3428","14.894192","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"3429","14.905694","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"3430","14.907594","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"3431","14.907725","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"3432","14.909204","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"3433","14.947787","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
