No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
27686,98.245087,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.508,,,,
27687,98.245243,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.156,,,,
27688,98.245421,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.178,,,,
27689,98.269222,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.801,,,,
27690,98.269413,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.191,,,,
27691,98.269628,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.215,,,,
27692,98.293323,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,23.695,,,,
27693,98.293504,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.181,,,,
27694,98.293773,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.269,,,,
27695,98.296703,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.93,,,,
27696,98.296822,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.119,,,,
27697,98.297027,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.205,,,,
27698,98.297086,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.059,,,,
27699,98.297176,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09,,,,
27700,98.297289,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.113,,,,
27701,98.312109,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.82,,,,
27702,98.312225,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.116,,,,
27703,98.312391,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.166,,,,
27704,98.321521,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,9.13,,,,
27705,98.321681,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.16,,,,
27706,98.321882,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.201,,,,
27707,98.33564,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.758,,,,
27708,98.335752,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.112,,,,
27709,98.335963,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.211,,,,
27710,98.351584,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.621,,,,
27711,98.351778,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.194,,,,
27712,98.351989,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.211,,,,
27713,98.365062,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.073,,,,
27714,98.365173,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.111,,,,
27715,98.365348,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.175,,,,
27716,98.369873,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.525,,,,
27717,98.370001,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.128,,,,
27718,98.370159,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.158,,,,
27719,98.373434,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.275,,,,
27720,98.373507,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.073,,,,
27721,98.3736,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.093,,,,
27722,98.373679,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.079,,,,
27723,98.373837,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.158,,,,
27724,98.37402,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.183,,,,
27725,98.419087,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,45.067,,,,
27726,98.419179,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.092,,,,
27727,98.419338,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.159,,,,
27728,98.426002,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,6.664,,,,
27729,98.426104,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.102,,,,
27730,98.426379,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.275,,,,
27731,98.437117,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.738,,,,
27732,98.437165,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.048,,,,
27733,98.437225,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06,,,,
27734,98.437284,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.059,,,,
27735,98.437444,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.16,,,,
27736,98.437592,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.148,,,,
27737,98.476127,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,38.535,,,,
27738,98.476263,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.136,,,,
27739,98.476419,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.156,,,,
27740,98.505097,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,28.678,,,,
27741,98.50522,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.123,,,,
27742,98.50546,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.24,,,,
27743,98.516975,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.515,,,,
27744,98.517069,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.094,,,,
27745,98.517237,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.168,,,,
27746,98.529531,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.294,,,,
27747,98.529746,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.215,,,,
27748,98.530063,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.317,,,,
27749,98.553191,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,23.128,,,,
27750,98.553359,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.168,,,,
27751,98.553612,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.253,,,,
27752,98.558798,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,5.186,,,,
27753,98.559294,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.496,,,,
27754,98.559693,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.399,,,,
27755,98.573005,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,13.312,,,,
27756,98.573142,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.137,,,,
27757,98.573525,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.383,,,,
27758,98.581091,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.566,,,,
27759,98.581143,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.052,,,,
27760,98.581221,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.078,,,,
27761,98.581273,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.052,,,,
27762,98.581428,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.155,,,,
27763,98.581589,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.161,,,,
27764,98.596747,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,15.158,,,,
27765,98.596848,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.101,,,,
27766,98.59699,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.142,,,,
27767,98.632962,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,35.972,,,,
27768,98.633103,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.141,,,,
27769,98.633281,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.178,,,,
27770,98.636881,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.6,,,,
27771,98.636984,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.103,,,,
27772,98.63712,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.136,,,,
27773,98.645625,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.505,,,,
27774,98.645849,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.224,,,,
27775,98.646359,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.51,,,,
27776,98.676883,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,30.524,,,,
27777,98.677113,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.23,,,,
27778,98.677247,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.134,,,,
27779,98.709913,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.666,,,,
27780,98.710077,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.164,,,,
27781,98.710231,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.154,,,,
27782,98.716859,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.628,,,,
27783,98.716975,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.116,,,,
27784,98.717196,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.221,,,,
27785,98.733195,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.999,,,,
27786,98.733261,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.066,,,,
27787,98.733417,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.156,,,,
27788,98.757126,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.709,,,,
27789,98.757404,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.278,,,,
27790,98.757671,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.267,,,,
27791,98.777136,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.465,,,,
27792,98.777271,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.135,,,,
27793,98.777474,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.203,,,,
27794,98.785195,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.721,,,,
27795,98.785248,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.053,,,,
27796,98.785294,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.046,,,,
27797,98.785342,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.048,,,,
27798,98.785437,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.095,,,,
27799,98.785545,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.108,,,,
27800,98.796299,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.754,,,,
27801,98.796474,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.175,,,,
27802,98.796686,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.212,,,,
27803,98.805003,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,8.317,,,,
27804,98.805172,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.169,,,,
27805,98.805342,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.17,,,,
27806,98.83311,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,27.768,,,,
27807,98.833244,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.134,,,,
27808,98.833378,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.134,,,,
27809,98.835995,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,2.617,,,,
27810,98.836111,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.116,,,,
27811,98.836262,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.151,,,,
27812,98.845153,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.891,,,,
27813,98.845252,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.099,,,,
27814,98.845385,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.133,,,,
27815,98.853019,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,7.634,,,,
27816,98.853143,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.124,,,,
27817,98.853369,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.226,,,,
27818,98.876398,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.029,,,,
27819,98.876475,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.077,,,,
27820,98.876627,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.152,,,,
27821,98.886896,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,10.269,,,,
27822,98.887045,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.149,,,,
27823,98.887209,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.164,,,,
27824,98.909064,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.855,,,,
27825,98.90911,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,0.046,,,,
27826,98.909158,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.048,,,,
27827,98.909227,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.069,,,,
27828,98.909335,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.108,,,,
27829,98.909435,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.1,,,,
27830,98.916915,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.48,,,,
27831,98.917009,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.094,,,,
27832,98.917146,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.137,,,,
27833,98.933093,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.947,,,,
27834,98.933225,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.132,,,,
27835,98.933383,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.158,,,,
27836,98.945099,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,11.716,,,,
27837,98.945159,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.06,,,,
27838,98.945285,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,0.126,,,,
27839,98.956991,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,11.706,,,,
27840,98.957164,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.173,,,,
27841,98.9573,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.136,,,,
27842,98.977059,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.759,,,,
27843,98.97715,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.091,,,,
27844,98.977307,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.157,,,,
27845,98.985113,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.806,,,,
27846,98.985157,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.044,,,,
27847,98.985204,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.047,,,,
27848,98.98525,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.046,,,,
27849,98.985356,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.106,,,,
27850,98.985437,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.081,,,,
27851,98.997835,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,12.398,,,,
27852,98.997946,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.111,,,,
27853,98.998125,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.179,,,,
27854,99.032952,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,34.827,,,,
27855,99.033057,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.105,,,,
27856,99.033206,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.149,,,,
27857,99.036879,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,3.673,,,,
27858,99.036956,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.077,,,,
27859,99.037065,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.109,,,,
27860,99.045204,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.139,,,,
27861,99.045279,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.075,,,,
27862,99.045498,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.219,,,,
27863,99.057456,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,11.958,,,,
27864,99.057778,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.322,,,,
27865,99.058203,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.425,,,,
27866,99.07637,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.167,,,,
27867,99.0765,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13,,,,
27868,99.076664,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.164,,,,
27869,99.109412,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,32.748,,,,
27870,99.109526,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.114,,,,
27871,99.109631,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.105,,,,
27872,99.1172,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,7.569,,,,
27873,99.117295,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.095,,,,
27874,99.117461,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.166,,,,
27875,99.133106,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,15.645,,,,
27876,99.133201,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.095,,,,
27877,99.133327,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.126,,,,
27878,99.158527,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,25.2,,,,
27879,99.158658,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.131,,,,
27880,99.158792,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.134,,,,
27881,99.159871,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,1.079,,,,
27882,99.159942,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.071,,,,
27883,99.160075,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.133,,,,
27884,99.177239,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,17.164,,,,
27885,99.177365,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.126,,,,
27886,99.1775,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.135,,,,
27887,99.184924,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,7.424,,,,
27888,99.184966,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.042,,,,
27889,99.185007,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.041,,,,
27890,99.185048,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.041,,,,
27891,99.185205,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.157,,,,
27892,99.185303,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.098,,,,
27893,99.199464,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,14.161,,,,
27894,99.199578,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.114,,,,
27895,99.199733,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.155,,,,
27896,99.23312,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,33.387,,,,
27897,99.233184,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.064,,,,
27898,99.233335,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.151,,,,
27899,99.237347,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.012,,,,
27900,99.237426,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.079,,,,
27901,99.23756,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.134,,,,
27902,99.24182,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,4.26,,,,
27903,99.241871,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.051,,,,
27904,99.241882,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.011,,,,
27905,99.241888,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006,,,,
27906,99.241894,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.006,,,,
27907,99.241902,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.008,,,,
27908,99.241911,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.009,,,,
27909,99.241916,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.005,,,,
27910,99.241921,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.005,,,,
27911,99.241924,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.003,,,,
27912,99.241929,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.005,,,,
27913,99.24193,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.001,,,,
27914,99.241933,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.003,,,,
27915,99.241979,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.046,,,,
27916,99.24199,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.011,,,,
27917,99.241999,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.009,,,,
27918,99.242013,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.014,,,,
27919,99.242022,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.009,,,,
27920,99.242034,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.012,,,,
27921,99.242045,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.011,,,,
27922,99.242055,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.01,,,,
27923,99.242065,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.01,,,,
27924,99.242075,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.01,,,,
27925,99.242096,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.021,,,,
27926,99.242137,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.041,,,,
27927,99.24226,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.123,,,,
27928,99.242332,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.072,,,,
27929,99.242416,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.084,,,,
27930,99.242521,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.105,,,,
27931,99.242601,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.08,,,,
27932,99.24265,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.049,,,,
27933,99.242729,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.079,,,,
27934,99.242795,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.066,,,,
27935,99.242892,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.097,,,,
27936,99.242966,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.074,,,,
27937,99.243049,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.083,,,,
27938,99.245071,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,2.022,,,,
27939,99.245147,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.076,,,,
27940,99.245411,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.264,,,,
27941,99.276786,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,31.375,,,,
27942,99.276913,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.127,,,,
27943,99.277099,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.186,,,,
27944,99.30513,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,28.031,,,,
27945,99.305233,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.103,,,,
27946,99.305442,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.209,,,,
27947,99.309112,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,3.67,,,,
27948,99.309203,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.091,,,,
27949,99.309377,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.174,,,,
27950,99.315997,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.62,,,,
27951,99.316065,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.068,,,,
27952,99.316215,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.15,,,,
27953,99.333367,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,17.152,,,,
27954,99.333471,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.104,,,,
27955,99.333661,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.19,,,,
27956,99.356691,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,23.03,,,,
27957,99.356863,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.172,,,,
27958,99.35739,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.527,,,,
