"No.","Time","Source","Destination","Protocol","Length","Info"
"22756","79.717179","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"22757","79.717309","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"22758","79.725112","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"22759","79.725135","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"22760","79.725143","127.0.0.1","127.0.0.1","UDP","95","14556  >  14660 Len=53"
"22761","79.725150","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"22762","79.725157","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"22763","79.725163","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"22764","79.725169","127.0.0.1","127.0.0.1","UDP","96","14556  >  14660 Len=54"
"22765","79.725177","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"22766","79.725186","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"22767","79.725189","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"22768","79.725193","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22769","79.725203","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"22770","79.725210","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"22771","79.725218","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"22772","79.725226","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"22773","79.725232","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"22774","79.725241","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"22775","79.725248","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"22776","79.725249","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"22777","79.725262","127.0.0.1","127.0.0.1","UDP","123","14660  >  14661 Len=81"
"22778","79.725294","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"22779","79.725302","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"22780","79.725309","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"22781","79.725315","127.0.0.1","127.0.0.1","UDP","124","14660  >  14661 Len=82"
"22782","79.725322","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"22783","79.725329","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"22784","79.725335","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"22785","79.725342","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"22786","79.725348","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"22787","79.725354","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"22788","79.725359","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"22789","79.725361","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"22790","79.725367","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"22791","79.725374","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"22792","79.725380","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"22793","79.725456","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"22794","79.725521","127.0.0.1","127.0.0.1","UDP","95","14551  >  14550 Len=53"
"22795","79.725612","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"22796","79.725721","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"22797","79.725827","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"22798","79.725946","127.0.0.1","127.0.0.1","UDP","96","14551  >  14550 Len=54"
"22799","79.726027","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"22800","79.726076","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"22801","79.726154","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22802","79.726229","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"22803","79.726338","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"22804","79.726445","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"22805","79.726613","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"22806","79.726947","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"22807","79.727031","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"22808","79.727154","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"22809","79.729245","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22810","79.729398","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"22811","79.729550","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22812","79.739247","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22813","79.739417","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22814","79.739593","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22815","79.777901","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22816","79.778013","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22817","79.778135","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22818","79.789243","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"22819","79.789461","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"22820","79.789743","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"22821","79.793074","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22822","79.793175","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"22823","79.793350","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22824","79.817150","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"22825","79.817261","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"22826","79.817447","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"22827","79.818908","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22828","79.819136","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22829","79.819352","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22830","79.857959","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22831","79.858048","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22832","79.858232","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22833","79.865214","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22834","79.865322","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"22835","79.865509","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22836","79.873351","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"22837","79.873404","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"22838","79.873463","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"22839","79.873515","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"22840","79.873627","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"22841","79.873715","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"22842","79.899454","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22843","79.899584","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22844","79.899736","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22845","79.921174","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"22846","79.921256","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"22847","79.921384","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"22848","79.933101","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22849","79.933151","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"22850","79.933280","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"22851","79.933313","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"22852","79.933537","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22853","79.933690","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"22854","79.939393","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22855","79.939531","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22856","79.939685","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22857","79.978156","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22858","79.978310","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22859","79.978460","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22860","79.997109","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22861","79.997215","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"22862","79.997375","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22863","80.018288","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22864","80.018428","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22865","80.018583","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22866","80.021300","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"22867","80.021473","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"22868","80.021697","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"22869","80.045195","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"22870","80.045277","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"22871","80.045472","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"22872","80.058417","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22873","80.058521","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22874","80.058676","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22875","80.065132","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22876","80.065228","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"22877","80.065445","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22878","80.074289","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"22879","80.074391","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"22880","80.074447","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"22881","80.074506","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"22882","80.074674","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"22883","80.074815","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"22885","80.097990","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22886","80.098092","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22887","80.098211","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22888","80.125586","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"22889","80.125827","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"22890","80.125996","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"22891","80.137109","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22892","80.137263","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"22893","80.137450","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22894","80.140165","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22895","80.140436","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22896","80.140790","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22897","80.155180","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"22898","80.155371","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"22899","80.155683","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"22900","80.164106","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22901","80.164190","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22902","80.164295","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22903","80.192232","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22904","80.192436","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22905","80.192624","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22906","80.210022","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22907","80.210156","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"22908","80.210400","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22909","80.213304","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22910","80.213410","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22911","80.213641","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22912","80.231486","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22913","80.231613","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22914","80.231807","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22915","80.237984","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"22916","80.238248","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"22917","80.238442","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"22918","80.262524","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"22919","80.262660","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"22920","80.262936","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"22921","80.264158","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22922","80.264258","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22923","80.264481","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22924","80.281166","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22925","80.281295","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"22926","80.281474","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22927","80.290212","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"22928","80.290306","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"22929","80.290527","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"22930","80.290649","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"22931","80.290767","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"22932","80.290894","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"22933","80.309190","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"22934","80.309262","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"22935","80.309428","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"22936","80.309510","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22937","80.309603","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22938","80.309737","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22939","80.337069","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"22940","80.337226","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"22941","80.337450","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"22942","80.349558","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22943","80.349694","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"22944","80.349867","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22945","80.357193","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"22946","80.357283","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"22947","80.357451","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"22948","80.377326","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22949","80.377509","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22950","80.377708","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22951","80.413526","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22952","80.413588","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"22953","80.413673","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"22954","80.413729","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"22955","80.413858","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22956","80.414027","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"22957","80.417853","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22958","80.417973","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22959","80.418155","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22960","80.437169","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"22961","80.437312","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"22962","80.437491","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"22963","80.449195","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"22964","80.449316","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"22965","80.449552","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"22966","80.458593","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22967","80.458757","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22968","80.458965","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22969","80.481220","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22970","80.481360","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"22971","80.481565","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22972","80.489481","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"22973","80.489500","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"22974","80.489568","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"22975","80.489645","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"22976","80.489750","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"22977","80.489869","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"22978","80.497533","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22979","80.497652","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22980","80.497832","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22981","80.537151","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22982","80.537151","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"22983","80.537236","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22984","80.537250","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"22985","80.537436","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22986","80.537442","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"22987","80.549323","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22988","80.549502","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"22989","80.549698","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22990","80.561136","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"22991","80.561248","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"22992","80.561397","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"22993","80.577623","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"22994","80.577710","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"22995","80.577888","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"22996","80.613479","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"22997","80.613607","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"22998","80.613796","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"22999","80.617453","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23000","80.617613","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23001","80.617788","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23002","80.637261","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23003","80.637376","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"23004","80.637776","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"23005","80.663753","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23006","80.663868","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23007","80.664044","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23008","80.685181","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23009","80.685292","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23010","80.685434","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23011","80.693222","127.0.0.1","127.0.0.1","UDP","81","14556  >  14660 Len=39"
"23012","80.693289","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"23013","80.693474","127.0.0.1","127.0.0.1","UDP","109","14660  >  14661 Len=67"
"23014","80.693540","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"23015","80.693666","127.0.0.1","127.0.0.1","UDP","81","14551  >  14550 Len=39"
"23016","80.693773","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"23017","80.697551","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23018","80.697711","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23019","80.697855","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23020","80.737699","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23021","80.737828","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"23022","80.738266","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"23023","80.741738","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23024","80.741818","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"23025","80.741992","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"23026","80.749094","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"23027","80.749154","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"23028","80.749168","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"23029","80.749176","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"23030","80.749184","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"23031","80.749194","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23032","80.749206","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"23033","80.749213","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"23034","80.749223","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"23035","80.749229","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"23036","80.749230","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"23037","80.749239","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"23038","80.749249","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"23039","80.749261","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"23040","80.749277","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"23041","80.749292","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"23042","80.749305","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"23043","80.749318","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23044","80.749331","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"23045","80.749344","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"23046","80.749357","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"23047","80.749372","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"23048","80.749387","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"23049","80.749400","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"23050","80.749521","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"23051","80.749674","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"23052","80.749761","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"23053","80.749816","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"23054","80.749879","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"23055","80.749954","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23056","80.750078","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"23057","80.750280","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"23058","80.750481","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"23059","80.750650","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"23060","80.750725","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"23061","80.750823","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"23062","80.753126","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"23063","80.753210","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"23064","80.753469","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"23065","80.777145","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"23066","80.777221","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
