No.,Time,Source,Destination,Protocol,Length,Info,Latency (ms),Average Latency (ms),Throughput (pps),Throughput (Bps),Throughput (kbps)
9834,40.541887,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,0.05000000000165983,,,,
9835,40.541901,127.0.0.1,127.0.0.1,UDP,100,14556  >  14660 Len=58,0.014000000000180535,,,,
9836,40.541908,127.0.0.1,127.0.0.1,UDP,110,14556  >  14660 Len=68,0.006999999996537554,,,,
9837,40.541916,127.0.0.1,127.0.0.1,UDP,56,14556  >  14660 Len=14,0.008000000001118224,,,,
9838,40.541926,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.00999999999606871,,,,
9839,40.541936,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.010000000003174137,,,,
9840,40.541943,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.007000000003642981,,,,
9841,40.541952,127.0.0.1,127.0.0.1,UDP,62,14556  >  14660 Len=20,0.008999999998593466,,,,
9842,40.541959,127.0.0.1,127.0.0.1,UDP,91,14556  >  14660 Len=49,0.006999999996537554,,,,
9843,40.541967,127.0.0.1,127.0.0.1,UDP,94,14556  >  14660 Len=52,0.008000000001118224,,,,
9844,40.541975,127.0.0.1,127.0.0.1,UDP,79,14556  >  14660 Len=37,0.008000000001118224,,,,
9845,40.541977,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0020000000020559128,,,,
9846,40.542038,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.06099999999520378,,,,
9847,40.542049,127.0.0.1,127.0.0.1,UDP,128,14660  >  14661 Len=86,0.01100000000064938,,,,
9848,40.542057,127.0.0.1,127.0.0.1,UDP,138,14660  >  14661 Len=96,0.008000000001118224,,,,
9849,40.542064,127.0.0.1,127.0.0.1,UDP,84,14660  >  14661 Len=42,0.007000000003642981,,,,
9850,40.542072,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.007999999994012796,,,,
9851,40.542079,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.007000000003642981,,,,
9852,40.542086,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.006999999996537554,,,,
9853,40.542094,127.0.0.1,127.0.0.1,UDP,90,14660  >  14661 Len=48,0.008000000001118224,,,,
9854,40.542102,127.0.0.1,127.0.0.1,UDP,119,14660  >  14661 Len=77,0.008000000001118224,,,,
9855,40.542114,127.0.0.1,127.0.0.1,UDP,122,14660  >  14661 Len=80,0.011999999998124622,,,,
9856,40.542126,127.0.0.1,127.0.0.1,UDP,107,14660  >  14661 Len=65,0.01200000000523005,,,,
9857,40.542777,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6509999999977367,,,,
9858,40.544042,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.264999999996519,,,,
9859,40.544575,127.0.0.1,127.0.0.1,UDP,100,14551  >  14550 Len=58,0.5330000000043356,,,,
9860,40.545061,127.0.0.1,127.0.0.1,UDP,110,14551  >  14550 Len=68,0.48599999999510146,,,,
9861,40.545666,127.0.0.1,127.0.0.1,UDP,56,14551  >  14550 Len=14,0.6050000000001887,,,,
9862,40.546419,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7530000000031123,,,,
9863,40.546894,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.4750000000015575,,,,
9864,40.547402,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.5079999999964002,,,,
9865,40.547945,127.0.0.1,127.0.0.1,UDP,62,14551  >  14550 Len=20,0.5430000000004043,,,,
9866,40.548392,127.0.0.1,127.0.0.1,UDP,91,14551  >  14550 Len=49,0.44700000000119644,,,,
9867,40.548833,127.0.0.1,127.0.0.1,UDP,94,14551  >  14550 Len=52,0.44100000000213413,,,,
9868,40.549265,127.0.0.1,127.0.0.1,UDP,79,14551  >  14550 Len=37,0.43199999999643524,,,,
9869,40.55799,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.724999999998317,,,,
9870,40.558069,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.07900000000660157,,,,
9871,40.558103,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.03399999999942338,,,,
9872,40.55819,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08700000000061436,,,,
9873,40.558909,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7189999999965835,,,,
9874,40.559513,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.6040000000027135,,,,
9875,40.564079,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,4.565999999996961,,,,
9876,40.564216,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1370000000022742,,,,
9877,40.564787,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5710000000007653,,,,
9878,40.59008,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,25.29299999999779,,,,
9879,40.590248,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.16800000000216642,,,,
9880,40.591133,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.884999999996694,,,,
9881,40.604174,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.04100000000119,,,,
9882,40.604273,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09899999999873899,,,,
9883,40.604905,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6320000000030745,,,,
9884,40.626116,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,21.21100000000098,,,,
9885,40.626216,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09999999999621423,,,,
9886,40.627075,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8589999999983888,,,,
9887,40.644794,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.718999999999596,,,,
9888,40.645,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.20600000000570162,,,,
9889,40.645517,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5169999999949937,,,,
9890,40.661859,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,16.342000000001633,,,,
9891,40.661956,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0970000000037885,,,,
9892,40.662664,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7079999999959341,,,,
9893,40.684102,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.4380000000034,,,,
9894,40.684222,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11999999999545707,,,,
9895,40.684793,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5710000000007653,,,,
9896,40.693799,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,9.005999999999403,,,,
9897,40.69392,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12100000000003774,,,,
9898,40.694509,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5889999999979523,,,,
9899,40.717835,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.3260000000044,,,,
9900,40.717883,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.047999999999603915,,,,
9901,40.71794,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.05699999999819738,,,,
9902,40.717972,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.032000000004472895,,,,
9903,40.718488,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5159999999975184,,,,
9904,40.718915,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.4270000000019536,,,,
9905,40.740271,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.355999999997266,,,,
9906,40.741387,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,1.1160000000032255,,,,
9907,40.742046,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.658999999998855,,,,
9908,40.74593,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,3.8839999999993324,,,,
9909,40.746077,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.1469999999983429,,,,
9910,40.746886,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.8090000000038344,,,,
9911,40.764548,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,17.661999999994293,,,,
9912,40.764772,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.22400000000288856,,,,
9913,40.765448,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6759999999985666,,,,
9914,40.76584,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.39199999999794954,,,,
9915,40.76589,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.05000000000165983,,,,
9916,40.766018,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.12800000000368073,,,,
9917,40.766065,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.046999999995023245,,,,
9918,40.766134,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.06900000000342743,,,,
9919,40.766228,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09399999999715192,,,,
9920,40.766492,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.26400000000137425,,,,
9921,40.766862,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.3700000000037562,,,,
9922,40.767246,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.3839999999968313,,,,
9923,40.804957,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.711000000001604,,,,
9924,40.805293,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.3359999999972274,,,,
9925,40.806186,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8929999999978122,,,,
9926,40.829851,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,23.665000000001157,,,,
9927,40.829958,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.10699999999985721,,,,
9928,40.830523,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.565000000001703,,,,
9929,40.844485,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.961999999999364,,,,
9930,40.844577,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09200000000220143,,,,
9931,40.845061,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.484000000000151,,,,
9932,40.86586,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,20.79899999999668,,,,
9933,40.865999,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.1390000000043301,,,,
9934,40.866547,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5479999999948859,,,,
9935,40.884857,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.309999999999604,,,,
9936,40.884965,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10800000000443788,,,,
9937,40.885424,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.45899999999932106,,,,
9938,40.897924,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,12.500000000002842,,,,
9939,40.898055,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13099999999610645,,,,
9940,40.898659,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6040000000027135,,,,
9941,40.925068,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,26.409000000001015,,,,
9942,40.92516,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.091999999995096,,,,
9943,40.925741,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5810000000039395,,,,
9944,40.925783,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.042000000000541604,,,,
9945,40.925851,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06799999999884676,,,,
9946,40.925867,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.01599999999513102,,,,
9947,40.9259,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.03300000000194814,,,,
9948,40.92671,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8100000000013097,,,,
9949,40.927222,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.512000000000512,,,,
9950,40.963704,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,36.48199999999946,,,,
9951,40.963787,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.08300000000360797,,,,
9952,40.96421,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.42299999999784177,,,,
9953,40.970742,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,6.531999999999982,,,,
9954,40.970885,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.1430000000013365,,,,
9955,40.971142,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.25699999999773127,,,,
9956,40.971229,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.08700000000061436,,,,
9957,40.971753,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5239999999986367,,,,
9958,40.972216,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4630000000034329,,,,
9959,41.004675,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,32.4589999999958,,,,
9960,41.004775,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10000000000331966,,,,
9961,41.005282,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.506999999998925,,,,
9962,41.021935,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,16.65299999999803,,,,
9963,41.022046,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.11100000000396903,,,,
9964,41.022895,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.8489999999952147,,,,
9965,41.033689,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.79400000000419,,,,
9966,41.033779,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09000000000014552,,,,
9967,41.034155,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.3759999999957131,,,,
9968,41.043939,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,9.784000000003346,,,,
9969,41.044045,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.10599999999527654,,,,
9970,41.045366,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.3210000000043465,,,,
9971,41.058233,127.0.0.1,127.0.0.1,UDP,90,14556  >  14660 Len=48,12.866999999999962,,,,
9972,41.058628,127.0.0.1,127.0.0.1,UDP,118,14660  >  14661 Len=76,0.3949999999974807,,,,
9973,41.05986,127.0.0.1,127.0.0.1,UDP,90,14551  >  14550 Len=48,1.2320000000016762,,,,
9974,41.074234,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,14.373999999996556,,,,
9975,41.074407,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.17300000000375348,,,,
9976,41.074862,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.45500000000231466,,,,
9977,41.084965,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,10.102999999993756,,,,
9978,41.085137,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.17200000000627824,,,,
9979,41.085954,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8169999999978472,,,,
9980,41.105857,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,19.902999999999338,,,,
9981,41.105955,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.09800000000126374,,,,
9982,41.10683,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.8750000000006253,,,,
9983,41.125002,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,18.171999999999855,,,,
9984,41.125095,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09299999999967667,,,,
9985,41.125595,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.499999999995282,,,,
9986,41.129807,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.212000000002547,,,,
9987,41.129853,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.045999999997548,,,,
9988,41.129902,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.049000000004184585,,,,
9989,41.129973,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.07099999999837792,,,,
9990,41.130463,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4899999999992133,,,,
9991,41.130941,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,0.47800000000108867,,,,
9992,41.161904,127.0.0.1,127.0.0.1,UDP,63,14556  >  14660 Len=21,30.96299999999985,,,,
9993,41.16195,127.0.0.1,127.0.0.1,UDP,96,14556  >  14660 Len=54,0.045999999997548,,,,
9994,41.161962,127.0.0.1,127.0.0.1,UDP,113,14556  >  14660 Len=71,0.01200000000523005,,,,
9995,41.162015,127.0.0.1,127.0.0.1,UDP,91,14660  >  14661 Len=49,0.052999999994085556,,,,
9996,41.162075,127.0.0.1,127.0.0.1,UDP,124,14660  >  14661 Len=82,0.060000000004833964,,,,
9997,41.162087,127.0.0.1,127.0.0.1,UDP,141,14660  >  14661 Len=99,0.011999999998124622,,,,
9998,41.162857,127.0.0.1,127.0.0.1,UDP,63,14551  >  14550 Len=21,0.770000000002824,,,,
9999,41.163431,127.0.0.1,127.0.0.1,UDP,96,14551  >  14550 Len=54,0.5740000000002965,,,,
10000,41.163926,127.0.0.1,127.0.0.1,UDP,113,14551  >  14550 Len=71,0.49499999999369493,,,,
10001,41.164216,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.29000000000678483,,,,
10002,41.164294,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.07799999999491547,,,,
10003,41.164838,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5440000000049849,,,,
10004,41.173756,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,8.917999999994208,,,,
10005,41.173773,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.01699999999971169,,,,
10006,41.173832,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.059000000000253294,,,,
10007,41.173877,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.04500000000007276,,,,
10008,41.17449,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.6130000000013069,,,,
10009,41.175214,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.7239999999981706,,,,
10010,41.204012,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,28.798000000001878,,,,
10011,41.204139,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12699999999910005,,,,
10012,41.204639,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5000000000023874,,,,
10013,41.244399,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,39.76000000000113,,,,
10014,41.24453,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13099999999610645,,,,
10015,41.245003,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4729999999995016,,,,
10016,41.245804,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,0.8010000000027162,,,,
10017,41.245938,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13400000000274304,,,,
10018,41.246434,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4959999999982756,,,,
10019,41.286632,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,40.197999999996625,,,,
10020,41.286726,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09400000000425734,,,,
10021,41.287529,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.8029999999976667,,,,
10022,41.289831,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,2.3020000000002483,,,,
10023,41.289869,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,0.038000000003535206,,,,
10024,41.289924,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.05499999999614147,,,,
10025,41.290016,127.0.0.1,127.0.0.1,UDP,101,14660  >  14661 Len=59,0.09200000000220143,,,,
10026,41.290896,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.8799999999951069,,,,
10027,41.291545,127.0.0.1,127.0.0.1,UDP,73,14551  >  14550 Len=31,0.6490000000027862,,,,
10028,41.32228,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,30.734999999999957,,,,
10029,41.322454,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.17400000000122873,,,,
10030,41.32375,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,1.2959999999964111,,,,
10031,41.338009,127.0.0.1,127.0.0.1,UDP,63,14550  >  14551 Len=21,14.259000000002686,,,,
10032,41.338116,127.0.0.1,127.0.0.1,UDP,91,14661  >  14662 Len=49,0.10699999999985721,,,,
10033,41.33901,127.0.0.1,127.0.0.1,UDP,63,14660  >  14556 Len=21,0.8940000000023929,,,,
10034,41.339071,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,0.06099999999520378,,,,
10035,41.339192,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.12100000000003774,,,,
10036,41.339745,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5530000000035784,,,,
10037,41.349864,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,10.118999999995992,,,,
10038,41.34992,127.0.0.1,127.0.0.1,UDP,97,14556  >  14660 Len=55,0.05600000000072214,,,,
10039,41.349981,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06100000000230921,,,,
10040,41.350086,127.0.0.1,127.0.0.1,UDP,125,14660  >  14661 Len=83,0.1049999999978013,,,,
10041,41.35068,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5939999999995393,,,,
10042,41.351957,127.0.0.1,127.0.0.1,UDP,97,14551  >  14550 Len=55,1.277000000001749,,,,
10043,41.365597,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,13.640000000002317,,,,
10044,41.365709,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.11200000000144428,,,,
10045,41.36629,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.580999999996834,,,,
10046,41.397847,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,31.55699999999939,,,,
10047,41.397869,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,0.02200000000129876,,,,
10048,41.397935,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.06599999999679085,,,,
10049,41.398009,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.0740000000050145,,,,
10050,41.39871,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.7009999999993966,,,,
10051,41.399285,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.5749999999977717,,,,
10052,41.405445,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.160000000001276,,,,
10053,41.4059,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.45500000000231466,,,,
10054,41.407325,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,1.424999999997567,,,,
10055,41.444852,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,37.5269999999972,,,,
10056,41.444982,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.13000000000573664,,,,
10057,41.44566,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.6779999999935171,,,,
10058,41.449813,127.0.0.1,127.0.0.1,UDP,105,14556  >  14660 Len=63,4.153000000002294,,,,
10059,41.449884,127.0.0.1,127.0.0.1,UDP,133,14660  >  14661 Len=91,0.07099999999837792,,,,
10060,41.450431,127.0.0.1,127.0.0.1,UDP,105,14551  >  14550 Len=63,0.5470000000045161,,,,
10061,41.461899,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,11.4680000000007,,,,
10062,41.462112,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.21299999999513375,,,,
10063,41.462661,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.5489999999994666,,,,
10064,41.484223,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,21.562000000002968,,,,
10065,41.484315,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.09200000000220143,,,,
10066,41.484787,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.4719999999949209,,,,
10067,41.484931,127.0.0.1,127.0.0.1,UDP,64,14556  >  14660 Len=22,0.14400000000591717,,,,
10068,41.484986,127.0.0.1,127.0.0.1,UDP,92,14660  >  14661 Len=50,0.05499999999614147,,,,
10069,41.4857,127.0.0.1,127.0.0.1,UDP,64,14551  >  14550 Len=22,0.7140000000021018,,,,
10070,41.497845,127.0.0.1,127.0.0.1,UDP,86,14556  >  14660 Len=44,12.144999999996742,,,,
10071,41.497964,127.0.0.1,127.0.0.1,UDP,114,14660  >  14661 Len=72,0.11900000000508726,,,,
10072,41.49846,127.0.0.1,127.0.0.1,UDP,86,14551  >  14550 Len=44,0.4959999999982756,,,,
10073,41.517894,127.0.0.1,127.0.0.1,UDP,74,14556  >  14660 Len=32,19.433999999996843,,,,
10074,41.518022,127.0.0.1,127.0.0.1,UDP,102,14660  >  14661 Len=60,0.12800000000368073,,,,
10075,41.518793,127.0.0.1,127.0.0.1,UDP,74,14551  >  14550 Len=32,0.7710000000002992,,,,
10076,41.524956,127.0.0.1,127.0.0.1,UDP,65,14550  >  14551 Len=23,6.163000000000807,,,,
10077,41.525088,127.0.0.1,127.0.0.1,UDP,93,14661  >  14662 Len=51,0.1319999999935817,,,,
10078,41.525621,127.0.0.1,127.0.0.1,UDP,65,14660  >  14556 Len=23,0.5330000000043356,,,,
10079,41.529735,127.0.0.1,127.0.0.1,UDP,82,14556  >  14660 Len=40,4.114000000001283,,,,
10080,41.529866,127.0.0.1,127.0.0.1,UDP,110,14660  >  14661 Len=68,0.13099999999610645,,,,
10081,41.530311,127.0.0.1,127.0.0.1,UDP,82,14551  >  14550 Len=40,0.4449999999991405,,,,
10082,41.549724,127.0.0.1,127.0.0.1,UDP,73,14556  >  14660 Len=31,19.413000000000125,,,,
