"No.","Time","Source","Destination","Protocol","Length","Info"
"16278","68.315009","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16279","68.349700","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"16280","68.349839","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"16281","68.350181","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16282","68.350206","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"16283","68.350258","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16284","68.350313","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16285","68.350987","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"16286","68.351072","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16287","68.351788","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16288","68.352025","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16289","68.352100","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"16290","68.353114","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"16291","68.382211","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16292","68.382350","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16293","68.383547","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16294","68.385456","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16295","68.385624","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16296","68.386657","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16297","68.406289","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16298","68.406353","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"16299","68.406450","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16300","68.406511","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"16301","68.407530","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16302","68.408188","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"16303","68.425618","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16304","68.425739","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16305","68.426479","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16306","68.450280","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16307","68.450304","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16308","68.450370","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16309","68.450407","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16310","68.451595","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16311","68.452736","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16312","68.467203","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16313","68.467353","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16314","68.468443","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16315","68.502931","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"16316","68.503451","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"16317","68.504884","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16318","68.505176","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"16319","68.505261","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16320","68.506004","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16321","68.514450","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16322","68.514907","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16323","68.516981","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16324","68.545059","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16325","68.545162","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16326","68.546647","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16327","68.550219","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16328","68.550349","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16329","68.551029","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16331","68.582410","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16332","68.582570","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16333","68.583678","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16334","68.584413","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16335","68.584527","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16336","68.585295","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16337","68.606278","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"16338","68.606391","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"16339","68.607443","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"16340","68.610698","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16341","68.610720","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"16342","68.610779","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16343","68.610803","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"16344","68.611788","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16345","68.612657","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"16346","68.614238","127.0.0.1","127.0.0.1","UDP","63","14556  >  14660 Len=21"
"16347","68.614313","127.0.0.1","127.0.0.1","UDP","91","14660  >  14661 Len=49"
"16348","68.615470","127.0.0.1","127.0.0.1","UDP","63","14551  >  14550 Len=21"
"16349","68.626973","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16350","68.627095","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16351","68.627777","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16352","68.638265","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16353","68.638328","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"16354","68.638341","127.0.0.1","127.0.0.1","UDP","100","14556  >  14660 Len=58"
"16355","68.638347","127.0.0.1","127.0.0.1","UDP","110","14556  >  14660 Len=68"
"16356","68.638353","127.0.0.1","127.0.0.1","UDP","56","14556  >  14660 Len=14"
"16357","68.638359","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16358","68.638368","127.0.0.1","127.0.0.1","UDP","113","14556  >  14660 Len=71"
"16359","68.638374","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"16360","68.638380","127.0.0.1","127.0.0.1","UDP","62","14556  >  14660 Len=20"
"16361","68.638385","127.0.0.1","127.0.0.1","UDP","91","14556  >  14660 Len=49"
"16362","68.638391","127.0.0.1","127.0.0.1","UDP","94","14556  >  14660 Len=52"
"16363","68.638396","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16364","68.638396","127.0.0.1","127.0.0.1","UDP","79","14556  >  14660 Len=37"
"16365","68.638423","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"16366","68.638437","127.0.0.1","127.0.0.1","UDP","128","14660  >  14661 Len=86"
"16367","68.638451","127.0.0.1","127.0.0.1","UDP","138","14660  >  14661 Len=96"
"16368","68.638464","127.0.0.1","127.0.0.1","UDP","84","14660  >  14661 Len=42"
"16369","68.638477","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16370","68.638491","127.0.0.1","127.0.0.1","UDP","141","14660  >  14661 Len=99"
"16371","68.638569","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"16372","68.638588","127.0.0.1","127.0.0.1","UDP","90","14660  >  14661 Len=48"
"16373","68.638601","127.0.0.1","127.0.0.1","UDP","119","14660  >  14661 Len=77"
"16374","68.638614","127.0.0.1","127.0.0.1","UDP","122","14660  >  14661 Len=80"
"16375","68.638627","127.0.0.1","127.0.0.1","UDP","107","14660  >  14661 Len=65"
"16376","68.639182","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16377","68.640019","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"16378","68.640615","127.0.0.1","127.0.0.1","UDP","100","14551  >  14550 Len=58"
"16379","68.641195","127.0.0.1","127.0.0.1","UDP","110","14551  >  14550 Len=68"
"16380","68.641727","127.0.0.1","127.0.0.1","UDP","56","14551  >  14550 Len=14"
"16381","68.642738","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16382","68.645145","127.0.0.1","127.0.0.1","UDP","113","14551  >  14550 Len=71"
"16383","68.646542","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"16384","68.647887","127.0.0.1","127.0.0.1","UDP","62","14551  >  14550 Len=20"
"16385","68.648918","127.0.0.1","127.0.0.1","UDP","91","14551  >  14550 Len=49"
"16386","68.649937","127.0.0.1","127.0.0.1","UDP","94","14551  >  14550 Len=52"
"16387","68.650933","127.0.0.1","127.0.0.1","UDP","79","14551  >  14550 Len=37"
"16388","68.654307","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16389","68.654329","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16390","68.654405","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16391","68.654467","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16392","68.655129","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16393","68.656028","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16394","68.665049","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16395","68.665305","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16396","68.666917","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16397","68.686252","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"16398","68.686387","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"16399","68.687068","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"16400","68.705723","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16401","68.705868","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16402","68.706866","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16403","68.726171","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16404","68.726295","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16405","68.727211","127.0.0.1","127.0.0.1","UDP","64","14556  >  14660 Len=22"
"16406","68.727313","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16407","68.727317","127.0.0.1","127.0.0.1","UDP","92","14660  >  14661 Len=50"
"16408","68.728325","127.0.0.1","127.0.0.1","UDP","64","14551  >  14550 Len=22"
"16409","68.752024","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16410","68.752160","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16411","68.753194","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16412","68.762233","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16413","68.762375","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16414","68.763078","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16415","68.782230","127.0.0.1","127.0.0.1","UDP","74","14556  >  14660 Len=32"
"16416","68.782313","127.0.0.1","127.0.0.1","UDP","102","14660  >  14661 Len=60"
"16417","68.782980","127.0.0.1","127.0.0.1","UDP","74","14551  >  14550 Len=32"
"16418","68.784901","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16419","68.785201","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16420","68.787638","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16421","68.798146","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16422","68.798212","127.0.0.1","127.0.0.1","UDP","55","14556  >  14660 Len=13"
"16423","68.798263","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16424","68.798323","127.0.0.1","127.0.0.1","UDP","83","14660  >  14661 Len=41"
"16425","68.799742","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16426","68.802262","127.0.0.1","127.0.0.1","UDP","55","14551  >  14550 Len=13"
"16427","68.822205","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16428","68.822227","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"16429","68.822298","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16430","68.822444","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"16431","68.823417","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16432","68.824132","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"16433","68.824150","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16434","68.824293","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16435","68.825335","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16436","68.866083","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16437","68.866390","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16438","68.866897","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16439","68.866917","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16440","68.866935","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"16441","68.867467","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16442","68.867538","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16443","68.867589","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16444","68.867601","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"16445","68.868232","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16446","68.868781","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16447","68.869313","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"16448","68.904887","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16449","68.905009","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16450","68.905956","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16451","68.934176","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16452","68.934298","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16453","68.934996","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16454","68.945616","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16455","68.945711","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16456","68.946445","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16457","68.970576","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16458","68.970721","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16459","68.971570","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16460","68.984770","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16461","68.984898","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16462","68.986281","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16463","69.002308","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16464","69.002447","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16465","69.003428","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16466","69.024578","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16467","69.024738","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16468","69.025387","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16469","69.026125","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16470","69.026180","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"16471","69.026227","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16472","69.026288","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"16473","69.026841","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16474","69.027590","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"16475","69.064507","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16476","69.064632","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16477","69.065485","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16478","69.070304","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16479","69.070395","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16480","69.070467","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16481","69.070544","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16482","69.071166","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16483","69.071801","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16484","69.105517","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16485","69.105674","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16486","69.106844","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16487","69.122187","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"16488","69.122256","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"16489","69.123291","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"16490","69.134292","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16491","69.134387","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16492","69.135238","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16493","69.145112","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16494","69.145212","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16495","69.145886","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16496","69.154205","127.0.0.1","127.0.0.1","UDP","90","14556  >  14660 Len=48"
"16497","69.154318","127.0.0.1","127.0.0.1","UDP","118","14660  >  14661 Len=76"
"16498","69.155269","127.0.0.1","127.0.0.1","UDP","90","14551  >  14550 Len=48"
"16499","69.170122","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16500","69.170211","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16501","69.170912","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16502","69.185251","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16503","69.185394","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16504","69.186094","127.0.0.1","127.0.0.1","UDP","105","14556  >  14660 Len=63"
"16505","69.186107","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16506","69.186139","127.0.0.1","127.0.0.1","UDP","133","14660  >  14661 Len=91"
"16507","69.186779","127.0.0.1","127.0.0.1","UDP","105","14551  >  14550 Len=63"
"16508","69.202282","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16509","69.202361","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16510","69.203026","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16511","69.225059","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16512","69.225161","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16513","69.225806","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16514","69.226160","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16515","69.226207","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"16516","69.226259","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16517","69.226332","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"16518","69.226904","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16519","69.227381","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"16520","69.264935","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16521","69.265082","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16522","69.266065","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16523","69.270350","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16524","69.270440","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16525","69.270520","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16526","69.270584","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16527","69.271400","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16528","69.272122","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16529","69.305241","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16530","69.305370","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16531","69.306064","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16532","69.334250","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16533","69.334324","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16534","69.335394","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16535","69.345813","127.0.0.1","127.0.0.1","UDP","63","14550  >  14551 Len=21"
"16536","69.345952","127.0.0.1","127.0.0.1","UDP","91","14661  >  14662 Len=49"
"16537","69.347297","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16538","69.347763","127.0.0.1","127.0.0.1","UDP","63","14660  >  14556 Len=21"
"16539","69.347765","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16540","69.348460","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16541","69.370387","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16542","69.370450","127.0.0.1","127.0.0.1","UDP","73","14556  >  14660 Len=31"
"16543","69.370493","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16544","69.370554","127.0.0.1","127.0.0.1","UDP","101","14660  >  14661 Len=59"
"16545","69.371108","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16546","69.371650","127.0.0.1","127.0.0.1","UDP","73","14551  >  14550 Len=31"
"16547","69.388472","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16548","69.388627","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16549","69.389277","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16550","69.402188","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16551","69.402322","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16552","69.402948","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16553","69.425572","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16554","69.425787","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16555","69.426148","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16556","69.426159","127.0.0.1","127.0.0.1","UDP","97","14556  >  14660 Len=55"
"16557","69.426393","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16558","69.426440","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16559","69.426490","127.0.0.1","127.0.0.1","UDP","125","14660  >  14661 Len=83"
"16560","69.426964","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16561","69.427603","127.0.0.1","127.0.0.1","UDP","97","14551  >  14550 Len=55"
"16562","69.464625","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16563","69.464834","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16564","69.465481","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16565","69.470169","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16566","69.470215","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16567","69.470269","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16568","69.470312","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16569","69.470799","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16570","69.471203","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16571","69.504738","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16572","69.504940","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16573","69.506729","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16574","69.542081","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16575","69.542207","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16576","69.542651","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
"16577","69.545061","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16578","69.545115","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16579","69.545583","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16580","69.578051","127.0.0.1","127.0.0.1","UDP","86","14556  >  14660 Len=44"
"16581","69.578141","127.0.0.1","127.0.0.1","UDP","114","14660  >  14661 Len=72"
"16582","69.578682","127.0.0.1","127.0.0.1","UDP","86","14551  >  14550 Len=44"
"16583","69.584636","127.0.0.1","127.0.0.1","UDP","65","14550  >  14551 Len=23"
"16584","69.584712","127.0.0.1","127.0.0.1","UDP","93","14661  >  14662 Len=51"
"16585","69.585170","127.0.0.1","127.0.0.1","UDP","65","14660  >  14556 Len=23"
"16586","69.610085","127.0.0.1","127.0.0.1","UDP","82","14556  >  14660 Len=40"
"16587","69.610171","127.0.0.1","127.0.0.1","UDP","110","14660  >  14661 Len=68"
"16588","69.610731","127.0.0.1","127.0.0.1","UDP","82","14551  >  14550 Len=40"
